sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7160157877,331,91,0.8308127334463205,2.128617626828247,4.14271704852581,32.7274,1.5417,0.9328331484934664,1.7141761444528378
7160157877,331,92,0.4484936544378842,2.382594206137731,2.1475989818573,32.2852,1.9006,1.0649176121440125,1.998517446115101
7337141204,332,34,1.8842279710295249,1.885300448480599,12.04807186126709,5.1486,0.0,0.0,0.013617931095306264
7337141204,332,35,3.7820901781098697,3.782427437259863,19.13273906707764,5.1486,0.0,0.0,0.14658495007509525
7337141204,332,36,3.7820901781098697,3.782427437259863,19.13273906707764,5.1486,0.0,0.0,0.14658495007509525
7337141204,332,37,3.587999342131348,3.605086615565168,19.82982635498047,5.1486,0.0,0.0,0.2219745470845867
7337141204,332,38,1.830459918700832,2.034795916276714,10.685097694396973,5.1486,0.0,0.0,0.10804716189129289
7337141204,332,39,1.73097612996501,1.780003147832178,8.207996845245361,5.1486,0.0,0.0,0.15908421205486972
7337141204,332,40,1.701839650243717,1.7368572414145564,10.440515041351318,5.1486,0.0,0.0,0.36066456205665454
7337141204,332,41,1.8644460273582983,1.8648424374613009,10.345345497131348,5.1486,0.0,0.0,0.002932896402177447
7337141204,332,42,1.8644460273582983,1.8648424374613009,10.345345497131348,5.1486,0.0,0.0,0.002932896402177447
7337141204,332,43,1.727139469227284,1.727382926570113,11.658939361572266,5.1486,0.0,0.0,0.1378976850686806
7337141204,332,44,1.6333204355168816,1.6470910452508272,8.631097078323364,5.1486,0.0,0.0,0.392657778544558
7337141204,332,45,2.218558462997267,2.26315205434921,12.357298374176024,17.4085,0.0,0.0,0.20037205964826696
7337141204,332,46,2.0629146364549613,2.0899754317196724,12.748002052307127,17.4085,0.0,0.0,0.2383640530027247
7337141204,332,47,1.865517312211517,1.8658110204669656,10.483311653137209,17.4085,0.0,0.0,0.08644097419765157
7337141204,332,48,1.865517312211517,1.8658110204669656,10.483311653137209,17.4085,0.0,0.0,0.08644097419765157
7337141204,332,49,1.4994658206281608,1.4995469100498555,8.59885025024414,17.4085,0.0,0.0,0.5282469006407682
7337141204,332,50,1.8543357887026808,1.8869833648876269,9.343671321868896,18.2215,0.0,0.0,0.15295560206420653
7337141204,332,51,2.6047969155819635,2.6061660712711365,14.683040618896484,18.2215,0.0,0.0,0.6770668987680657
7337141204,332,52,1.884085846567637,1.982280046821052,10.433631896972656,18.2215,0.0,0.0,0.32367383242866155
7337141204,332,53,1.7727513043161598,1.8457348085482927,9.640552043914797,18.2215,0.0,0.0,0.13857728116320758
7337141204,332,54,1.7727513043161598,1.8457348085482927,9.640552043914797,18.2215,0.0,0.0,0.13857728116320758
7337141204,332,55,1.9320514578390824,1.9501495608796664,10.1660795211792,19.0426,0.0,0.0,0.5853078538846899
7337141204,332,56,2.056649432117179,2.0718587763267005,12.522871971130373,25.1843,1.3844,0.8689475203636344,1.5328802568283413
7337141204,332,57,2.0255163787255013,2.0264727376465146,10.519000053405762,25.1843,1.3844,0.8689475203636344,1.5238425082452651
7337141204,332,58,1.892048378721504,1.914883719054056,9.733103513717651,25.1843,1.3844,0.8689475203636344,1.5807922879725202
7337141204,332,59,2.070165442971164,2.101249478209124,9.53401017189026,25.1843,1.3844,0.8689475203636344,1.566736439429567
7337141204,332,60,2.070165442971164,2.101249478209124,9.53401017189026,26.2059,1.6001,0.9555499058262719,1.643846486486506
7337141204,332,61,1.7638767514299236,1.7719081667542649,9.105672597885132,26.2059,1.6001,0.9555499058262719,1.9011192034532542
7337141204,332,62,1.5298667407957245,1.5408220981903489,8.249371767044067,26.2059,1.6001,0.9555499058262719,1.881098043064473
7337141204,332,63,1.4024014106557012,1.4894899330554932,8.482806205749512,26.2059,1.6001,0.9555499058262719,1.797142557886132
7337141204,332,64,2.01337490070994,2.03164353075184,11.306018829345703,26.2059,1.6001,0.9555499058262719,1.6901728678125
7337141204,332,65,1.966933947232976,1.9679661571385327,9.512462615966797,26.9347,1.583,0.9489515141137034,1.6673295521879754
7337141204,332,66,2.058163864843967,2.073924990739235,11.677195072174072,26.9347,1.583,0.9489515141137034,1.6244025667948212
7337141204,332,67,2.058163864843967,2.073924990739235,11.677195072174072,26.9347,1.583,0.9489515141137034,1.6244025667948212
7337141204,332,68,1.9708987710083168,2.0212097347425253,12.581754684448242,27.8337,2.0143,1.1033676307519698,1.9058394475035265
7337141204,332,69,1.815849478043977,1.8407653722347048,10.123058795928957,27.8337,2.0143,1.1033676307519698,1.9555000247630057
7337141204,332,70,3.355455984939569,3.356763898425924,14.9182710647583,29.5966,1.8536,1.0485813550625447,2.241077960893672
7337141204,332,71,2.111507468574155,2.117838921253789,12.48710870742798,29.5966,1.8536,1.0485813550625447,2.0654390043909863
7337141204,332,72,1.6904165164956244,1.6912186914060503,9.40060806274414,29.5966,1.8536,1.0485813550625447,2.010031916175075
7337141204,332,73,1.6241517314789138,1.626798490528222,8.085742712020874,29.5966,1.8536,1.0485813550625447,1.8713698548804247
7337141204,332,74,1.6241517314789138,1.626798490528222,8.085742712020874,29.5966,1.8536,1.0485813550625447,1.8713698548804247
7337141204,332,75,1.2480306869435207,1.263133734709902,6.306701421737671,30.3413,1.6108,0.9596566877789253,1.8143849879495524
7337141204,332,76,1.682670741782254,1.6827506849119744,10.368239879608154,30.3413,1.6108,0.9596566877789253,2.3765734475958475
7337141204,332,77,1.917818529860274,1.9188076193002224,9.736095905303957,30.3413,1.6108,0.9596566877789253,1.9894306615479618
7337141204,332,78,1.6260528583333336,1.6473542735685405,8.140959024429321,30.3413,1.6108,0.9596566877789253,1.9758790038905607
7337141204,332,79,1.6329405543672648,1.6372919308989946,7.766640901565552,30.5627,1.9891,1.094972338747514,2.051068829162871
7337141204,332,80,1.6329405543672648,1.6372919308989946,7.766640901565552,30.5627,1.9891,1.094972338747514,2.051068829162871
7337141204,332,81,1.9726572792876085,1.981100086218319,10.006267070770264,30.1912,2.1836,1.1580126319495574,2.144222391254644
7337141204,332,82,1.855175074076844,1.8773386580748472,11.77977180480957,30.1912,2.1836,1.1580126319495574,2.3207421168343423
7337141204,332,83,1.869569915979128,1.92181271520533,10.694599628448486,30.1912,2.1836,1.1580126319495574,2.0947909598806147
7337141204,332,84,1.6121012633091258,1.919289411190588,9.294664859771729,30.1912,2.1836,1.1580126319495574,2.1546064888811647
7337141204,332,85,2.310684635856008,2.47077397674092,11.430293083190918,29.9296,6.7056,2.0419473372522554,5.0166295362570645
7337141204,332,86,2.3279962499026072,2.4402136142635578,13.432294368743896,29.9296,6.7056,2.0419473372522554,5.837337224194519
7337141204,332,87,2.3279962499026072,2.4402136142635578,13.432294368743896,29.9296,6.7056,2.0419473372522554,5.837337224194519
7337141204,332,88,2.267749463471562,2.5052908912024057,15.75235080718994,29.9296,6.7056,2.0419473372522554,4.975326407565007
7337141204,332,89,1.3305509679821337,1.5526990224495714,7.451354026794434,29.9296,6.7056,2.0419473372522554,3.4327739732970617
7337141204,332,90,1.789413590691972,1.8552386170842528,11.02851629257202,29.691,2.1405,1.1443820229122983,2.1540154048920526
7337141204,332,91,1.5428352478387404,1.7155241692208554,8.378209352493286,29.691,2.1405,1.1443820229122983,2.1533131710738336
7337141204,332,92,1.5428352478387404,1.7155241692208554,8.378209352493286,29.691,2.1405,1.1443820229122983,2.1533131710738336
7337141204,332,93,1.8042517213267857,2.342647407463935,10.460267066955566,29.691,2.1405,1.1443820229122983,2.1890495568127832
7337141204,332,94,1.7999928936619365,1.905774716905452,9.069310665130615,29.691,2.1405,1.1443820229122983,2.1628563173753252
7337141204,332,95,2.0733035074562727,2.099809019593604,11.450718402862549,28.9103,2.0174,1.104395533423837,2.009044066482718
7337141204,332,96,1.4376384479751807,1.565132915655978,7.110180377960205,28.934,1.8439,1.0451763495787834,2.0197456186996345
7337141204,332,97,2.057596506984917,2.199573415225358,10.676942348480225,28.934,1.8439,1.0451763495787834,1.8564707162080696
7337141204,332,98,2.057596506984917,2.199573415225358,10.676942348480225,28.934,1.8439,1.0451763495787834,1.8564707162080696
7337141204,332,99,2.0385552399930216,2.2037406366591696,11.326743602752686,28.934,1.8439,1.0451763495787834,1.8944642596155896
7337141204,332,100,2.4833307164384326,2.5076133894816834,12.876166343688965,28.9203,1.9663,1.0873153849258126,1.9718353768436367
7337141204,332,101,1.4040286274409266,1.4507564983785506,7.2148518562316895,28.9203,1.9663,1.0873153849258126,1.8977289484417934
7337141204,332,102,1.375941222924495,1.3795294146028072,6.862081527709961,28.9203,1.9663,1.0873153849258126,2.0186768128166253
7337141204,332,103,1.5553646832200017,1.5553731109850306,7.954959630966186,28.9203,1.9663,1.0873153849258126,2.1746351227823837
7337141204,332,104,1.3827630511036195,1.3838848772564865,7.81145715713501,28.9203,1.9663,1.0873153849258126,1.9421166579455695
7337141204,332,105,1.3827630511036195,1.3838848772564865,7.81145715713501,28.8842,1.7582,1.0145782930581002,1.883485063136379
7337141204,332,106,1.578538534484616,1.7615916618557588,7.949796915054321,28.8842,1.7582,1.0145782930581002,1.8420146115863174
7337141204,332,107,1.6497046732253071,2.411376633314069,7.99723207950592,28.8842,1.7582,1.0145782930581002,2.06171357560764
7337141204,332,108,2.0720156105550087,2.239614826867596,9.960103273391724,28.8842,1.7582,1.0145782930581002,1.851987483519995
7337141204,332,109,1.797924940400228,1.9352915308122285,11.557335376739502,28.8842,1.7582,1.0145782930581002,1.9397256435642776
7337141204,332,110,2.266569114471544,2.2739743385611844,12.46705722808838,28.7271,1.7667,1.0176552742546348,1.9511599998369467
7337141204,332,111,2.266569114471544,2.2739743385611844,12.46705722808838,28.7271,1.7667,1.0176552742546348,1.9511599998369467
7337141204,332,112,4.456964432156185,4.484189025918752,23.947254180908203,28.7271,1.7667,1.0176552742546348,1.7085337510590044
7337141204,332,113,3.125883101555885,3.5327264786442605,15.939172744750977,28.7271,1.7667,1.0176552742546348,1.8612898157999203
7337141204,332,114,2.332665822391157,2.604261864259619,14.904728889465332,28.7271,1.7667,1.0176552742546348,1.973725331192401
7337141204,332,115,1.8732928692422848,2.072354064685338,11.40096378326416,27.613,1.9089,1.0677750028479416,2.0144503611230458
7337141204,332,116,2.454989612104804,2.5011139777775924,15.951892852783203,27.613,1.9089,1.0677750028479416,1.961099886480465
7337141204,332,117,2.454989612104804,2.5011139777775924,15.951892852783203,27.613,1.9089,1.0677750028479416,1.961099886480465
7337141204,332,118,1.4051908861001356,1.4793488842101774,8.298452854156494,27.613,1.9089,1.0677750028479416,1.8708724510785837
7337141204,332,119,1.4825375428475809,1.503174414406618,8.287230014801025,27.613,1.9089,1.0677750028479416,1.892998791757118
7337141204,332,120,1.8381867789897992,1.86280938054294,8.567575931549072,27.3819,1.7437,1.009307374440675,2.043133487298738
7337141204,332,121,3.1671268751662955,3.1751653448611594,17.714473724365234,27.3819,1.7437,1.009307374440675,1.9551767570856833
7337141204,332,122,2.4489073340398178,2.465431653843698,12.224419593811035,27.3819,1.7437,1.009307374440675,1.77856883192133
7337141204,332,123,2.4489073340398178,2.465431653843698,12.224419593811035,27.3819,1.7437,1.009307374440675,1.77856883192133
7337141204,332,124,1.699861640746974,1.7208150957920532,9.456722259521484,27.3819,1.7437,1.009307374440675,1.7850589006445516
7337141204,332,125,1.590236038468837,1.6087354224811343,9.24835205078125,27.057,1.9064,1.0669152019248551,2.012057689268769
7337141204,332,126,1.8927133966215088,1.8928023511962304,15.480459213256836,27.057,1.9064,1.0669152019248551,1.9702747551231878
7337141204,332,127,1.5497061664029552,1.5511023706092528,7.642142057418823,27.057,1.9064,1.0669152019248551,2.1753784055491123
7337141204,332,128,1.8365644722016417,1.8409580631744524,9.29152250289917,27.057,1.9064,1.0669152019248551,1.9190167592480343
7337141204,332,129,1.3082428025763422,1.3169081020925133,7.515024900436401,27.057,1.9064,1.0669152019248551,1.989986029619227
7337141204,332,130,1.3082428025763422,1.3169081020925133,7.515024900436401,26.5629,2.0402,1.111923302727782,2.0132614949815966
7337141204,332,131,1.8414492728045564,1.841484481978645,12.435857772827148,26.5629,2.0402,1.111923302727782,2.036241339408163
7337141204,332,132,2.500302268219415,2.500377470041612,12.76917552947998,26.5629,2.0402,1.111923302727782,1.9599248268516738
7337141204,332,133,2.78458888312928,2.7846334784248388,15.778462886810305,26.5629,2.0402,1.111923302727782,2.045871699289679
7337141204,332,134,1.6734240152745452,1.6816123794451887,8.60311484336853,26.5629,2.0402,1.111923302727782,2.1087364655257206
7337141204,332,135,1.3409799663226012,1.354877546940218,8.163105249404907,25.6284,1.5059,0.9186479514478333,1.7509173521567196
7337141204,332,136,1.3409799663226012,1.354877546940218,8.163105249404907,23.3509,2.0392,1.1115943228912788,1.8350336054958243
7337141204,332,137,1.5873571713781691,1.5957286652106144,8.370502948760986,23.3509,2.0392,1.1115943228912788,2.026992879840498
7337141204,332,138,1.6832155382676892,1.6987280639516775,9.327585220336914,23.3509,2.0392,1.1115943228912788,2.0286621615994065
7337141204,332,139,1.605526836529836,1.6150817056118916,9.104251384735107,23.3509,2.0392,1.1115943228912788,2.039966488717008
7337141204,332,140,2.138253927409856,2.1412933032785646,11.93816328048706,24.8464,1.5614,0.9405539840098343,1.650867879317445
7337141204,332,141,1.8108519467748647,1.813051806133388,9.812335968017578,24.8464,1.5614,0.9405539840098343,1.7123815273175187
7337141204,332,142,1.8108519467748647,1.813051806133388,9.812335968017578,24.8464,1.5614,0.9405539840098343,1.7123815273175187
7337141204,332,143,2.208462298981369,2.2120865017698708,11.930456638336182,24.8464,1.5614,0.9405539840098343,1.6722738803824289
7337141204,332,144,2.055371983803851,2.0623576103354684,13.272855758666992,24.8464,1.5614,0.9405539840098343,1.6384476322175265
7337141204,332,145,1.742392307314254,1.7560865481844634,9.155876159667969,26.4455,1.9112,1.068565367315813,1.9340638827988772
7337141204,332,146,1.8200481841138705,1.834610583958152,9.356988906860352,26.4455,1.9112,1.068565367315813,1.919452643578619
7337141204,332,147,2.263418334740124,2.2999578918838472,11.633874893188477,26.4455,1.9112,1.068565367315813,2.154257997931871
7337141204,332,148,2.263418334740124,2.2999578918838472,11.633874893188477,26.4455,1.9112,1.068565367315813,2.154257997931871
7337141204,332,149,2.2980798687120605,2.3196471329492687,13.007698059082031,26.4455,1.9112,1.068565367315813,2.060816736682089
7337141204,332,150,2.001049811369372,2.02335027374627,13.704410076141356,27.8704,1.6188,0.9627161975847992,1.904788869173304
7337141204,332,151,1.926498121616672,1.9266345656851431,12.473791122436523,27.8704,1.6188,0.9627161975847992,1.799991893933373
7337141204,332,152,2.041688215506095,2.0544769800396288,10.226009368896484,27.8704,1.6188,0.9627161975847992,1.7081425677681792
7337141204,332,153,1.658197499977048,1.691536140289112,10.11123752593994,27.8704,1.6188,0.9627161975847992,1.7542021880082364
7337141204,332,154,1.658197499977048,1.691536140289112,10.11123752593994,27.8704,1.6188,0.9627161975847992,1.7542021880082364
7337141204,332,155,1.4229902806204804,1.4231125360391426,7.398981094360352,28.8358,1.7341,1.0058023140776255,1.8782678129204107
7337141204,332,156,1.720364982079262,1.7697452167768202,10.711209297180176,28.8358,1.7341,1.0058023140776255,1.894796931428223
7337141204,332,157,1.0037521127374245,1.902482957661464,5.176787614822388,28.8358,1.7341,1.0058023140776255,1.8065420826635896
7337141204,332,158,0.8896842999464124,1.1359953985829796,4.614150285720825,28.8358,1.7341,1.0058023140776255,1.7816699501845061
7337141204,332,159,0.66075139507411,1.654159461289863,3.237559258937836,28.8358,1.7341,1.0058023140776255,1.9005706420927746
7337141204,332,160,0.6842334256239404,1.57986823918634,3.705625742673874,29.4154,1.9498,1.0817373714432648,1.9638713821066247
7337141204,332,161,0.6842334256239404,1.57986823918634,3.705625742673874,29.4154,1.9498,1.0817373714432648,1.9638713821066247
7337141204,332,162,0.4366863043748905,1.757260864973668,2.069936990737915,29.4154,1.9498,1.0817373714432648,1.9741261823914225
7337141204,332,163,0.4335088474510903,1.491334428968041,1.955688714981079,29.4154,1.9498,1.0817373714432648,1.910788804414405
7638016176,333,46,2.459486810411942,2.4786004303729685,12.397849559783936,35.4514,1.7234,1.0018810997083378,2.151147302052316
7638016176,333,47,1.997710003632129,2.103618180925997,10.084377765655518,35.4514,1.7234,1.0018810997083378,2.0163452661956964
7638016176,333,48,1.8588379404227824,2.252769933268349,11.60290002822876,35.4514,1.7234,1.0018810997083378,1.8087447333843745
7638016176,333,49,1.8588379404227824,2.252769933268349,11.60290002822876,35.4514,1.7234,1.0018810997083378,1.8087447333843745
7638016176,333,50,2.120885647215763,2.3493045084763446,14.865673542022703,35.4514,1.7234,1.0018810997083378,2.3029646056434374
7638016176,333,51,1.47048853985248,1.6784439553809396,8.04272174835205,35.4514,1.7234,1.0018810997083378,2.046751379158541
7638016176,333,52,1.6511303139916875,1.6517754215975882,9.710283756256104,35.4514,1.7234,1.0018810997083378,2.1653259877146693
7638016176,333,53,1.8120112897629608,1.8332668455828696,8.560393333435059,32.927,2.8766,1.3549584808100377,2.5471858207045344
7638016176,333,54,3.047017709691906,3.1018494614785506,17.862689971923828,32.927,2.8766,1.3549584808100377,2.79832865384301
7638016176,333,55,3.047017709691906,3.1018494614785506,17.862689971923828,32.927,2.8766,1.3549584808100377,2.79832865384301
7638016176,333,56,2.050341982424347,2.162717077537444,11.212719917297363,32.927,2.8766,1.3549584808100377,2.302421692269401
7638016176,333,57,1.968336256698888,2.0199690402083905,11.010784149169922,32.927,2.8766,1.3549584808100377,2.4782697151158555
7638016176,333,58,1.560320783843751,1.577272573174178,8.704195022583008,32.1767,3.0289,1.3934933858465834,2.8681213249839486
7638016176,333,59,1.97530543101235,1.9798636650015888,9.998485565185549,32.1767,3.0289,1.3934933858465834,2.911196918952603
7638016176,333,60,1.4772926498178236,1.4868372856231933,8.995838642120361,32.1767,3.0289,1.3934933858465834,2.416303200724511
7638016176,333,61,1.4772926498178236,1.4868372856231933,8.995838642120361,31.8331,2.1782,1.156314998796399,2.58030650434433
7638016176,333,62,1.8626045474292177,1.9248252260890584,11.276690006256104,31.8331,2.1782,1.156314998796399,3.2132195094745457
7638016176,333,63,1.7034750192725927,1.850107339423802,11.351284503936768,31.6487,6.743,2.0467892094045865,5.562356943566535
7638016176,333,64,1.7786424639530642,2.061603789690014,9.375244855880736,31.6487,6.743,2.0467892094045865,4.999150087413001
7638016176,333,65,2.7239167096529795,2.8604117002931897,14.831406116485596,31.6487,6.743,2.0467892094045865,5.271423564264312
7638016176,333,66,2.2869894200676844,2.381547349923836,11.974599838256836,31.6487,6.743,2.0467892094045865,5.644248568970653
7638016176,333,67,1.825117611109328,1.8475105964450151,10.771438598632812,31.6487,6.743,2.0467892094045865,5.768138358212785
7638016176,333,68,1.825117611109328,1.8475105964450151,10.771438598632812,31.6663,4.7229,1.7444756699211679,5.725358507777694
7638016176,333,69,1.988886382867314,2.0155658346353698,10.621800899505615,31.6663,4.7229,1.7444756699211679,4.275524887831057
7638016176,333,70,3.275760042321467,3.2868611551180744,18.99163150787353,31.6663,4.7229,1.7444756699211679,3.727201567321715
7638016176,333,71,2.9770377356780893,3.1938552909665883,15.689128875732422,31.6663,4.7229,1.7444756699211679,4.710826542827125
7638016176,333,72,1.710033544650966,1.9366222192678044,10.579378604888916,31.6663,4.7229,1.7444756699211679,4.945233263859709
7638016176,333,73,1.8559895535875728,1.9290232239348712,10.954445362091064,32.0109,4.7109,1.7423766294611336,3.900997255209263
7638016176,333,74,2.264584212548668,2.2752651126547763,10.977639198303224,32.0109,4.7109,1.7423766294611336,4.757662988579334
7638016176,333,75,2.264584212548668,2.2752651126547763,10.977639198303224,32.0109,4.7109,1.7423766294611336,4.757662988579334
7638016176,333,76,2.059911814557521,2.062276652477668,12.23968267440796,32.1716,4.9191,1.7781844103116076,3.850316211272892
7638016176,333,77,2.263000810513216,2.2737824624761047,12.550854206085203,32.1716,4.9191,1.7781844103116076,3.939762332766546
7638016176,333,78,1.546639010559124,1.5480534637498744,8.589722156524658,32.2861,4.0523,1.619843585147981,3.2174893907429984
7638016176,333,79,1.89906807153051,1.8996851354367537,9.622446537017822,32.2861,4.0523,1.619843585147981,3.742615287911046
7638016176,333,80,1.8923827983831705,1.8954986890704968,8.82936692237854,32.2861,4.0523,1.619843585147981,3.715782214372134
7638016176,333,81,1.8923827983831705,1.8954986890704968,8.82936692237854,32.2861,4.0523,1.619843585147981,3.715782214372134
7638016176,333,82,1.6448292653190877,1.6490179331411638,8.536301851272583,32.2861,4.0523,1.619843585147981,3.3197571219870516
7638016176,333,83,1.8775255255976413,1.877777205579101,9.53004503250122,32.0881,2.7553,1.3231681755001505,2.96084653665385
7638016176,333,84,1.929867195452708,1.929928916765756,9.884835720062256,32.0881,2.7553,1.3231681755001505,2.8959810808983915
7638016176,333,85,1.917136960647697,1.9192233596763435,10.009483814239502,32.0881,2.7553,1.3231681755001505,2.739214588221914
7638016176,333,86,2.513001008371937,2.513808577934232,14.987627506256104,32.0881,2.7553,1.3231681755001505,2.985807955968084
7638016176,333,87,2.513001008371937,2.513808577934232,14.987627506256104,32.0881,2.7553,1.3231681755001505,2.985807955968084
7638016176,333,88,2.4577001221358272,2.4578153305998627,14.602535724639893,32.0029,5.245,1.831781143577541,4.472580097024431
7638016176,333,89,2.1205465481423684,2.1207507963347387,12.522871971130373,32.0029,5.245,1.831781143577541,3.9371452839299197
7638016176,333,90,1.7278129475102089,1.728091224483384,10.257283687591553,32.0029,5.245,1.831781143577541,5.815696226351099
7638016176,333,91,2.074567706807408,2.0752517065907066,12.73064374923706,32.2575,7.3758,2.125346595537217,4.673659526168054
7638016176,333,92,2.7967673641163544,2.797016736036302,15.292813777923584,32.2575,7.3758,2.125346595537217,3.846824457196636
7638016176,333,93,1.6382730434628678,1.6386068871557198,10.66362476348877,31.9535,11.4567,2.5222586307689725,8.633665139188441
7638016176,333,94,1.6382730434628678,1.6386068871557198,10.66362476348877,31.9535,11.4567,2.5222586307689725,8.633665139188441
7638016176,333,95,1.685206348795913,1.68527409792343,9.131709575653076,31.9535,11.4567,2.5222586307689725,8.843869707483048
7638016176,333,96,1.7013804921726583,1.704591921450585,8.189067602157593,31.9535,11.4567,2.5222586307689725,6.446737729647429
7638016176,333,97,1.6779104441897126,1.6805639657105174,9.923218250274658,31.9535,11.4567,2.5222586307689725,8.87946695580012
7638016176,333,98,1.7032818966342025,1.703290279729318,8.862811088562012,31.6796,9.0946,2.3120006274037386,8.196145252324099
7638016176,333,99,1.7032818966342025,1.703290279729318,8.862811088562012,31.6796,9.0946,2.3120006274037386,8.196145252324099
7638016176,333,100,1.910680574049528,1.912868832764824,9.669357776641846,31.6796,9.0946,2.3120006274037386,5.888101784010148
7638016176,333,101,1.8565725397142283,1.8600019975262896,10.922872066497805,31.6796,9.0946,2.3120006274037386,6.062595273936575
7638016176,333,102,2.3274142606478274,2.327435092420328,12.357522010803224,31.6796,9.0946,2.3120006274037386,5.814449922288667
7638016176,333,103,1.9130003126462296,1.9138016459711744,9.561917781829834,31.567,5.107,1.8094356542409977,4.643723817274488
7638016176,333,104,2.977703300201844,2.9778231620449165,17.557504653930664,31.567,5.107,1.8094356542409977,4.666932390875741
7638016176,333,105,2.977703300201844,2.9778231620449165,17.557504653930664,31.567,5.107,1.8094356542409977,4.666932390875741
7638016176,333,106,2.0626127880355005,2.0665984251574105,11.555165767669678,31.4993,6.5788,2.02535487577607,4.137638894878883
7638016176,333,107,2.210025161195673,2.2102208169890143,12.496610641479492,31.4993,6.5788,2.02535487577607,3.781485291715561
7638016176,333,108,2.444220544934193,2.4444857532891624,17.35691499710083,31.2958,4.6262,1.7274342586714975,4.330072022031448
7638016176,333,109,2.564193907144689,2.564264725222421,16.033894538879395,31.2958,4.6262,1.7274342586714975,4.088141754561115
7638016176,333,110,1.8868438395982567,1.8884422957541445,12.066102981567385,31.2958,4.6262,1.7274342586714975,3.4094883853511213
7638016176,333,111,1.6760710264248169,1.6796355260712794,9.67422103881836,31.2958,4.6262,1.7274342586714975,4.36957287681789
7638016176,333,112,1.6760710264248169,1.6796355260712794,9.67422103881836,31.2958,4.6262,1.7274342586714975,4.36957287681789
7638016176,333,113,1.945791900846132,1.945856068633906,10.644845008850098,31.4359,2.1348,1.1425653761965724,2.48747003391893
7638016176,333,114,1.9283072827297727,1.9323470510807093,10.54107141494751,31.4359,2.1348,1.1425653761965724,2.4571764128247997
7638016176,333,115,2.1764413239304594,2.179486304817849,13.016526222229004,31.4359,2.1348,1.1425653761965724,2.3314494902347795
7638016176,333,116,1.7705085374411411,1.7737369840751664,8.72798776626587,31.3923,3.1882,1.4322710473599147,3.1623128176111086
7638016176,333,117,1.6563577378012166,1.6588833898169126,8.953566074371338,31.3923,3.1882,1.4322710473599147,3.6000500332605734
7638016176,333,118,2.1224508538428632,2.1269779677469915,10.883966445922852,31.3863,2.0005,1.0987789414474305,2.1218126878835344
7638016176,333,119,2.1224508538428632,2.1269779677469915,10.883966445922852,31.3863,2.0005,1.0987789414474305,2.1218126878835344
7638016176,333,120,1.753367290508758,1.7540655015849915,8.320524454116821,31.3863,2.0005,1.0987789414474305,2.602128516334663
7638016176,333,121,2.226534174746005,2.230805283084249,14.905925750732422,31.3863,2.0005,1.0987789414474305,2.6754694457473556
7638016176,333,122,2.055239740185681,2.1041472336918194,10.974272727966309,31.6319,1.8623,1.0516254974437729,2.786994125464724
7638016176,333,123,1.591244680394992,1.8031367221089336,7.210288286209106,31.6319,1.8623,1.0516254974437729,2.280326787111795
7638016176,333,124,1.6501200002253045,2.241631842065474,9.32923150062561,31.7243,2.4177,1.2289678102152353,3.055248815014327
7638016176,333,125,1.6501200002253045,2.241631842065474,9.32923150062561,32.1009,1.5367,0.9308640237236157,2.081012338231426
7638016176,333,126,3.588035570559578,3.6833101591785176,25.051505088806152,32.1009,1.5367,0.9308640237236157,1.8725353916065157
7638016176,333,127,4.916958584228445,4.9513508301697335,22.59886932373047,32.1009,1.5367,0.9308640237236157,1.7762160216168752
7638016176,333,128,2.9370922622507485,2.937505087039485,17.89299201965332,32.5038,1.8021,1.0303691360717042,2.32617730780025
7638016176,333,129,1.92746669346326,2.0629228181287624,11.21780776977539,32.5038,1.8021,1.0303691360717042,2.1003894216487855
7638016176,333,130,2.159271631698433,2.389719746719753,10.435651779174805,32.5038,1.8021,1.0303691360717042,1.7883296327907958
7638016176,333,131,2.159271631698433,2.389719746719753,10.435651779174805,32.6597,1.6034,0.956818283050223,1.7695458692163673
7638016176,333,132,2.589949408748081,2.698732530222308,14.681768417358398,32.6597,1.6034,0.956818283050223,1.9223510525958
7638016176,333,133,2.485696815581848,2.5304522099096607,15.093421459197998,32.6597,1.6034,0.956818283050223,1.9883645849594869
7638016176,333,134,1.4751653710984518,1.5128244744161137,8.63970136642456,32.7277,1.819,1.0363822121319755,1.9159007703377138
7638016176,333,135,1.996973163196288,2.028772623706783,10.745252132415771,32.7277,1.819,1.0363822121319755,1.9691050480468588
7638016176,333,136,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,1.8595586976969658
7638016176,333,137,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,1.8595586976969658
7638016176,333,138,1.3952146983932798,1.3960984030652508,6.550760269165039,32.8791,1.909,1.0678093795130645,1.9755147367171078
7638016176,333,139,1.746725228752371,1.7493174885555542,8.5101900100708,32.8791,1.909,1.0678093795130645,2.583285069568478
7638016176,333,140,1.833265971840108,1.83412659116424,9.00204873085022,32.8791,1.909,1.0678093795130645,2.143544164556561
7638016176,333,141,2.124574974982217,2.124631325622668,11.50346612930298,32.8791,1.909,1.0678093795130645,2.2712107783628497
7638016176,333,142,1.412027965262941,1.4120292195434052,7.723694801330566,32.8791,1.909,1.0678093795130645,1.8686427912510886
