sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,37.5613,3.1682,1.4274842879447533,2.959201507450447
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,37.5613,3.1682,1.4274842879447533,2.3341554283681334
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,37.5613,3.1682,1.4274842879447533,3.037975891245364
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,37.8635,1.9665,1.087382806716561,2.9344309559963406
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,37.8635,1.9665,1.087382806716561,3.329902612488649
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,37.6766,3.1544,1.4241680135479722,2.9367560773394437
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,37.6766,3.1544,1.4241680135479722,2.801781240558338
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,37.6766,3.1544,1.4241680135479722,2.7158428552183236
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,37.5736,4.3907,1.6846752466183805,2.7282942856584214
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,37.5127,3.1944,1.433750302276186,2.233357201696031
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,37.3372,3.0325,1.394386531017227,2.2173641996247118
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,37.3372,3.0325,1.394386531017227,2.908287526421787
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,37.3372,3.0325,1.394386531017227,2.825275712956219
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,37.3324,2.5946,1.279432719335797,2.858463203400997
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,37.3436,2.3066,1.1959204711351077,2.674294915076504
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,37.2372,2.8378,1.344899285753505,2.5496699021690583
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,37.0127,2.0433,1.1129424529762648,2.7171295114228387
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,36.8746,1.9584,1.0846485816507234,2.675833613357546
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,36.7425,1.8302,1.0403473805361338,2.4532769425933756
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,36.9333,2.559,1.2694796065280556,2.5131980751739813
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,37.2196,2.0101,1.1019733008002883,2.460734114627785
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,37.2196,2.0101,1.1019733008002883,2.6335593566503697
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,37.349,4.966,1.7860766860925568,2.5891333001802668
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,37.349,4.966,1.7860766860925568,2.523001587752093
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,37.4761,5.6785,1.8988934114350229,2.566294992358891
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,37.4761,5.6785,1.8988934114350229,2.566294992358891
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,37.6469,5.961,1.9403231421865295,2.3362250236554645
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,37.6469,5.961,1.9403231421865295,2.273117101100571
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,37.4796,2.0094,1.1017407233426406,3.2401270327470275
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,37.4796,2.0094,1.1017407233426406,2.1029339370834172
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,37.3396,1.7258,1.0027619630112756,2.8235680240539884
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,37.4195,2.1406,1.1444138644687163,2.809603367294087
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,37.6511,2.1301,1.1410649529234964,2.672645070402353
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,38.3231,2.3751,1.216424953515174,3.6418434176363483
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,38.8777,2.1543,1.1487666013288327,3.4082654553947034
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,39.2715,2.1583,1.1500339081549757,2.5074336979815177
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,39.2715,2.1583,1.1500339081549757,2.5074336979815177
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,39.5824,2.6445,1.2932191818401306,3.0795494178042553
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,39.8267,3.6188,1.5301349310955636,3.1880542246117543
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,39.8267,3.6188,1.5301349310955636,2.857109022880889
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,39.3583,2.136,1.1429481024881614,2.872974326394935
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,39.3583,2.136,1.1429481024881614,2.872974326394935
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,39.1292,3.2756,1.4529244434176536,2.7690404129793604
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,38.5668,5.4567,1.8651183513600809,3.0701202175534634
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,38.3956,3.9469,1.5987611177699848,3.2024300678791784
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,38.7242,2.1606,1.1507618829928663,2.772906063310665
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,38.7242,2.1606,1.1507618829928663,2.772906063310665
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,38.7242,2.1606,1.1507618829928663,3.432448827450912
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,39.1845,4.9088,1.7764427651161618,2.713545907526815
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,39.6598,2.573,1.2734055790412728,2.7050336567911386
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,39.6598,2.573,1.2734055790412728,3.0361922554203646
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,40.0526,2.155,1.1489884959931764,3.0608118762903107
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,40.2527,2.1914,1.1604596919941899,3.033160676512874
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,40.2527,2.1914,1.1604596919941899,2.6811886888697805
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,40.7194,3.0865,1.4076888579740474,3.375545156076665
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,40.9881,6.2633,1.9828342710167592,3.264265842958504
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,40.9881,6.2633,1.9828342710167592,3.4334360461597644
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,41.2928,6.3772,1.9983941628265138,3.3796216136266537
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,41.5283,3.8906,1.5873149953463297,3.6011422953590486
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,41.6027,3.8661,1.582292794910545,3.0512425266853187
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,41.5864,2.0783,1.1243774965541362,3.1722770315977664
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,41.5864,2.0783,1.1243774965541362,3.1722770315977664
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,41.5864,2.0783,1.1243774965541362,2.8891054275125447
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,41.5931,2.0205,1.105422380596659,3.2533965219818475
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,41.5988,2.8098,1.3375766943224607,3.6886284617635914
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,41.5901,2.9679,1.3782369874921572,3.2645133186919004
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,41.8866,2.1897,1.1599268684872024,3.638315913396533
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,41.8825,1.8052,1.0314748376806184,3.638315913396533
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,41.7102,1.8586,1.0503319944928777,3.677177864455561
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,41.7102,1.8586,1.0503319944928777,2.8899698172424517
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,41.1185,2.0906,1.1283652468174574,3.2449128293308833
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,41.1185,2.0906,1.1283652468174574,2.6693964309752047
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,41.0745,2.072,1.1223288152854258,2.6748555468778483
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,41.2214,1.9688,1.0881578307642508,3.016217810337805
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,41.6432,2.1468,1.1463860634729504,3.4731580605530405
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,41.979,2.5227,1.2592277410355326,3.4165693367326266
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,41.979,2.5227,1.2592277410355326,3.9922522182669713
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,41.979,2.5227,1.2592277410355326,3.9922522182669713
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,42.0985,1.608,0.9585836440644065,3.375521316354577
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,41.7058,1.8842,1.0592475651458328,3.361595432922355
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,41.2981,1.6946,0.9912497703396104,2.92456280326377
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,40.9729,1.6443,0.9724063800006426,3.1602902324544555
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,40.8245,2.1332,1.1420548465109464,3.1580210082923115
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,40.8055,1.808,1.0324724861635646,3.1580210082923115
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,41.2028,1.9732,1.0896388138690014,3.028095309781598
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,41.5168,2.1992,1.1629007785504715,3.4001618770418762
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,41.939,1.8526,1.0482308591071847,3.061090420973689
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,42.2483,1.9482,1.0811948146310408,3.2426549872114245
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,42.2483,1.9482,1.0811948146310408,3.2426549872114245
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,42.0472,2.0799,1.1248971289259337,3.524478187063245
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,41.0525,2.6852,1.30432479825264,3.155895303732942
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,40.0166,2.5599,1.2697324545817703,2.696902119447
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,39.2775,2.1523,1.1481323451315006,3.056206476736868
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,38.7421,1.9349,1.0766733811493556,3.6694867083537916
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,38.4543,2.1769,1.1559058785565497,2.536613914764017
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,37.7464,2.1619,1.1511731127337348,2.9258828261389676
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,37.7464,2.1619,1.1511731127337348,2.4979982327468826
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,37.7464,2.1619,1.1511731127337348,2.1402063304159524
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,36.8339,1.6567,0.9770847511067433,2.2112404538483066
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,35.2088,1.7439,1.009380266050883,2.517088385139155
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,34.4075,2.1853,1.1585464761111466,2.212801329774961
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,34.7645,2.8089,1.3373404335419636,2.387366593338929
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,34.7645,2.8089,1.3373404335419636,2.0287909728669082
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,35.7105,2.1327,1.1418952525177255,1.8588591705688393
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,35.7105,2.1327,1.1418952525177255,1.8588591705688393
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,36.3957,2.9756,1.3801756801117135,1.9158185346254717
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,36.3957,2.9756,1.3801756801117135,2.5485942227617038
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,37.3883,1.9905,1.0954405975024746,2.715073532254978
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,38.2912,1.8441,1.0452466730668573,2.6489759714319385
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,38.7403,2.0153,1.1036993277166667,2.793632893564785
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,38.7403,2.0153,1.1036993277166667,2.564809226992085
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,38.4811,2.4232,1.23057578612047,2.7362661096854914
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,38.4811,2.4232,1.23057578612047,2.6691988292041207
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,38.1617,2.0312,1.108958580722254,3.3647018587044046
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,37.5805,1.6035,0.9568566936208167,2.223568274871574
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,37.0804,1.6028,0.956587788638692,2.5847848572009156
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,37.0804,1.6028,0.956587788638692,2.7707761327809424
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,37.0804,1.6028,0.956587788638692,3.2665412887981358
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,36.8171,1.6634,0.9796035020859075,2.1027162789723977
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,36.8259,1.6432,0.9719903043445218,2.103257848911854
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,37.0438,1.9288,1.0745927828238893,2.318663544266389
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,37.3387,1.7454,1.0099267838354222,2.030919080041505
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,37.3682,2.0047,1.1001777293928154,2.741642070404616
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,37.1539,2.0175,1.1044286739895495,3.180128897635801
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,36.3304,1.7036,0.9945842182440621,3.174793973864018
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,34.8803,2.0612,1.1188069959536289,2.741262619613757
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,33.5495,2.1503,1.1474976863979203,2.2893830351897693
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,32.702,3.1017,1.41140152191962,2.3403413983933046
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,32.4892,2.0395,1.1116930282066402,2.339872559933661
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,33.1082,1.7372,1.0069355000962057,2.4150031458958154
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,33.5052,1.8467,1.0461604286656856,2.7789179412390723
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,33.9846,1.8684,1.0537543830262828,2.246808661776115
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,33.9857,1.9949,1.0969108420283522,2.0936169130333604
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,33.2685,1.7573,1.0142519400500365,2.0349728014542254
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,32.691,1.7859,1.024570980958931,2.116076644891738
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,32.1946,1.7831,1.0235654143451984,2.8126319885025945
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,32.1946,1.7831,1.0235654143451984,2.664424907368996
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,32.1946,1.7831,1.0235654143451984,3.5158980809500786
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,31.7672,1.6112,0.9598098857876508,2.468723046805727
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,31.1256,1.8513,1.0477750306310512,2.0753843234510296
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,30.2463,2.0786,1.124474948193837,2.056976022600304
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,29.7749,3.9595,1.6013049292039114,2.3996888371693506
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,29.1409,2.9998,1.386244359869849,2.4417945722148464
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,27.6818,2.7048,1.3096292761844053,2.647623152131627
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,27.3513,2.0157,1.1038319757022699,1.922616942399177
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,28.448,2.1547,1.1488934043088725,1.949136933789994
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,31.2107,1.689,0.9891693772867276,2.378269458371606
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,32.6075,1.8413,1.0442616939180283,2.205752047486805
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,33.7497,1.5766,0.9464707003752874,2.1739728214711302
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,35.0557,1.5858,0.9500349378383159,2.6672042696487805
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,36.6495,1.6517,0.9752009437528749,2.7798056842930663
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,36.6495,1.6517,0.9752009437528749,3.153984589557898
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,36.6495,1.6517,0.9752009437528749,2.6308887593754635
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,37.1856,1.8854,1.0596635385295348,2.3315213577279463
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,37.3949,2.0054,1.100410670609489,2.9172803101071874
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,37.3949,2.0054,1.100410670609489,2.745651505620922
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,36.6719,1.8376,1.042958624477275,2.5325223047015797
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,35.4197,1.8077,1.0323656428491834,3.246881517157287
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,34.489,1.5239,0.9258053242427405,2.2503701280387407
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,33.7188,1.6319,0.9677060188203108,2.363748340242732
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,33.1263,1.8581,1.0501570683987065,2.5133160281898532
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,33.1263,1.8581,1.0501570683987065,2.5133160281898532
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,33.1263,1.8581,1.0501570683987065,2.386802592545065
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,32.7304,1.5261,0.9266766114265725,2.127702944353496
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,32.7304,1.5261,0.9266766114265725,2.2733903055867937
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,32.3859,1.8301,1.0403120467199014,3.5351195525379637
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,32.3859,1.8301,1.0403120467199014,3.5351195525379637
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,32.3859,1.8301,1.0403120467199014,3.037882356525617
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,31.9972,1.8881,1.0605988464698934,2.344518240812544
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,31.8454,1.7382,1.0073007702175185,3.50031975664451
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,32.2781,1.4936,0.9137274494709903,2.597003669270675
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,33.6854,1.6925,0.9904701300484066,2.1612518287540023
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,35.5273,3.1479,1.422602182072821,2.4175633253045183
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,36.1768,1.6409,0.9711197681528331,2.6326134383113473
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,37.0626,1.946,1.0804483180404385,2.585675494195066
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,37.0626,1.946,1.0804483180404385,1.9197920050437158
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,37.2618,1.7292,1.0040085259591316,2.6006668538212794
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,36.8682,1.6954,0.9915466163529219,2.736455836388089
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,36.0671,1.9214,1.0720629534345731,2.6186876516583824
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,34.9222,1.3656,0.8610316895561304,2.519846257776346
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,34.0594,1.5453,0.9342485212479322,2.681412777076127
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,34.0594,1.5453,0.9342485212479322,2.0426680865577755
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,34.0594,1.5453,0.9342485212479322,2.0426680865577755
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,33.9213,1.5694,0.9436724086153722,2.173493263543558
4686999252,344,199,1.838948308785175,1.892604693032501,8.27937388420105,33.9213,1.5694,0.9436724086153722,2.3162510647568717
4686999252,344,200,1.3812383943277058,1.3830972403000663,7.703418970108032,33.451,1.7265,1.003018735383979,1.961228336444202
4686999252,344,201,2.2970497203116613,2.297194969142069,13.230059623718262,32.5355,1.5272,0.9271119705057383,2.5889117765081915
4686999252,344,202,2.2970497203116613,2.297194969142069,13.230059623718262,32.5355,1.5272,0.9271119705057383,2.5889117765081915
4686999252,344,203,1.6858284465411677,1.733466099777743,8.118438482284546,32.0142,1.7278,1.0034954235106377,3.773157804877262
4686999252,344,204,1.45610755590528,1.551299954034372,6.895226240158081,31.4407,1.9859,1.0939012089379905,2.206656027181297
4686999252,344,205,1.9954759140743497,2.0918548031271165,11.465532779693604,30.6251,3.0297,1.3936919315003269,2.2975499547113936
4686999252,344,206,2.153626872311888,2.1537549745316733,14.252458095550535,30.6251,3.0297,1.3936919315003269,2.567970742720745
4686999252,344,207,2.153626872311888,2.1537549745316733,14.252458095550535,30.0,2.6496,1.2946175725479865,2.715530760910093
4686999252,344,208,1.4076356570681248,1.5246729497439544,8.100257635116577,28.5054,1.8895,1.0610834767756956,2.1467178062828784
4686999252,344,209,1.245986127043838,1.2664234937711811,6.026729345321655,27.6652,2.1483,1.1468626246168205,2.0753574521183134
4686999252,344,210,1.3440732567806464,1.3489742037503345,7.519888162612915,26.9323,1.7976,1.028761906767029,1.8019247252888002
4686999252,344,211,1.6926233464208236,1.7002157555660535,10.185532569885254,26.9323,1.7976,1.028761906767029,2.8228051752107506
4686999252,344,212,2.15671546608997,2.389376177468919,12.497283935546877,26.9323,1.7976,1.028761906767029,2.173624080389251
4686999252,344,213,2.15671546608997,2.389376177468919,12.497283935546877,24.1722,1.4359,0.8903162981019193,2.4410382827925985
4686999252,344,214,2.0374185079654152,2.137893816811552,11.16767930984497,23.0555,1.7397,1.0078484253545203,2.4665080353356648
4686999252,344,215,1.4935739238822323,1.4936001342807856,8.742502212524414,23.0555,1.7397,1.0078484253545203,2.2399066287928164
4686999252,344,216,1.8773274541225569,1.889040634703255,11.501370906829834,21.8483,2.0601,1.1184475951688804,2.090815255488242
4686999252,344,217,1.6634267277978994,2.0811963363801724,9.821239948272703,21.8483,2.0601,1.1184475951688804,1.9881327219938227
4686999252,344,218,1.6634267277978994,2.0811963363801724,9.821239948272703,21.1481,1.9646,1.0867421160976223,1.9547141127275172
4686999252,344,219,1.9655702762816345,3.014272437499504,10.53448724746704,22.5602,2.0955,1.1299494439771498,2.059307926024072
4686999252,344,220,1.084483792346712,2.519093194458937,6.139032602310181,22.5602,2.0955,1.1299494439771498,1.7623586110387794
4686999252,344,221,0.9048927633209698,1.1935608882503448,3.5630959272384644,23.1689,1.8023,1.0304405085647756,1.2171266179807665
