sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7638016176,333,127,4.916958584228445,4.9513508301697335,22.59886932373047,32.1009,1.5367,0.9308640237236157,4.204382956445347
7638016176,333,128,2.9370922622507485,2.937505087039485,17.89299201965332,32.5038,1.8021,1.0303691360717042,2.3286183431163883
7638016176,333,129,1.92746669346326,2.0629228181287624,11.21780776977539,32.5038,1.8021,1.0303691360717042,2.0859642405377614
7638016176,333,130,2.159271631698433,2.389719746719753,10.435651779174805,32.5038,1.8021,1.0303691360717042,2.084612861169152
7638016176,333,131,2.159271631698433,2.389719746719753,10.435651779174805,32.6597,1.6034,0.956818283050223,2.1019626338429616
7638016176,333,132,2.589949408748081,2.698732530222308,14.681768417358398,32.6597,1.6034,0.956818283050223,2.161681513494067
7638016176,333,133,2.485696815581848,2.5304522099096607,15.093421459197998,32.6597,1.6034,0.956818283050223,2.1289401448745093
7638016176,333,134,1.4751653710984518,1.5128244744161137,8.63970136642456,32.7277,1.819,1.0363822121319755,1.9659701989553335
7638016176,333,135,1.996973163196288,2.028772623706783,10.745252132415771,32.7277,1.819,1.0363822121319755,2.071350317814079
7638016176,333,136,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,2.0140886532088875
7638016176,333,137,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,2.0140886532088875
7638016176,333,138,1.3952146983932798,1.3960984030652508,6.550760269165039,32.8791,1.909,1.0678093795130645,2.0226161076780373
7638016176,333,139,1.746725228752371,1.7493174885555542,8.5101900100708,32.8791,1.909,1.0678093795130645,2.0441012684396487
7638016176,333,140,1.833265971840108,1.83412659116424,9.00204873085022,32.8791,1.909,1.0678093795130645,2.024092082965832
7638016176,333,141,2.124574974982217,2.124631325622668,11.50346612930298,32.8791,1.909,1.0678093795130645,1.941661707182909
7638016176,333,142,1.412027965262941,1.4120292195434052,7.723694801330566,32.8791,1.909,1.0678093795130645,1.8645285900836885
7638016176,333,143,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,2.040322735917013
7638016176,333,144,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,2.040322735917013
7638016176,333,145,1.9826381415517107,1.9860305914757408,9.602694034576416,32.7854,1.8406,1.0440152974648906,2.086002457254991
7638016176,333,146,2.207721923575804,2.2120234080946832,12.310236930847168,32.7854,1.8406,1.0440152974648906,2.117956388901802
7638016176,333,147,3.5178457675481,3.519804376297252,18.62367248535156,32.7854,1.8406,1.0440152974648906,3.1413585928694303
7638016176,333,148,4.034966693160252,4.039081190801371,22.581212997436523,32.7023,1.9817,1.0924936076599325,2.2227783341574665
7638016176,333,149,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,3.1436503583899658
7638016176,333,150,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,3.1436503583899658
7638016176,333,151,2.228010493537799,2.233087060957617,11.020061492919922,32.606,3.3265,1.4647589010646562,1.9551063232423491
7638016176,333,152,2.3216470055434373,2.3254446422569086,12.00101089477539,32.606,3.3265,1.4647589010646562,2.1459310042633866
7638016176,333,153,2.5243349550787446,2.525790710880889,14.416086673736572,32.8195,2.0608,1.1186763197038514,2.2419180659899043
7638016176,333,154,3.3522606337236263,3.3527018811958564,21.54093170166016,32.8195,2.0608,1.1186763197038514,2.4379559511433486
7638016176,333,155,2.2043209320802872,2.205619641392199,11.33085870742798,32.8195,2.0608,1.1186763197038514,1.985874625384033
7638016176,333,156,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.134619603898338
7638016176,333,157,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.134619603898338
7638016176,333,158,2.558510834230299,2.561061048924192,13.73890209197998,32.9671,2.1256,1.1396262647587239,2.1196248239406223
7638016176,333,159,2.5326992583738384,2.534161013361529,11.156082153320312,32.9671,2.1256,1.1396262647587239,2.298366179603643
7638016176,333,160,2.7661396959719275,2.776275379478941,13.66340970993042,32.9671,2.1256,1.1396262647587239,2.1376759428413847
7638016176,333,161,3.413206810934495,3.419073862084314,20.15932846069336,33.2729,3.3941,1.4802627320102342,2.870643311069815
7638016176,333,162,2.611493592240425,2.615330623544483,12.698246955871582,33.2729,3.3941,1.4802627320102342,1.9793909053178327
7638016176,333,163,2.611493592240425,2.615330623544483,12.698246955871582,33.4972,2.4743,1.2453930198763046,1.9878836273126268
7638016176,333,164,2.4597111472566984,2.4599063845477214,12.97193431854248,33.4972,2.4743,1.2453930198763046,1.9183885102501814
7638016176,333,165,3.5284379316338788,3.5286613578554085,21.02318572998047,33.4972,2.4743,1.2453930198763046,3.335267413269663
7638016176,333,166,3.489414221599402,3.490468463367382,20.087501525878903,33.4972,2.4743,1.2453930198763046,3.3742547325825747
7638016176,333,167,3.114070004193404,3.116288294805746,18.41492748260498,33.4972,2.4743,1.2453930198763046,2.350494484394418
7638016176,333,168,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,1.9684223630631408
7638016176,333,169,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,1.9684223630631408
7638016176,333,170,2.1030012697294924,2.1030886615287803,12.46967601776123,33.5209,2.6273,1.2884885698661737,1.9399379646203183
7638016176,333,171,1.823902421615745,1.8280000249855404,10.311078548431396,33.5209,2.6273,1.2884885698661737,2.2709048402985297
7638016176,333,172,1.8563482539079543,1.8665213809966843,10.480916976928713,33.5209,2.6273,1.2884885698661737,2.3160756364763175
7638016176,333,173,2.445142676676021,2.447711745179361,12.63382863998413,33.5044,1.9816,1.0924600691829116,1.898855101561995
7638016176,333,174,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.5969575488821897
7638016176,333,175,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.5969575488821897
7638016176,333,176,2.343154518160442,2.3440482046159894,11.887062072753906,33.6228,3.096,1.4100108877372066,2.403621590534246
7638016176,333,177,3.079686462434891,3.082894397719542,17.16380739212036,33.6228,3.096,1.4100108877372066,2.5236730908497904
7638016176,333,178,2.403205062499286,2.403389468617613,11.429171085357666,33.898,2.0995,1.131240808159837,2.2043871748323887
7638016176,333,179,2.259638677548123,2.2604460298132523,17.556830406188965,33.898,2.0995,1.131240808159837,2.135470493676677
7638016176,333,180,2.2680154628390965,2.276750249578298,12.35101318359375,33.898,2.0995,1.131240808159837,2.261281833211366
7638016176,333,181,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,1.9911033219568441
7638016176,333,182,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,1.9911033219568441
7638016176,333,183,2.116692475519877,2.116752977402286,12.531700611114502,34.0793,3.1832,1.4310765038917836,2.013844262011604
7638016176,333,184,3.127794393152876,3.1281592917857983,16.420033931732178,34.0793,3.1832,1.4310765038917836,2.232955536291624
7638016176,333,185,2.077875316761862,2.085036191413085,10.821791648864746,34.0793,3.1832,1.4310765038917836,2.2391957542996144
7638016176,333,186,1.950603153765745,1.9510451535441595,10.690409660339355,34.4642,3.3295,1.4654520619057188,2.529146193044451
7638016176,333,187,1.6388520748496112,1.6388683817955845,9.26840353012085,34.4642,3.3295,1.4654520619057188,2.096411397716202
7638016176,333,188,1.6388520748496112,1.6388683817955845,9.26840353012085,34.7626,3.0159,1.3902614816810017,2.125146117774371
7638016176,333,189,1.8493475869695144,1.8505850833232,11.481618881225586,34.7626,3.0159,1.3902614816810017,2.36206818468269
7638016176,333,190,1.7651855752163748,1.7674128336596204,8.804377555847168,34.7626,3.0159,1.3902614816810017,2.100125625315496
7638016176,333,191,1.7490328990551425,1.7534681970520665,8.967033624649048,34.7626,3.0159,1.3902614816810017,2.0336827280572383
7638016176,333,192,2.2841504879189465,2.2877759451390145,11.62138032913208,34.7626,3.0159,1.3902614816810017,2.261757297400394
7638016176,333,193,1.7808197539833102,1.7915483593175614,9.521440505981444,34.9211,1.6842,0.9873827319815685,2.2529072257224554
7638016176,333,194,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,2.3798054297266003
7638016176,333,195,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,2.3798054297266003
7638016176,333,196,2.2156200527194057,2.231866050770438,12.56492042541504,34.9211,1.6842,0.9873827319815685,2.0328590694062676
7638016176,333,197,3.2983292325407865,3.302666121568335,20.046201705932617,34.9211,1.6842,0.9873827319815685,2.1529964090013474
7638016176,333,198,1.9771969716628373,2.03579800436987,11.01400089263916,35.0063,2.4045,1.2250980859408842,2.6121531748869318
7638016176,333,199,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.1167918549240032
7638016176,333,200,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.1167918549240032
7638016176,333,201,2.0190254930792726,2.0849587724664915,9.718663215637209,34.8973,3.9607,1.6015468598113292,2.667848535244595
7638016176,333,202,1.712873283377043,1.8141595655177256,9.245509386062622,34.8973,3.9607,1.6015468598113292,2.072572492032717
7638016176,333,203,1.61509778658288,1.733326896407273,7.709853410720825,34.9701,3.5304,1.5108102358174582,1.8898896449719014
7638016176,333,204,2.345803669539748,2.457407237842864,13.512126445770264,34.9701,3.5304,1.5108102358174582,2.237498951470846
7638016176,333,205,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,2.1673357338255728
7638016176,333,206,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,2.1673357338255728
7638016176,333,207,0.96722793257625,1.9425168295995767,4.71298611164093,34.9701,3.5304,1.5108102358174582,1.9642806218723283
7638016176,333,208,1.3605031055987296,2.4718304362260426,7.506794929504394,35.4219,4.1639,1.6416921079634328,2.1046463827118473
7638016176,333,209,0.946274175588916,2.188825093425179,4.509703427553177,35.4219,4.1639,1.6416921079634328,1.9864212789562532
7638016176,333,210,1.2371572626498055,1.762312107293768,5.0184712409973145,35.4219,4.1639,1.6416921079634328,2.048271358487945
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,7.9066,0.0,0.0,1.144593122779324
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,7.9066,0.0,0.0,1.3085580083972506
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,7.9066,0.0,0.0,0.18697327052916604
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,21.822,1.9183,1.0710012549599275,2.370654076527046
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,28.4361,1.8891,1.0609450349383514,2.163503224338307
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,28.4361,1.8891,1.0609450349383514,1.8884176143494926
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,31.2971,2.7642,1.3255353552743268,2.177178110968459
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,31.6931,7.5055,2.1407130130675003,2.058720638254864
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,31.4029,3.2197,1.4397640354735097,2.348249177018834
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,2.1466529016787432
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,2.1466529016787432
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,30.2887,3.4894,1.501719062535308,3.3400041294096114
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,30.3553,5.1783,1.8210431527217583,2.105714032393976
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,31.5856,3.4515,1.4932411180315888,2.155122548006628
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,35.4841,1.8458,1.045844223129454,2.34235168765911
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,35.4841,1.8458,1.045844223129454,2.0644535094354755
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,36.8958,2.0669,1.120667279448941,2.0452223482776724
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,37.7901,1.685,0.9876807279608281,1.9988854700060537
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,37.7901,1.685,0.9876807279608281,2.091006598468844
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,38.5609,2.8717,1.3536936870738085,2.0052307639846765
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,38.5609,2.8717,1.3536936870738085,2.3129725376830645
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,38.9419,1.8256,1.0387207314275038,2.692683537773784
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,38.9879,2.1813,1.1572899182855214,2.692683537773784
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,38.9969,3.6069,1.5275551796187852,2.332175627668579
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,39.1767,2.5825,1.2760608807201899,2.1838035476475315
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,39.1767,2.5825,1.2760608807201899,2.1589410269528604
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,39.174,5.2648,1.8349466644545909,1.9576932202313926
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,39.174,5.2648,1.8349466644545909,2.096971514036332
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,39.0583,6.7873,2.052494201600793,2.1127874362550862
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,38.9257,5.3942,1.8553913294728284,2.6290146511882906
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,38.9257,5.3942,1.8553913294728284,2.184690371867573
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,38.8708,5.9671,1.9411990693251941,2.5782685389254256
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,38.9888,4.6079,1.7241763179042586,2.3128936103465
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,38.9888,4.6079,1.7241763179042586,2.13240759436724
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,39.2689,6.3331,1.9923983460021788,2.095047676493642
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,39.2689,6.3331,1.9923983460021788,2.1454903980802076
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,39.5876,2.2118,1.1668315276452537,2.2950866057686
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,39.669,3.0367,1.3954275265011125,2.2584113317626806
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,39.9009,6.0397,1.9515655556256006,1.9871006855603461
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,2.478851693578625
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,2.478851693578625
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,40.8499,3.6946,1.5464129120126497,2.28703611496976
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,41.1922,3.2653,1.4505125184464556,2.121999020804379
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,41.9011,4.9897,1.790041327400685,2.438194929999615
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,41.7941,4.4649,1.6983458231994215,2.5807937826550518
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,41.7941,4.4649,1.6983458231994215,2.5844502808621246
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,41.7812,2.7014,1.308711126461511,2.5844502808621246
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,41.7812,2.7014,1.308711126461511,1.934229163633025
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,41.7795,3.2542,1.4479067302474131,2.2448771652552137
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,41.7795,3.2542,1.4479067302474131,2.203040769350566
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,41.7795,3.2542,1.4479067302474131,2.0281024448803766
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,41.6076,4.1602,1.6409753384322565,1.9618567959646853
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,41.2965,2.2184,1.1688843416534413,1.9585274931443597
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,41.0188,2.7865,1.3314421095717404,2.106355336264298
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,40.9849,4.1604,1.6410140958688444,2.180739915123425
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,40.9849,4.1604,1.6410140958688444,2.2847811243954896
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,2.17256590553918
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,2.17256590553918
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,40.9111,4.0074,1.6109168183134996,2.094837343608523
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,41.0101,2.9725,1.379395619428734,2.1268959140440704
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,41.0101,2.9725,1.379395619428734,2.157278261555614
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,41.0233,4.0455,1.6184967569224464,2.8038457606716993
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,41.154,4.2825,1.6643994705080747,2.0841446981524374
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.0196224212888656
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.0196224212888656
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,41.2764,2.1753,1.1554021160699035,1.9875949612370754
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,41.6662,3.9677,1.6029569563344113,2.298723222012141
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,41.6155,3.9982,1.6090778476185443,2.1000366886667967
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,42.2512,2.2501,1.1786857650990523,2.283454662890357
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,42.5183,3.8432,1.577575659285317,2.283454662890357
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,42.5183,3.8432,1.577575659285317,2.07287735603522
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,42.7048,7.1593,2.0991583809826055,1.991145959032536
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,42.7048,7.1593,2.0991583809826055,2.1769993398624075
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,42.0088,3.9552,1.6004375302368012,2.1005592078622244
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,2.1552923091069562
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,2.1552923091069562
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,40.7345,5.4265,1.8604300665680495,2.118314843548382
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,40.1491,3.6282,1.5321680236094342,2.264385744760943
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,39.6125,4.8381,1.7644054014390405,1.8838923047973046
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,2.0195105554181487
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,2.0195105554181487
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,38.0344,4.42,1.6900958154515549,2.027090388298167
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,36.6313,7.476,2.1372386404060526,2.1288840598377496
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,36.2075,4.3072,1.669064389210651,2.359683793232586
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.080206652321752
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.080206652321752
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,36.0475,2.6713,1.3005458227774125,1.9018401721270313
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,36.108,2.8051,1.3363422721772398,2.0695266411665396
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,36.108,2.8051,1.3363422721772398,2.022044430813203
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,35.901,2.2867,1.1898840218828344,1.91860231773048
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,35.901,2.2867,1.1898840218828344,2.3573315212785544
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,35.3795,2.0176,1.1044618134570012,2.3476133415671927
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,35.3795,2.0176,1.1044618134570012,2.0062151741535947
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,35.3795,2.0176,1.1044618134570012,2.5042493776177825
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,35.3795,2.0176,1.1044618134570012,2.3183401171066027
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,35.3795,2.0176,1.1044618134570012,1.968822955965651
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,34.9898,2.8025,1.3356587451513109,2.4067065983143183
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,34.0645,2.1792,1.1566295928154153,2.4481848348789024
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,32.8404,2.1094,1.1344297815335034,1.9286265528030175
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,32.8404,2.1094,1.1344297815335034,1.9542255412224612
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,32.8404,2.1094,1.1344297815335034,2.212763263620619
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,31.5127,2.1671,1.1528163426816218,2.07488995790971
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,30.36,1.9772,1.0909832615036186,2.075832648611998
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,29.2767,2.9812,1.3815832813897715,2.1253423853022517
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,28.5072,3.1001,1.4110113636567272,1.870434335680938
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,28.5072,3.1001,1.4110113636567272,1.9231808710358198
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,28.4702,1.9351,1.0767415242498932,1.8481533647801824
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,1.7157122269245595
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,1.7157122269245595
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,24.64,1.8815,1.0583109918945839,2.2197617208334632
