sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,3.301614409418402,31.7719,1.9799,1.091889742907283,2.1736863484167195
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,3.1617741208833845,31.882,2.8323,1.3434651451444695,2.498825363688353
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,3.4049478358781813,31.7938,2.4121,1.227327937523516,2.315532241610591
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,3.6539454152690434
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,3.6539454152690434
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,4.49563320534153,31.5716,4.7375,1.7470235753866634,4.181233108264155
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,4.2055520639379065,30.4989,4.1671,1.6423116027078601,4.222972839857886
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,4.588235752590341,30.2027,3.448,1.4924545569482814,3.3872496318800476
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.8631,5.1749,1.8204926880509276,3.716446523102162
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.5371,4.4968,1.7041661047347292,3.6572962838977414
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,2.8223710255388723,29.5371,4.4968,1.7041661047347292,2.8582880670023183
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,4.634827480225248,28.3001,3.5711,1.5197538761612814,3.0898423479941997
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,5.810531249080627,28.3001,3.5711,1.5197538761612814,2.957199798580462
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,5.307162069995905,27.5073,3.4436,1.4914648587254302,2.9977299054039963
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,27.5073,3.4436,1.4914648587254302,3.194927295191844
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,26.8216,3.8622,1.5814910103831499,3.195685452752868
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,3.613356602526644,26.0163,3.0246,1.3924255270501307,2.2766352253931954
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,2.449955387256636,25.7946,5.0928,1.8071077461748546,3.071550282037091
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,3.221450771554468,25.0712,5.1389,1.814645573014756,3.531054338120674
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,4.541280143026579,25.0712,5.1389,1.814645573014756,3.5103161419933366
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,2.480752236320728,25.0712,5.1389,1.814645573014756,3.5547030758279368
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,3.3121001612446905
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,3.3121001612446905
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,3.649507006621537,23.8976,4.4433,1.6943854945968,3.152366586015672
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,2.624904556222599,23.8976,4.4433,1.6943854945968,3.14824507806291
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,3.1152821822751653,23.8976,4.4433,1.6943854945968,3.1606970592032937
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,3.1553810210183
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,3.1553810210183
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,3.164141147947602,23.2953,3.8581,1.580647414970838,3.0956793144626955
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,4.29324903836073,22.832,3.0538,1.399654712821727,2.6195509696388624
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,8.255109521323577,34.2186,1.7374,1.0070085647950289,1.9573442128879597
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,0.0378202527114172,34.2186,1.7374,1.0070085647950289,1.726096011234954
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,0.0377289763750402,34.2186,1.7374,1.0070085647950289,1.723740244316628
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.7336241755896795
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.7336241755896795
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,1.6843678278922956,36.5073,2.4583,1.2407771388479842,2.223586384485725
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,2.971518571461256,36.5073,2.4583,1.2407771388479842,2.072825945759415
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,2.821293159088832,36.5073,2.4583,1.2407771388479842,2.437141215932375
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,2.904867611996028,36.5073,2.4583,1.2407771388479842,2.497882594356315
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.5073,2.4583,1.2407771388479842,2.324797209177375
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.8528,2.0951,1.1298202157923027,2.299497500393898
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,3.3616148600224545,36.8528,2.0951,1.1298202157923027,2.430941985409761
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,2.9718834073249742,37.061,1.9523,1.0825845275909125,2.0680286157912953
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,2.9684542970574688,37.061,1.9523,1.0825845275909125,2.017753108122916
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,4.066403883171102,37.2654,1.9237,1.0728499374446698,1.986195146575806
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.2654,1.9237,1.0728499374446698,2.161135094535596
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.5239,2.4021,1.2243928880154997,2.2868056878084904
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,3.688661468347322,37.6307,1.9441,1.0798031676810553,2.035912527561411
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,3.7371120862565217,37.8066,1.8842,1.0592475651458328,2.3949368357969467
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,3.8141612502376736,37.0681,2.0005,1.0987789414474305,2.022053611007934
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,3.1420751492893584,37.0681,2.0005,1.0987789414474305,2.156696335653887
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,37.0681,2.0005,1.0987789414474305,2.02776437935827
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,36.1321,2.1134,1.135715376619612,2.0600910001024797
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,3.640876006630329,36.1321,2.1134,1.135715376619612,2.2555307390261463
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,4.40275784057345,35.2048,1.9761,1.0906137185568434,2.3689837678284276
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,4.564545325131864,35.2048,1.9761,1.0906137185568434,2.2375033563356053
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,6.75190803290604,35.2048,1.9761,1.0906137185568434,2.152932621904529
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.7639,1.9171,1.0705899720943433,1.9612617360765312
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.3499,1.9843,1.0933652134811196,1.9559886193748994
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,3.597270241049656,34.1315,1.9103,1.0682561686532106,2.023089982585979
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,3.38715167699455,34.1315,1.9103,1.0682561686532106,1.949013347255213
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,3.722593343108175,34.1315,1.9103,1.0682561686532106,1.908712941595215
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,3.030048537947632,34.0943,2.1226,1.1386659881252827,2.0772256945867755
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,3.455761575233621,34.0943,2.1226,1.1386659881252827,2.0717745355071533
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,3.2800300190187164
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,3.2800300190187164
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,3.5236580099382824,30.6302,1.9207,1.071823313577895,2.1674542862332427
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,3.57946499048933,28.2889,2.1354,1.1427567576522937,2.0913750499651336
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,3.422307422392779,30.5064,2.0609,1.1187089903672323,2.1388857416367992
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,3.206576474895184,30.5064,2.0609,1.1187089903672323,2.326138921925005
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,32.0713,2.714,1.3121094629305141,2.6465166572059853
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,33.8121,2.9553,1.375056451693087,2.607886104810161
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,3.452444495191413,35.9711,2.5527,1.267707877785846,2.34751702891243
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,3.35727616762349,36.1295,1.9055,1.0666054925330233,2.070392263274603
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,3.039630268578009,36.2168,2.7382,1.3186042121499404,2.6270385979110618
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,2.9211461970057533,36.2777,2.1748,1.1552446382345833,2.5080015463865495
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2777,2.1748,1.1552446382345833,2.3093440610348823
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2711,2.4178,1.2289970692306715,2.322323848704046
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,3.506930458274938,36.1931,1.9014,1.0651933791226647,2.13886351405378
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,3.650439714422959,36.0875,2.1759,1.1555910567430945,2.1580405381925063
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,3.345953002598982,36.0875,2.1759,1.1555910567430945,2.140135846713425
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,3.705299538334087,36.4857,1.6447,0.9725576373274577,1.794334438489125
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,3.6711044749956687,36.8486,1.5934,0.9529697561326468,1.8473019463807363
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,36.9562,1.6705,0.982265720797688,1.8617810410061626
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,37.1051,1.8209,1.0370559829690038,1.856952188878504
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,2.972481547111565,37.1304,2.9305,1.3687666442516742,2.718435074003238
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,3.43657007242964,37.1921,1.8338,1.0416185671479894,2.0486957003178423
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,3.5575115275648583,37.3228,1.9229,1.0725762741172682,2.0679607311460226
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,3.259222353082877,37.4532,2.1292,1.1407773808287884,2.4792008712433526
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,1.977147873718581
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,1.977147873718581
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,3.337144275584613,37.5837,1.7604,1.0153755967643097,2.1781310319403717
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,3.748051804184251,37.5933,1.7859,1.024570980958931,1.9506753690561012
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,4.110160162213863,37.6118,1.8645,1.0523938148664955,1.9980937823588505
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,3.6795723109068224,37.6118,1.8645,1.0523938148664955,1.9326433044094493
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,4.152756334833279,37.7092,1.9803,1.0920239665912534,2.229954135456225
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.8864,2.5541,1.2681018666466861,2.3347713226295794
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.9567,2.1275,1.1402339633589291,2.321658118923956
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,3.5098363006478013,37.8173,1.8107,1.033433562643115,2.105028885317639
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,2.9055417134419668,37.8173,1.8107,1.033433562643115,2.3073064323593857
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,4.203178413802067,37.5987,2.0288,1.1081665014729214,2.1632638746553936
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.5987,2.0288,1.1081665014729214,2.4040109544887978
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.1811,2.0565,1.1172704704866432,2.1456750907639877
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,3.9823353287685546,36.0896,1.8952,1.0630541932673956,2.3796145102207222
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,3.5119805343876207,35.4882,2.035,1.1102114245114616,2.03186818830561
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,3.162290613011615,34.4332,1.7533,1.0128001922539622,1.97963788854908
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,6.873641176020804,33.8652,1.8523,1.0481256863608521,2.3682859896586104
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,33.2161,2.1478,1.1467037961353637,2.3177616078534404
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,32.7229,2.0772,1.1240200926026425,2.294093791226045
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,3.033450394486089,32.0576,2.2122,1.1669560606466598,2.4377935914174085
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,2.6693216350608915,32.0576,2.2122,1.1669560606466598,2.0903929802109813
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,2.333338342762406,32.0576,2.2122,1.1669560606466598,2.1228692668645484
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,2.2046617733274587,32.0864,1.8039,1.0310113051983032,1.9578509774793127
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.1614126011830086
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.1614126011830086
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,2.2437870379796814,33.2806,1.9395,1.0782394988601725,2.0052877261954722
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,3.736830112542207,34.0372,2.0848,1.1264868254340894,2.0377701862510778
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,3.852361323693821,34.8244,1.7876,1.0251810105822268,1.9088082930986943
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,4.247103892506026,35.614,1.8749,1.0560178910356892,2.2194334208705833
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,3.14588608021558,35.4051,1.9162,1.070281398900048,2.1915308794537656
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.3365,2.1259,1.1397222417243258,2.1724540959196514
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.4638,2.14,1.144222799920162,2.176539142340105
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,2.4163790679375605,35.6375,1.7941,1.027510051174961,1.979077456742576
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,2.561883111658638,33.9271,1.9812,1.0923259040254019,2.433382305392513
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,2.4927688725218635,33.0393,1.9221,1.0723025358777487,1.9658324150752495
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,2.305891348473248,31.8547,2.1242,1.1391782504147714,2.1140924640422387
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,2.097098418912556,30.8123,3.978,1.6050282039454002,2.5814696502931396
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,2.0000956421576825,30.3182,2.1844,1.1582638882322862,2.2123211621610728
5361729629,342,99,1.283412765234079,1.2989848728823448,7.109058380126953,2.0000956421576825,30.7286,2.03,1.1085626195212777,2.226913738003283
5361729629,342,100,1.619606705703425,1.6521861367542363,8.675539493560791,2.489862468489596,33.0769,1.678,0.9850702472689807,1.7772825172615176
5361729629,342,101,1.9845063826732283,2.3028530461868724,10.972476959228516,3.372604421272302,33.0769,1.678,0.9850702472689807,1.9548042484547414
5361729629,342,102,1.675143484638261,2.426798256050576,9.025317430496216,3.3322986379486736,32.8111,2.1735,1.1548350797643878,2.0774710382182104
5361729629,342,103,1.9827009844111352,3.356453398008372,9.108067154884338,4.309745338884745,32.8111,2.1735,1.1548350797643878,2.450450917817098
5361729629,342,104,0.9269796767230354,3.097345249783448,4.833893239498138,3.39445139996454,32.9617,1.6863,0.9881647821098732,1.8874685188104503
5361729629,342,105,0.9269796767230354,3.097345249783448,4.833893239498138,3.39445139996454,32.8468,1.8015,1.0301549880232022,1.8952519614356111
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,8.226612414172923,21.4194,1.6266,0.9656902341689225,1.7722457603144495
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,0.0274117345135702,21.4194,1.6266,0.9656902341689225,1.6464597999000552
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.6462535719088658
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.6462535719088658
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,1.3057341588151243,21.4194,1.6266,0.9656902341689225,1.6874272422821526
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,2.7672777449106367,27.301,1.3072,0.8360346681084928,1.581429178098475
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,2.836113154842705,27.301,1.3072,0.8360346681084928,1.7125803466092848
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.5012075706277037
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.5012075706277037
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,2.594900418871742,27.301,1.3072,0.8360346681084928,1.6400318476966378
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,2.0495344474030897,31.0944,1.5798,0.9477118765488988,1.907458597475379
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,1.620092945191015,31.0944,1.5798,0.9477118765488988,1.7567368287654954
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,3.3688468029680605,33.2553,1.3686,0.8622990633052576,1.7286983471569188
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,35.8908,1.4336,0.8893716425228914,2.274045262107449
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,37.5613,3.1682,1.4274842879447533,2.593706444391894
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,3.020870564408693,37.5613,3.1682,1.4274842879447533,2.910405314271219
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,3.4631119981763443,37.5613,3.1682,1.4274842879447533,2.7166597866439974
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,2.121222983258174,37.8635,1.9665,1.087382806716561,2.3425635109473046
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.8635,1.9665,1.087382806716561,2.4120965240845247
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.6766,3.1544,1.4241680135479722,2.676526949118217
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,2.3685693103882897,37.6766,3.1544,1.4241680135479722,2.8768099575389257
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,2.7745196312202416,37.6766,3.1544,1.4241680135479722,3.190937125919337
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,2.2588886787056874,37.5736,4.3907,1.6846752466183805,3.0635614596905825
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.5127,3.1944,1.433750302276186,2.8500469185273087
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.3372,3.0325,1.394386531017227,2.6360787356704387
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,4.629003489063599,37.3372,3.0325,1.394386531017227,2.8773759663896445
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,4.934295568413213,37.3372,3.0325,1.394386531017227,2.6998081857704297
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,4.731091793440566,37.3324,2.5946,1.279432719335797,2.621524683672447
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.3436,2.3066,1.1959204711351077,2.5069820799433793
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.2372,2.8378,1.344899285753505,2.5189284066985875
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,4.065141571060267,37.0127,2.0433,1.1129424529762648,2.647641817906981
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,3.884339585707873,36.8746,1.9584,1.0846485816507234,2.101710913619996
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,4.535761013052984,36.7425,1.8302,1.0403473805361338,2.0071871286482468
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,36.9333,2.559,1.2694796065280556,2.244111071768393
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,37.2196,2.0101,1.1019733008002883,2.214599663873281
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,3.501888886549465,37.2196,2.0101,1.1019733008002883,2.1794748297899753
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,3.9914973797318383,37.349,4.966,1.7860766860925568,3.2815488352113826
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,3.60829404855782,37.349,4.966,1.7860766860925568,2.9226691764700354
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.224137054520697
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.224137054520697
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,4.078188551166325,37.6469,5.961,1.9403231421865295,3.442861790734014
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,3.476179880113875,37.6469,5.961,1.9403231421865295,3.3762005827970043
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,2.301762061751077,37.4796,2.0094,1.1017407233426406,2.2244039052886397
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,2.2144431188278646,37.4796,2.0094,1.1017407233426406,2.2685907477895695
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.3396,1.7258,1.0027619630112756,2.037266221695716
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.4195,2.1406,1.1444138644687163,2.1993446564410806
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,4.382221245842684,37.6511,2.1301,1.1410649529234964,2.2732165779304014
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,3.757205163274512,38.3231,2.3751,1.216424953515174,2.668607822329163
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,3.401022854729558,38.8777,2.1543,1.1487666013288327,2.6780282902698302
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.25393125674989
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.25393125674989
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,3.634484812978306,39.5824,2.6445,1.2932191818401306,2.9004763844530927
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,3.4829638047441525,39.8267,3.6188,1.5301349310955636,3.2417995099042916
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,3.4362637565285006,39.8267,3.6188,1.5301349310955636,2.888425727202631
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.2158806718549964
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.2158806718549964
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,3.535671954671879,39.1292,3.2756,1.4529244434176536,2.658541171945613
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,3.0384172796443467,38.5668,5.4567,1.8651183513600809,3.3813367145405646
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,3.210818758835161,38.3956,3.9469,1.5987611177699848,3.21528396559253
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.228111968077713
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.228111968077713
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,3.454935464622148,38.7242,2.1606,1.1507618829928663,2.42060976765578
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,2.862082788395623,39.1845,4.9088,1.7764427651161618,3.3548608344270363
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,2.876460446346005,39.6598,2.573,1.2734055790412728,2.906435732710568
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,39.6598,2.573,1.2734055790412728,2.612487134885375
