sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5886386918,345,130,1.1792311322871925,1.17926464726577,6.962488174438477,9.1772,1.5351,0.9302330839968606,0.2830041668903052
5886386918,345,131,1.3863640047758323,1.3872035188768626,7.423147678375244,9.1772,1.5351,0.9302330839968606,0.2491440341946315
5886386918,345,132,1.4892126553599945,1.4894951265380136,11.744531631469728,9.1772,1.5351,0.9302330839968606,0.1263080580196442
5886386918,345,133,2.269679175672892,2.2717929038343327,13.38889980316162,9.1772,1.5351,0.9302330839968606,0.46379022274616677
5886386918,345,134,1.5262495386005337,1.5275744568771323,7.749058246612549,9.1772,1.5351,0.9302330839968606,0.14259753208526216
5886386918,345,135,1.2926560542306664,1.3022781262842302,6.917971134185791,9.1772,1.5351,0.9302330839968606,0.252337686784783
5886386918,345,136,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,0.20090017903491775
5886386918,345,137,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,0.20090017903491775
5886386918,345,138,1.5611316337647,1.608870463281108,9.620725631713867,9.1772,1.5351,0.9302330839968606,0.07202058918880576
5886386918,345,139,1.206449327278015,1.2440368163840698,6.995558023452759,9.1772,1.5351,0.9302330839968606,0.27746871086504993
5886386918,345,140,1.209279979142618,1.2128674122799956,7.477316379547119,8.0396,1.5351,0.9302330839968606,0.28490816708445876
5886386918,345,141,1.079224802095862,1.107337366482677,6.473098516464233,8.0396,1.5351,0.9302330839968606,0.3798613141723584
5886386918,345,142,1.1823012563277329,1.2764549556266702,6.56190824508667,8.0396,1.5351,0.9302330839968606,0.2848735208606882
5886386918,345,143,1.1823012563277329,1.2764549556266702,6.56190824508667,12.2455,1.5351,0.9302330839968606,0.2848735208606882
5886386918,345,144,1.024005087853967,1.1722453834498745,5.512125730514526,12.2455,1.5351,0.9302330839968606,0.29882760392330204
5886386918,345,145,0.950387872224023,1.539780008309501,5.570484280586243,13.9728,1.5351,0.9302330839968606,0.08524963192304018
5886386918,345,146,1.0789763695171657,1.8160875302427888,5.482722043991089,13.9728,1.5351,0.9302330839968606,0.0736228710309583
5886386918,345,147,1.0813454388274608,1.6545426888218848,6.03196656703949,13.9728,1.5351,0.9302330839968606,0.08171290218277509
5886386918,345,148,1.8014724714365085,1.826971316136767,8.957232475280762,13.9728,1.5351,0.9302330839968606,0.010477414793386054
5886386918,345,149,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,0.018181433332394976
5886386918,345,150,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,0.018181433332394976
5886386918,345,151,1.672411401817924,1.6733362800290292,10.4265239238739,19.0114,1.5351,0.9302330839968606,0.5531735889962404
5886386918,345,152,3.158113684438552,3.2077585991055706,17.859996795654297,19.0114,1.5351,0.9302330839968606,1.962662772060619
5886386918,345,153,2.534985494335487,2.53589616880356,13.121796131134031,19.0114,1.5351,0.9302330839968606,1.5116903696259532
5886386918,345,154,1.665811664362272,1.9053229696682463,9.03287410736084,19.0114,1.5351,0.9302330839968606,0.43177611245477054
5886386918,345,155,1.1430860021302625,1.2218619217603042,6.036231279373169,24.0856,3.7739,1.5631635809021107,2.211923776873239
5886386918,345,156,1.8646756926829475,1.9164256809537985,11.33549737930298,24.0856,3.7739,1.5631635809021107,2.374920423021705
5886386918,345,157,1.8646756926829475,1.9164256809537985,11.33549737930298,29.8671,1.6016,0.9561266403713544,2.3668370453540084
5886386918,345,158,1.443419729229904,1.4952690306105696,8.605957984924316,33.4624,2.1449,1.1457820931444995,2.168794746144587
5886386918,345,159,1.3440577223980137,1.3946876012548988,7.592986345291138,32.8231,1.4984,0.9156505269867318,2.100362931115934
5886386918,345,160,0.9577744600296272,1.0163342784470064,5.199832201004028,30.1382,1.8904,1.0613949008512935,2.474300036556177
5886386918,345,161,1.1783827090099426,1.17847502131126,6.406509637832642,30.1382,1.8904,1.0613949008512935,2.227134819699864
5886386918,345,162,1.5922756629355237,1.6655708603721555,7.736488819122314,30.1382,1.8904,1.0613949008512935,2.129015854726401
5886386918,345,163,1.645644612694591,1.6762445533248904,9.272294044494627,29.4599,1.8954,1.0631232707378062,1.9802707850573844
5886386918,345,164,1.645644612694591,1.6762445533248904,9.272294044494627,28.6088,1.5621,0.9408272347190587,1.890723922656496
5886386918,345,165,1.6157618333189587,1.6252308704871925,8.165499687194824,28.6164,1.7073,0.9959518282818353,1.9654624508872889
5886386918,345,166,2.438550657885304,2.4833592874254347,12.61893892288208,28.8094,1.7648,1.0169682996275995,2.0063171469636063
5886386918,345,167,2.047167701786951,2.1173865703998134,11.940557479858398,28.8094,1.7648,1.0169682996275995,1.8536370367052655
5886386918,345,168,1.5866852519370114,1.9383118714821148,8.397138595581055,28.8094,1.7648,1.0169682996275995,1.9487050873096567
5886386918,345,169,1.281113397932578,1.7435745800138598,8.33219599723816,29.0957,1.9422,1.0791576008339743,2.3203277898284456
5886386918,345,170,1.218944247686709,1.6048357018785344,7.432724356651306,29.0957,1.9422,1.0791576008339743,2.6528168595666406
5886386918,345,171,1.218944247686709,1.6048357018785344,7.432724356651306,30.8383,1.9281,1.0743537485213288,2.5626918611887186
5886386918,345,172,1.8161877010336127,2.024706337357976,11.265915870666504,30.8383,1.9281,1.0743537485213288,2.2887262515279043
5886386918,345,173,1.2087022274199657,1.392448024901117,6.297124624252319,32.0056,1.5168,0.9229882533218763,2.3523774717279045
5886386918,345,174,1.80870848859003,1.9571717271724909,10.036418437957764,33.3547,1.7744,1.0204345076040857,1.9490815040760894
5886386918,345,175,1.3336578040351623,1.408706979030428,7.230863094329834,34.4617,1.4245,0.88562531756327,2.6370892862463178
5886386918,345,176,1.1508972231240315,1.2617723591975292,6.091223239898682,34.4617,1.4245,0.88562531756327,2.1850544575650286
5886386918,345,177,1.4885479504643977,1.750953133415272,8.877325534820557,34.4953,1.764,1.0166789059054235,2.6452118295009694
5886386918,345,178,1.4885479504643977,1.750953133415272,8.877325534820557,34.0508,1.5993,0.9552421780090956,2.3699259772495815
5886386918,345,179,1.4928498679357938,1.7181408064412984,8.424971342086792,33.3079,1.7941,1.027510051174961,2.1862150285386615
5886386918,345,180,1.1528138620721788,1.2421906314904,6.264279127120972,32.5637,2.0829,1.1258707124389364,2.069771708301532
5886386918,345,181,0.98795230280444,1.104631364727377,5.324031114578247,32.5637,2.0829,1.1258707124389364,2.5059574771726525
5886386918,345,182,1.262462686565366,1.2730694763967834,7.304859161376953,32.1028,2.104,1.1326916023209723,2.3116673101210665
5886386918,345,183,1.5610751886280905,1.570307781340973,7.775394439697266,32.5064,1.607,0.9582001349513647,2.0036253644786357
5886386918,345,184,1.5673354157443515,1.5825025995090771,7.6571807861328125,34.3797,1.6242,0.9647760876894783,2.5540959025730614
5886386918,345,185,1.5673354157443515,1.5825025995090771,7.6571807861328125,34.5787,1.7045,0.9949170523293446,2.4977102692083015
5886386918,345,186,1.0744511990304224,1.1257773235248187,5.416282653808594,34.3229,1.6591,0.9779877196770697,2.503057080726608
5886386918,345,187,1.0816632983133807,1.113384192321109,5.596745729446411,34.3229,1.6591,0.9779877196770697,2.434824824207992
5886386918,345,188,1.391701625893114,1.40840244158549,8.004489660263062,34.429,1.5772,0.9467035382823503,2.3847363594697173
5886386918,345,189,1.735725059655659,1.780814885214134,10.795679569244385,34.429,1.5772,0.9467035382823503,2.807221713335044
5886386918,345,190,1.08642263115808,1.163617901053973,6.498761415481567,33.7568,1.7664,1.0175468359468889,2.0521153345426426
5886386918,345,191,1.08642263115808,1.163617901053973,6.498761415481567,33.7568,1.7664,1.0175468359468889,2.0521153345426426
5886386918,345,192,0.8343325905768134,0.8345503928810333,4.507309079170227,33.7568,1.7664,1.0175468359468889,2.3503551339494755
5886386918,345,193,1.0619808311258705,1.0914991416699993,6.041917562484741,32.1029,1.7701,1.0188834206306512,2.345888993101534
5886386918,345,194,1.4107379929101556,1.4449532728541097,7.0340895652771,31.1564,1.6142,0.9609581233693144,1.9977203706275817
5886386918,345,195,1.4732258325082253,1.4757308988481157,9.394622802734377,31.4972,1.6945,0.9912126583914144,2.874317662979082
5886386918,345,196,1.3234173354334582,1.3722014720708255,7.076586723327637,31.4972,1.6945,0.9912126583914144,2.235263756229332
5886386918,345,197,1.0720164058426658,1.133160733105322,5.38747763633728,31.4972,1.6945,0.9912126583914144,2.570761781248827
5886386918,345,198,1.0720164058426658,1.133160733105322,5.38747763633728,32.5954,1.7437,1.009307374440675,2.430801863529708
5886386918,345,199,1.6489415389827664,1.674553848746079,8.948403358459473,32.5954,1.7437,1.009307374440675,2.1440067524382997
5886386918,345,200,2.048648959336049,2.0535709601152865,10.316914558410645,33.1065,2.082,1.125578736897924,2.18159691109793
5886386918,345,201,1.4134222780380818,1.428280729488857,6.770278692245483,33.0621,1.8403,1.0439096803970742,2.1956559779783937
5886386918,345,202,1.3889922007997857,1.4123847044200184,6.2445268630981445,32.6491,1.6222,0.9640136600831644,2.1803440209674587
5886386918,345,203,1.4207408960157415,1.471831165659082,6.869563341140747,31.5788,1.691,0.9899128717447688,2.1877554017259246
5886386918,345,204,2.141010698769553,2.1542224929087674,13.196764945983888,30.6576,1.6001,0.9555499058262719,2.4284727046424415
5886386918,345,205,2.141010698769553,2.1542224929087674,13.196764945983888,29.3599,3.6137,1.5290301381318503,2.106692739956941
5886386918,345,206,1.6497126639463422,1.6672399203439914,9.28022527694702,29.3599,3.6137,1.5290301381318503,2.0048745420938414
5886386918,345,207,0.9432951539560956,1.0390133856340211,5.586196184158325,28.7759,1.5752,0.9459272010024613,2.129028846516415
5886386918,345,208,1.1870422496885549,1.2541551373242446,5.475913286209106,28.4098,1.8909,1.0615678723287283,2.2239877635706677
5886386918,345,209,1.3177200744239663,1.3493469389532589,7.486893177032471,27.6125,1.6763,0.9844352436057103,1.9594774706081775
5886386918,345,210,1.4002169349361069,1.4679041137359106,6.777461290359497,25.2468,1.8152,1.0350333070252382,2.2402725823148297
5886386918,345,211,1.4002169349361069,1.4679041137359106,6.777461290359497,24.6827,1.8148,1.0348912111102568,2.3244268136522743
5886386918,345,212,1.5841134200982032,1.6247984647484537,8.17447829246521,24.6827,1.8148,1.0348912111102568,2.58536070797874
5886386918,345,213,2.266786530666493,2.323484548844516,11.854515552520752,21.5259,1.4436,0.8934723617934748,2.187788503009142
5886386918,345,214,2.088526270420616,2.1813639744952344,12.353407382965088,21.5259,1.4436,0.8934723617934748,1.982983063583216
5886386918,345,215,1.8561389950990648,1.982739393764864,10.555436611175535,14.8674,1.4436,0.8934723617934748,0.02166176095592749
5886386918,345,216,1.2590763214625873,1.4789154581830222,6.53646993637085,14.8674,1.4436,0.8934723617934748,0.1976567581577223
5886386918,345,217,1.3500804014852237,1.5830423269463834,7.671022415161133,14.8674,1.4436,0.8934723617934748,0.1642318788739746
5886386918,345,218,1.3500804014852237,1.5830423269463834,7.671022415161133,14.8674,1.4436,0.8934723617934748,0.1642318788739746
5886386918,345,219,1.187398621905178,1.3444797759097131,6.768333196640015,14.8674,1.4436,0.8934723617934748,0.2845755565294901
5886386918,345,220,1.416778802164812,1.4529258740786175,7.563806772232056,14.8674,1.4436,0.8934723617934748,0.20372560151164448
5886386918,345,221,1.48733245103522,1.4887064293413943,7.993865728378296,6.5516,1.4436,0.8934723617934748,0.10656752187923355
5886386918,345,222,1.7062587473037347,1.7172052288757018,9.269974708557127,6.5516,1.4436,0.8934723617934748,0.009982571608436372
5886386918,345,223,2.3392384554948,2.374254246128458,15.66331672668457,8.0566,1.4436,0.8934723617934748,0.3382186187150608
5886386918,345,224,1.245638299737012,1.4141206830768736,5.950114965438843,8.0566,1.4436,0.8934723617934748,0.23969684321235055
5886386918,345,225,1.3137074144447505,1.5129112530665558,6.981941223144531,11.9013,1.4436,0.8934723617934748,0.16075994191143506
5886386918,345,226,1.3137074144447505,1.5129112530665558,6.981941223144531,11.9013,1.4436,0.8934723617934748,0.16075994191143506
5886386918,345,227,1.407290816282469,1.5591634785366892,6.40000057220459,11.9013,1.4436,0.8934723617934748,0.19265752377389192
5886386918,345,228,1.2846934857473862,1.5188355941714209,7.433023929595947,11.9013,1.4436,0.8934723617934748,0.15516327971381394
5886386918,345,229,1.3185118158199194,1.3563855355205108,6.870760440826416,11.7314,1.4436,0.8934723617934748,0.249785253324854
5886386918,345,230,1.0550810545910474,1.056870252799146,6.227468252182007,11.7314,1.4436,0.8934723617934748,0.39832393215707673
5886386918,345,231,1.6687472415007465,1.7406579872418686,8.764050245285034,10.494,1.4436,0.8934723617934748,0.006779000883239285
5886386918,345,232,1.4854759041409715,1.5844692608617623,6.624980688095093,10.494,1.4436,0.8934723617934748,0.16037414721028584
5886386918,345,233,1.4854759041409715,1.5844692608617623,6.624980688095093,11.054,1.4436,0.8934723617934748,0.16037414721028584
5886386918,345,234,2.801221264739313,2.80514063900757,16.019229888916016,13.6956,1.4436,0.8934723617934748,0.7401662138119993
5886386918,345,235,1.0549859760476596,1.0642133875000643,5.9298388957977295,13.6956,1.4436,0.8934723617934748,0.34103975432100725
5886386918,345,236,1.4129000361518549,1.472691424998673,6.967949867248535,13.1541,1.4436,0.8934723617934748,0.1947954390442627
5886386918,345,237,1.602484567678793,1.645498243857278,9.517849922180176,13.1541,1.4436,0.8934723617934748,0.03130368569940322
5886386918,345,238,1.922141997143578,1.9652061221235488,10.978312492370604,17.581,1.4436,0.8934723617934748,0.05115476810196461
5886386918,345,239,1.8996249720356888,2.001063900980343,9.803133487701416,17.7053,1.4436,0.8934723617934748,0.03575006469543783
5886386918,345,240,1.8996249720356888,2.001063900980343,9.803133487701416,15.9673,1.4436,0.8934723617934748,0.03668615877863385
5886386918,345,241,1.704598258989173,1.808571475956405,8.58388614654541,15.9673,1.4436,0.8934723617934748,0.08566800895216951
5886386918,345,242,1.3642925594103128,1.3817086904204008,8.680851459503174,15.9673,1.4436,0.8934723617934748,0.5150131622774079
5886386918,345,243,1.280549602842561,1.2989447859143368,6.604405164718628,15.9673,1.4436,0.8934723617934748,0.6263188240097406
5886386918,345,244,1.1893930816953249,1.2697540716752598,6.067505836486816,15.9673,1.4436,0.8934723617934748,0.6734198479995617
5886386918,345,245,1.0202430359757424,1.2038801492094078,5.411494255065918,13.3426,1.4436,0.8934723617934748,0.21491297771631962
5886386918,345,246,1.2753946507877376,1.3542819532173234,7.481207132339477,13.3426,1.4436,0.8934723617934748,0.24889563628356093
5886386918,345,247,1.2753946507877376,1.3542819532173234,7.481207132339477,13.3426,1.4436,0.8934723617934748,0.24889563628356093
5886386918,345,248,1.2188135916486666,1.2356026878011286,6.524723529815674,9.5086,1.4436,0.8934723617934748,0.29609565735766724
5886386918,345,249,1.5756762596997471,1.59493149630162,7.518541574478149,9.5086,1.4436,0.8934723617934748,0.1033281984122698
5886386918,345,250,1.0709283512381893,1.157382411502269,5.42451286315918,11.278,1.4436,0.8934723617934748,0.3420469675624957
5886386918,345,251,1.681848785284117,1.6820499029974951,10.888829231262209,11.278,1.4436,0.8934723617934748,0.033113648635369676
5886386918,345,252,1.1136514882036626,1.2597002735379212,7.372420310974121,11.278,1.4436,0.8934723617934748,0.27082065786797965
5886386918,345,253,1.1789148912226677,1.1865274611557175,5.894599199295044,16.7213,1.4436,0.8934723617934748,0.6073709588286305
5886386918,345,254,1.1789148912226677,1.1865274611557175,5.894599199295044,21.967,1.7414,1.0084687388151439,2.0566501367672987
5886386918,345,255,1.5133461063359692,1.5509959737471248,6.894627571105957,24.8266,3.952,1.599791535382295,2.8576203006648817
5886386918,345,256,1.6740008329038507,2.123867740271616,9.05404782295227,24.8266,3.952,1.599791535382295,2.2385419631865164
5886386918,345,257,2.0820183926691063,2.3844815675383195,11.36235761642456,24.8266,3.952,1.599791535382295,2.3292999606962135
5886386918,345,258,2.2510584668640536,2.287054560570378,11.427449703216553,25.9697,5.2844,1.8380703720913052,2.2854732957416233
5886386918,345,259,1.5541561468359328,1.5959810711369111,8.687211513519287,26.7983,4.3077,1.6691585964100346,2.0168351111022624
5886386918,345,260,1.5774484508288298,1.6407345385424752,10.102783203125,27.4505,4.7507,1.7493215865300873,1.8577746826400618
5886386918,345,261,1.5774484508288298,1.6407345385424752,10.102783203125,27.1799,1.8887,1.060806573932211,1.8653556552870922
5886386918,345,262,1.5042707327356553,1.6114348860873484,8.865878582000732,27.1799,1.8887,1.060806573932211,1.9811171478909317
5886386918,345,263,1.647962373266074,1.743120982290837,10.24119758605957,25.0834,3.6699,1.5411376581753073,2.1352987461780617
5886386918,345,264,1.667575150804596,1.7059682662935671,8.841487407684326,24.0193,2.1976,1.1624005284149768,2.470642826256402
5886386918,345,265,2.196602690865109,2.2243657348088,10.53643274307251,21.7228,1.8435,1.0450356877647171,2.383771973614275
5886386918,345,266,1.5161132893145046,1.548575999152315,7.868992805480957,21.7228,1.8435,1.0450356877647171,2.401928935759471
5886386918,345,267,1.5751460031114446,1.575323699980326,8.933215141296387,21.7228,1.8435,1.0450356877647171,2.288203257798009
5886386918,345,268,1.3168586635122512,1.3306980933566828,6.399401903152466,21.7228,1.8435,1.0450356877647171,1.9135472503601552
5886386918,345,269,1.3168586635122512,1.3306980933566828,6.399401903152466,21.4269,1.8061,1.0317956189639992,1.9146954146813613
5886386918,345,270,1.486099824503822,1.5007699521658755,6.762198209762573,21.4269,1.8061,1.0317956189639992,2.3297667963023447
5886386918,345,271,1.654006478031486,1.6670376910830191,9.68304967880249,21.4678,1.7478,1.0108005915077107,2.2172501493181036
5886386918,345,272,1.8881506478092407,1.916109928120692,12.188356876373293,21.4678,1.7478,1.0108005915077107,2.070844564942477
5886386918,345,273,0.9291346652178146,0.9698601717300864,5.209708213806152,22.2702,2.0342,1.1099477983318553,1.9386881245420597
5886386918,345,274,1.5587931231437653,1.558856902279448,7.743147611618042,22.2702,2.0342,1.1099477983318553,2.5099642779407336
5886386918,345,275,1.253336559982963,1.3583860973497233,7.6075758934021,22.4549,1.683,0.9869355714434871,1.9915674534239973
5886386918,345,276,1.253336559982963,1.3583860973497233,7.6075758934021,22.4549,1.683,0.9869355714434871,1.9915674534239973
5886386918,345,277,1.2364646697095236,1.5153964698700897,5.754314184188843,22.4549,1.683,0.9869355714434871,2.5822077639606262
5886386918,345,278,1.360387609366405,1.5295614327915863,7.1251442432403564,22.1832,1.7343,1.0058754616162435,2.8323621633721667
5886386918,345,279,1.232175518107922,1.3454148999397044,7.246949195861816,22.1832,1.7343,1.0058754616162435,1.9943367024234373
5886386918,345,280,1.7949037460177957,1.8537519983328028,10.831892013549805,21.8899,1.7059,0.9954345741507429,2.304166161838814
5886386918,345,281,1.1062555226810482,1.149074237159,5.798681735992432,24.3752,1.4665,0.9028001416916559,2.193359998492361
5886386918,345,282,0.8345973624245481,0.8373667319781882,4.062361836433411,24.8604,2.3355,1.204622593167433,1.7600084386538044
5886386918,345,283,0.8345973624245481,0.8373667319781882,4.062361836433411,25.4546,2.6753,1.3016347619860975,1.783420760258669
5886386918,345,284,1.238228107320619,1.254278730784846,6.762722253799439,26.1745,2.4638,1.2423662523128058,2.0103352927098976
5886386918,345,285,1.1639991579664912,1.1856039903920856,6.256498098373413,26.0588,2.9485,1.3733357599554987,2.110901683443116
5886386918,345,286,1.4954735330129465,1.495910264335717,7.5476460456848145,26.0588,2.9485,1.3733357599554987,1.9761028469319983
5886386918,345,287,1.1397801975256092,1.3114709958877162,5.915997505187988,25.9228,1.9385,1.077899247070568,2.171685128685041
5886386918,345,288,0.9622347804327775,1.624222433692805,6.028524875640869,25.5942,1.6876,0.9886486020638579,2.6118577545385735
5886386918,345,289,1.1041559059871924,1.1914367538690724,5.542127847671509,24.2645,1.4528,0.8972302291354127,2.158395963842233
5886386918,345,290,1.1041559059871924,1.1914367538690724,5.542127847671509,22.5553,1.7205,1.000815686943843,2.05727402536645
5886386918,345,291,2.3857317701255742,2.397232296787452,15.765069961547852,22.5603,1.6444,0.9724441964772861,2.609244328716355
5886386918,345,292,2.505177468995686,2.6171213738330006,13.577667713165283,22.5603,1.6444,0.9724441964772861,2.279448224625599
5886386918,345,293,1.4156525008612348,2.0654963348026207,7.598896741867065,25.9525,2.1139,1.1358759598582786,2.2933744402622023
5886386918,345,294,1.5424276243294608,1.794648215322176,8.377311944961548,26.6541,2.0842,1.126292304441419,1.800790031182145
5886386918,345,295,1.2397042484932128,1.3235892427161164,9.54852533340454,27.7108,1.5638,0.9414905328958972,2.039522518924155
5886386918,345,296,1.302265048543214,1.3579640060818337,6.284031391143799,29.0007,2.1583,1.1500339081549757,2.044616683986989
5886386918,345,297,1.302265048543214,1.3579640060818337,6.284031391143799,29.0007,2.1583,1.1500339081549757,2.044616683986989
5886386918,345,298,1.3054767941778769,1.4022123956761348,6.937648296356201,29.0861,2.4091,1.2264483268411057,2.3345206761571795
5886386918,345,299,1.2275831695510748,1.3389265080473025,6.734290838241577,28.7106,3.1823,1.430861334445015,2.019089805798124
5886386918,345,300,1.8337048481266016,2.1352314278410045,9.887903451919556,27.4061,2.1135,1.1357474953303697,2.151365295722651
5886386918,345,301,1.9619961599692195,2.0218506677483465,11.106925964355469,27.4061,2.1135,1.1357474953303697,2.0631880583696156
5886386918,345,302,1.399625456676197,1.4574324554327007,6.945354700088501,27.4061,2.1135,1.1357474953303697,1.939830379763778
5886386918,345,303,1.1423154662282249,1.210378105861319,6.115539312362671,25.8786,2.321,1.2002659423946096,2.2559695097134838
5886386918,345,304,1.1423154662282249,1.210378105861319,6.115539312362671,25.8786,2.321,1.2002659423946096,2.2559695097134838
5886386918,345,305,1.0999633784455385,1.130161727628699,6.005481004714966,25.8786,2.321,1.2002659423946096,2.199722694288629
5886386918,345,306,1.8718441978282263,1.8748547104599205,10.658162593841553,24.8502,1.4271,0.8866971290270766,2.2234575450398695
5886386918,345,307,1.500184577602232,1.5003123886288932,7.856647729873657,25.2972,1.54,0.9321640810304452,2.2086829675700383
5886386918,345,308,1.1631964592974755,1.1648185743875104,5.872677564620972,25.9753,1.4471,0.8949036499925074,2.2419746543500185
5886386918,345,309,1.7823820622442126,1.7928520747432632,10.449418544769289,28.1463,2.1032,1.1324338371436204,2.1112746260685182
5886386918,345,310,1.7823820622442126,1.7928520747432632,10.449418544769289,30.7126,2.8716,1.3536678582927963,2.4250368462960696
5886386918,345,311,1.7736798542608163,1.8717888789640844,9.752556324005129,30.7126,2.8716,1.3536678582927963,2.1609159318667603
5886386918,345,312,1.6346898223137551,1.838555106300616,9.636961460113524,31.0497,1.7377,1.0071181518346448,2.4812853491468365
5886386918,345,313,2.0238788244083565,2.127657111646178,12.467730522155762,31.0497,1.7377,1.0071181518346448,2.3751547693227857
5886386918,345,314,1.5113198130326864,1.5773061260518004,7.801506042480469,30.5574,1.8623,1.0516254974437729,2.205286231257206
5886386918,345,315,1.551730690187501,1.6302482626035897,8.489913940429688,29.2559,2.4165,1.228616635238696,2.252336724447607
5886386918,345,316,1.3483575424624337,1.404547661607343,7.235502004623413,28.0323,1.6998,0.9931776961925897,2.0826380964682905
5886386918,345,317,1.3483575424624337,1.404547661607343,7.235502004623413,28.0323,1.6998,0.9931776961925897,2.0826380964682905
5886386918,345,318,1.2535124312238846,1.2759112725611494,6.7772369384765625,28.0323,1.6998,0.9931776961925897,1.9875497867363374
5886386918,345,319,1.0372858545421069,1.049742808364598,5.290512323379517,27.3536,2.0516,1.1156660432339371,2.0714228799048593
5886386918,345,320,1.5702532077950662,1.570300096019603,8.64246940612793,27.3536,2.0516,1.1156660432339371,2.1395668182516596
5886386918,345,321,1.5817995913820595,1.591247862557824,9.22987174987793,27.9159,2.4376,1.2347735534786484,1.9240269178242997
5886386918,345,322,1.612997335633149,1.8533291095643527,9.178920269012451,28.587,1.7708,1.0191360871663129,1.900602899889765
5886386918,345,323,1.547876445139206,2.298912049752543,7.837568640708923,29.5032,1.7088,0.9965057323967339,2.2621203969756905
5886386918,345,324,1.3007573223205655,2.405180731332759,6.134169101715088,30.025,1.848,1.0466169935497294,2.3581484163459234
5886386918,345,325,1.3007573223205655,2.405180731332759,6.134169101715088,29.9082,1.7261,1.0028720163872737,2.4008691936450615
5886386918,345,326,1.1957683054114658,2.397810220246645,7.033565998077393,29.9082,1.7261,1.0028720163872737,2.5861413141232847
5886386918,345,327,0.3413635002283408,2.5309079840430067,1.8249802589416504,29.5745,1.7077,0.9960995660475702,2.1259305107552526
