sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,4.066403883171102,37.2654,1.9237,1.0728499374446698,2.059550284302888
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.2654,1.9237,1.0728499374446698,2.0908446200273474
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.5239,2.4021,1.2243928880154997,2.231361015608255
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,3.688661468347322,37.6307,1.9441,1.0798031676810553,2.0317828833961875
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,3.7371120862565217,37.8066,1.8842,1.0592475651458328,2.453947737487822
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,3.8141612502376736,37.0681,2.0005,1.0987789414474305,1.9851893998569738
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,3.1420751492893584,37.0681,2.0005,1.0987789414474305,2.1638293107909896
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,37.0681,2.0005,1.0987789414474305,2.005466905935823
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,36.1321,2.1134,1.135715376619612,2.0287893267058217
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,3.640876006630329,36.1321,2.1134,1.135715376619612,2.2947752569539714
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,4.40275784057345,35.2048,1.9761,1.0906137185568434,2.304805202909619
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,4.564545325131864,35.2048,1.9761,1.0906137185568434,2.058558755070677
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,6.75190803290604,35.2048,1.9761,1.0906137185568434,2.2939007283073196
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.7639,1.9171,1.0705899720943433,1.9703532744450265
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.3499,1.9843,1.0933652134811196,1.976499518546618
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,3.597270241049656,34.1315,1.9103,1.0682561686532106,1.9810049509657555
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,3.38715167699455,34.1315,1.9103,1.0682561686532106,1.9964681137293012
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,3.722593343108175,34.1315,1.9103,1.0682561686532106,1.9510595760683098
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,3.030048537947632,34.0943,2.1226,1.1386659881252827,2.1331879550019415
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,3.455761575233621,34.0943,2.1226,1.1386659881252827,2.090493247417461
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,3.053625803743487
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,3.053625803743487
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,3.5236580099382824,30.6302,1.9207,1.071823313577895,2.160722045791337
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,3.57946499048933,28.2889,2.1354,1.1427567576522937,2.0918868314925327
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,3.422307422392779,30.5064,2.0609,1.1187089903672323,2.105424347135449
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,3.206576474895184,30.5064,2.0609,1.1187089903672323,2.421386227495267
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,32.0713,2.714,1.3121094629305141,2.535675147637917
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,33.8121,2.9553,1.375056451693087,2.5339432714369723
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,3.452444495191413,35.9711,2.5527,1.267707877785846,2.307429451338423
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,3.35727616762349,36.1295,1.9055,1.0666054925330233,2.0353305356972347
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,3.039630268578009,36.2168,2.7382,1.3186042121499404,2.6212901489977836
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,2.9211461970057533,36.2777,2.1748,1.1552446382345833,2.5114933372453856
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2777,2.1748,1.1552446382345833,2.2549136795188103
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2711,2.4178,1.2289970692306715,2.2595488131761803
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,3.506930458274938,36.1931,1.9014,1.0651933791226647,2.0794388945792064
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,3.650439714422959,36.0875,2.1759,1.1555910567430945,2.1656415917958993
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,3.345953002598982,36.0875,2.1759,1.1555910567430945,2.070309709641434
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,3.705299538334087,36.4857,1.6447,0.9725576373274577,1.8325919406466742
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,3.6711044749956687,36.8486,1.5934,0.9529697561326468,1.8716532096269223
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,36.9562,1.6705,0.982265720797688,1.8943562900711108
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,37.1051,1.8209,1.0370559829690038,1.8972701283905504
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,2.972481547111565,37.1304,2.9305,1.3687666442516742,2.7274365068495854
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,3.43657007242964,37.1921,1.8338,1.0416185671479894,2.0001709333136817
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,3.5575115275648583,37.3228,1.9229,1.0725762741172682,2.0967833204601964
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,3.259222353082877,37.4532,2.1292,1.1407773808287884,2.7076730838064273
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,1.9541210416674235
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,1.9541210416674235
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,3.337144275584613,37.5837,1.7604,1.0153755967643097,2.1596200233080243
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,3.748051804184251,37.5933,1.7859,1.024570980958931,1.9475228772491557
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,4.110160162213863,37.6118,1.8645,1.0523938148664955,2.114221301604354
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,3.6795723109068224,37.6118,1.8645,1.0523938148664955,1.8946351509959607
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,4.152756334833279,37.7092,1.9803,1.0920239665912534,2.306535596138575
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.8864,2.5541,1.2681018666466861,2.3107030803144077
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.9567,2.1275,1.1402339633589291,2.3132253725182186
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,3.5098363006478013,37.8173,1.8107,1.033433562643115,2.097484776711306
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,2.9055417134419668,37.8173,1.8107,1.033433562643115,2.21249303376418
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,4.203178413802067,37.5987,2.0288,1.1081665014729214,2.2375507450296492
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.5987,2.0288,1.1081665014729214,2.279667459464598
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.1811,2.0565,1.1172704704866432,2.140967523396697
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,3.9823353287685546,36.0896,1.8952,1.0630541932673956,2.297822892739326
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,3.5119805343876207,35.4882,2.035,1.1102114245114616,2.0109270238287054
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,3.162290613011615,34.4332,1.7533,1.0128001922539622,2.1048836456847466
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,6.873641176020804,33.8652,1.8523,1.0481256863608521,2.5935452297004065
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,33.2161,2.1478,1.1467037961353637,2.185106198502372
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,32.7229,2.0772,1.1240200926026425,2.262833357204197
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,3.033450394486089,32.0576,2.2122,1.1669560606466598,2.4660550389493903
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,2.6693216350608915,32.0576,2.2122,1.1669560606466598,2.366250862702292
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,2.333338342762406,32.0576,2.2122,1.1669560606466598,2.360337360782084
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,2.2046617733274587,32.0864,1.8039,1.0310113051983032,2.2224774460328827
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.1852422515953442
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.1852422515953442
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,2.2437870379796814,33.2806,1.9395,1.0782394988601725,1.980693118861252
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,3.736830112542207,34.0372,2.0848,1.1264868254340894,2.040264056826521
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,3.852361323693821,34.8244,1.7876,1.0251810105822268,1.922081765466067
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,4.247103892506026,35.614,1.8749,1.0560178910356892,2.2975017023341207
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,3.14588608021558,35.4051,1.9162,1.070281398900048,2.1466369305516846
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.3365,2.1259,1.1397222417243258,2.0555920017236433
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.4638,2.14,1.144222799920162,2.0600916270548324
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,2.4163790679375605,35.6375,1.7941,1.027510051174961,1.9940600470517533
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,2.561883111658638,33.9271,1.9812,1.0923259040254019,2.5195655100477308
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,2.4927688725218635,33.0393,1.9221,1.0723025358777487,1.9438126721038667
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,2.305891348473248,31.8547,2.1242,1.1391782504147714,2.3378548376351462
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,2.097098418912556,30.8123,3.978,1.6050282039454002,2.7984031722614184
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,2.0000956421576825,30.3182,2.1844,1.1582638882322862,2.332467898756122
5361729629,342,99,1.283412765234079,1.2989848728823448,7.109058380126953,2.0000956421576825,30.7286,2.03,1.1085626195212777,2.3455592322130454
5361729629,342,100,1.619606705703425,1.6521861367542363,8.675539493560791,2.489862468489596,33.0769,1.678,0.9850702472689807,2.0104941600661377
5361729629,342,101,1.9845063826732283,2.3028530461868724,10.972476959228516,3.372604421272302,33.0769,1.678,0.9850702472689807,1.7419381410361217
5361729629,342,102,1.675143484638261,2.426798256050576,9.025317430496216,3.3322986379486736,32.8111,2.1735,1.1548350797643878,2.0050518093790295
5361729629,342,103,1.9827009844111352,3.356453398008372,9.108067154884338,4.309745338884745,32.8111,2.1735,1.1548350797643878,2.5072881922831995
5361729629,342,104,0.9269796767230354,3.097345249783448,4.833893239498138,3.39445139996454,32.9617,1.6863,0.9881647821098732,1.8492448806901955
5361729629,342,105,0.9269796767230354,3.097345249783448,4.833893239498138,3.39445139996454,32.8468,1.8015,1.0301549880232022,1.8546215068096994
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,5.121923463810525,7.9066,0.0,0.0,0.5540823064711617
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,4.0392732750549145,7.9066,0.0,0.0,0.2109965730160297
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,3.094574513385423,7.9066,0.0,0.0,0.03343494078358673
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,21.822,1.9183,1.0710012549599275,2.26996308314418
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,28.4361,1.8891,1.0609450349383514,2.294856618374054
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,2.562225396523775,28.4361,1.8891,1.0609450349383514,2.1241077595231745
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,2.499038714796453,31.2971,2.7642,1.3255353552743268,2.802983861899365
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,2.657778909392773,31.6931,7.5055,2.1407130130675003,4.096355177380578
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,2.996827333372151,31.4029,3.2197,1.4397640354735097,2.939399603405673
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,3.1975470018361305
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,3.1975470018361305
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,4.3330763705631306,30.2887,3.4894,1.501719062535308,3.475627360226464
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,2.368428463877096,30.3553,5.1783,1.8210431527217583,3.3862908374706553
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,2.635189768923487,31.5856,3.4515,1.4932411180315888,3.1496437141677385
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,2.7856239659037536,35.4841,1.8458,1.045844223129454,2.269237214093209
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,35.4841,1.8458,1.045844223129454,2.0738704368918506
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,36.8958,2.0669,1.120667279448941,2.073904190615972
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,4.526942180980429,37.7901,1.685,0.9876807279608281,1.9578951885022984
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,3.566124507374649,37.7901,1.685,0.9876807279608281,1.9697729589639907
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,3.971345206666415,38.5609,2.8717,1.3536936870738085,2.685526671437802
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,2.998666664970832,38.5609,2.8717,1.3536936870738085,2.906541391767268
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9419,1.8256,1.0387207314275038,2.569329832641208
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9879,2.1813,1.1572899182855214,2.526534195180055
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,3.7376121250295737,38.9969,3.6069,1.5275551796187852,3.976569901407344
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,3.50597904053676,39.1767,2.5825,1.2760608807201899,2.8157266423357097
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,3.740352608707524,39.1767,2.5825,1.2760608807201899,2.8980734363495917
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,3.9668635764811726,39.174,5.2648,1.8349466644545909,3.4074972502560064
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.174,5.2648,1.8349466644545909,4.771089829901349
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.0583,6.7873,2.052494201600793,4.769908238867383
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,3.1423407179070786,38.9257,5.3942,1.8553913294728284,3.9680472777085143
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,3.2831366364505707,38.9257,5.3942,1.8553913294728284,4.326189569623934
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,2.7771252150826515,38.8708,5.9671,1.9411990693251941,4.122821466478923
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,2.970587694832124,38.9888,4.6079,1.7241763179042586,3.8146877083244997
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,38.9888,4.6079,1.7241763179042586,4.93715965878662
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,39.2689,6.3331,1.9923983460021788,4.999453538239348
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,2.3088661471102787,39.2689,6.3331,1.9923983460021788,4.334654016721304
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,2.7672186579089244,39.5876,2.2118,1.1668315276452537,2.7390360857797402
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,2.551894345854412,39.669,3.0367,1.3954275265011125,3.04968807616694
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,2.6548889422807944,39.9009,6.0397,1.9515655556256006,4.199584720092205
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,3.2930962664411787
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,3.2930962664411787
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,3.295265349673953,40.8499,3.6946,1.5464129120126497,3.097607372502142
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,3.046956921628833,41.1922,3.2653,1.4505125184464556,3.3485496749744987
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,2.994150018711015,41.9011,4.9897,1.790041327400685,3.7216935872062225
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,3.4746357282442184,41.7941,4.4649,1.6983458231994215,3.7863298430316137
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7941,4.4649,1.6983458231994215,3.635594418268454
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7812,2.7014,1.308711126461511,3.5500121782723424
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,3.8710165514075823,41.7812,2.7014,1.308711126461511,2.5306201522823533
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,3.418594186637154,41.7795,3.2542,1.4479067302474131,2.8799778449512536
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,2.6821888443274795,41.7795,3.2542,1.4479067302474131,2.855662986849125
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,2.333086322462482,41.7795,3.2542,1.4479067302474131,3.6270352791665514
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.6076,4.1602,1.6409753384322565,3.332925503637557
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.2965,2.2184,1.1688843416534413,3.0381303935317865
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,2.88533839195156,41.0188,2.7865,1.3314421095717404,3.194170134773204
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,3.233169304418241,40.9849,4.1604,1.6410140958688444,3.7767604756333837
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,3.284769788323775,40.9849,4.1604,1.6410140958688444,3.9118874252187608
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,4.156874814315736
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,4.156874814315736
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,2.095862607375677,40.9111,4.0074,1.6109168183134996,3.9280158482785037
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,2.5573213018662835,41.0101,2.9725,1.379395619428734,2.855751891240218
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,3.0480122921134742,41.0101,2.9725,1.379395619428734,3.3200012712766886
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,3.378247152598183,41.0233,4.0455,1.6184967569224464,3.8028115918559253
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,2.959240832663716,41.154,4.2825,1.6643994705080747,3.699934921067194
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.148224971463922
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.148224971463922
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,2.545070873910249,41.2764,2.1753,1.1554021160699035,2.56305409836543
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,2.9864233321069897,41.6662,3.9677,1.6029569563344113,3.5320448814951826
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,2.4363727902954224,41.6155,3.9982,1.6090778476185443,3.3722206037720506
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.2512,2.2501,1.1786857650990523,3.102326822511075
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.5183,3.8432,1.577575659285317,3.2269524482284613
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,2.355062906231708,42.5183,3.8432,1.577575659285317,3.206382439933617
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,2.1473648725337005,42.7048,7.1593,2.0991583809826055,5.203463338263838
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,2.2877978345009296,42.7048,7.1593,2.0991583809826055,5.38667024339483
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,2.612862791034132,42.0088,3.9552,1.6004375302368012,3.3556884882358524
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,3.2391617468161202
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,3.2391617468161202
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,2.720133968650689,40.7345,5.4265,1.8604300665680495,4.01493347403927
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,3.2664712915680614,40.1491,3.6282,1.5321680236094342,3.463765069935649
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,4.340483011537789,39.6125,4.8381,1.7644054014390405,3.1583680855533594
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,4.721614093096394
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,4.721614093096394
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,2.2951326996256247,38.0344,4.42,1.6900958154515549,3.3266511457882757
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,2.6627222049553305,36.6313,7.476,2.1372386404060526,4.431837210458913
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,2.6652828628369685,36.2075,4.3072,1.669064389210651,3.894295848041648
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.2194858896136185
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.2194858896136185
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,2.5960289399049787,36.0475,2.6713,1.3005458227774125,2.4974211210432293
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,2.4277350557692965,36.108,2.8051,1.3363422721772398,2.507979688696654
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,2.2207831188859224,36.108,2.8051,1.3363422721772398,2.5536249468729473
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,1.988122160122401,35.901,2.2867,1.1898840218828344,2.215164758161315
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.901,2.2867,1.1898840218828344,2.3797337664671545
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.3795,2.0176,1.1044618134570012,2.2876486686574484
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,2.3140482079157825,35.3795,2.0176,1.1044618134570012,2.195932840084351
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,3.654388336243458,35.3795,2.0176,1.1044618134570012,2.2308008057019046
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,2.354152496626384,35.3795,2.0176,1.1044618134570012,2.2378849578106417
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,2.277499938780663,35.3795,2.0176,1.1044618134570012,2.1026374295111534
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.9898,2.8025,1.3356587451513109,2.573766182767414
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.0645,2.1792,1.1566295928154153,2.5342086633685788
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,2.254068689970053,32.8404,2.1094,1.1344297815335034,2.15593192865668
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,2.242635722842116,32.8404,2.1094,1.1344297815335034,2.1152979668808265
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,2.585531305055641,32.8404,2.1094,1.1344297815335034,2.258713210325234
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,31.5127,2.1671,1.1528163426816218,2.282649239967129
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,30.36,1.9772,1.0909832615036186,2.249534621959441
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,2.1914502094953363,29.2767,2.9812,1.3815832813897715,2.568648358260419
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,3.535138857150576,28.5072,3.1001,1.4110113636567272,2.7921121927686605
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,3.315828413757974,28.5072,3.1001,1.4110113636567272,2.7165429852766647
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,3.021377928824406,28.4702,1.9351,1.0767415242498932,2.0771315789389293
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,2.50413677932114
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,2.50413677932114
