sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7337141204,332,150,2.001049811369372,2.02335027374627,13.704410076141356,3.2169858445565,27.8704,1.6188,0.9627161975847992,1.7467749828101207
7337141204,332,151,1.926498121616672,1.9266345656851431,12.473791122436523,2.955617928686016,27.8704,1.6188,0.9627161975847992,1.7586308045860846
7337141204,332,152,2.041688215506095,2.0544769800396288,10.226009368896484,3.262458255919405,27.8704,1.6188,0.9627161975847992,1.63758574707275
7337141204,332,153,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,1.7481995998952375
7337141204,332,154,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,1.7481995998952375
7337141204,332,155,1.4229902806204804,1.4231125360391426,7.398981094360352,2.8730019897706778,28.8358,1.7341,1.0058023140776255,2.0216354899446314
7337141204,332,156,1.720364982079262,1.7697452167768202,10.711209297180176,3.1529413829995923,28.8358,1.7341,1.0058023140776255,1.8445180492946611
7337141204,332,157,1.0037521127374245,1.902482957661464,5.176787614822388,2.231361651818256,28.8358,1.7341,1.0058023140776255,1.8248545539577745
7337141204,332,158,0.8896842999464124,1.1359953985829796,4.614150285720825,1.4930444519256016,28.8358,1.7341,1.0058023140776255,1.7740419762915223
7337141204,332,159,0.66075139507411,1.654159461289863,3.237559258937836,1.8856049339320444,28.8358,1.7341,1.0058023140776255,1.812215515256185
7337141204,332,160,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.9278076955976537
7337141204,332,161,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.9278076955976537
7337141204,332,162,0.4366863043748905,1.757260864973668,2.069936990737915,1.899196604973466,29.4154,1.9498,1.0817373714432648,1.8741210733443028
7337141204,332,163,0.4335088474510903,1.491334428968041,1.955688714981079,1.6077726903038911,29.4154,1.9498,1.0817373714432648,1.8641354621767712
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,5.121923463810525,7.9066,0.0,0.0,0.24111324554404087
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,4.0392732750549145,7.9066,0.0,0.0,0.10383296710180631
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,3.094574513385423,7.9066,0.0,0.0,0.0220273182103746
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,21.822,1.9183,1.0710012549599275,1.9216722512231028
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,28.4361,1.8891,1.0609450349383514,1.9703279872870039
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,2.562225396523775,28.4361,1.8891,1.0609450349383514,1.892822926717935
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,2.499038714796453,31.2971,2.7642,1.3255353552743268,2.7262238861261143
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,2.657778909392773,31.6931,7.5055,2.1407130130675003,4.164876172238886
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,2.996827333372151,31.4029,3.2197,1.4397640354735097,2.5042370472348443
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,2.972395420287779
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,2.972395420287779
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,4.3330763705631306,30.2887,3.4894,1.501719062535308,2.902151257962379
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,2.368428463877096,30.3553,5.1783,1.8210431527217583,3.4662052755503865
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,2.635189768923487,31.5856,3.4515,1.4932411180315888,3.1545964189177615
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,2.7856239659037536,35.4841,1.8458,1.045844223129454,2.230746836158497
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,35.4841,1.8458,1.045844223129454,2.037205798212852
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,36.8958,2.0669,1.120667279448941,2.062231165127674
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,4.526942180980429,37.7901,1.685,0.9876807279608281,2.2039303528240097
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,3.566124507374649,37.7901,1.685,0.9876807279608281,2.151273121459383
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,3.971345206666415,38.5609,2.8717,1.3536936870738085,2.8373783744567667
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,2.998666664970832,38.5609,2.8717,1.3536936870738085,3.0296914748374677
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9419,1.8256,1.0387207314275038,2.343706460793047
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9879,2.1813,1.1572899182855214,2.341272021028354
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,3.7376121250295737,38.9969,3.6069,1.5275551796187852,3.927696798862974
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,3.50597904053676,39.1767,2.5825,1.2760608807201899,2.7205500578971886
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,3.740352608707524,39.1767,2.5825,1.2760608807201899,2.8064038853031485
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,3.9668635764811726,39.174,5.2648,1.8349466644545909,3.5100038509346954
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.174,5.2648,1.8349466644545909,4.848209424812311
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.0583,6.7873,2.052494201600793,4.8510460200047465
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,3.1423407179070786,38.9257,5.3942,1.8553913294728284,3.945001636293373
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,3.2831366364505707,38.9257,5.3942,1.8553913294728284,4.407007493243925
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,2.7771252150826515,38.8708,5.9671,1.9411990693251941,3.8406133247632646
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,2.970587694832124,38.9888,4.6079,1.7241763179042586,3.7681262578355783
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,38.9888,4.6079,1.7241763179042586,4.875211679952521
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,39.2689,6.3331,1.9923983460021788,4.958699525665521
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,2.3088661471102787,39.2689,6.3331,1.9923983460021788,4.272140521054802
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,2.7672186579089244,39.5876,2.2118,1.1668315276452537,2.6769134601348434
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,2.551894345854412,39.669,3.0367,1.3954275265011125,3.0128761047833317
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,2.6548889422807944,39.9009,6.0397,1.9515655556256006,4.182480096828383
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,3.2261712601059083
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,3.2261712601059083
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,3.295265349673953,40.8499,3.6946,1.5464129120126497,3.1970099518226585
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,3.046956921628833,41.1922,3.2653,1.4505125184464556,3.2620262840541043
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,2.994150018711015,41.9011,4.9897,1.790041327400685,3.375504406844657
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,3.4746357282442184,41.7941,4.4649,1.6983458231994215,3.7960963890034503
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7941,4.4649,1.6983458231994215,3.5855723580222607
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7812,2.7014,1.308711126461511,3.5368039096016863
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,3.8710165514075823,41.7812,2.7014,1.308711126461511,2.5572253551139856
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,3.418594186637154,41.7795,3.2542,1.4479067302474131,3.0197227888556437
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,2.6821888443274795,41.7795,3.2542,1.4479067302474131,2.833806763063549
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,2.333086322462482,41.7795,3.2542,1.4479067302474131,3.747556338003287
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.6076,4.1602,1.6409753384322565,3.3732605467528165
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.2965,2.2184,1.1688843416534413,3.044827446559699
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,2.88533839195156,41.0188,2.7865,1.3314421095717404,3.0775098246463317
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,3.233169304418241,40.9849,4.1604,1.6410140958688444,3.712936362871724
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,3.284769788323775,40.9849,4.1604,1.6410140958688444,3.7890664658765347
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,4.029765800208827
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,4.029765800208827
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,2.095862607375677,40.9111,4.0074,1.6109168183134996,3.6188423656657847
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,2.5573213018662835,41.0101,2.9725,1.379395619428734,2.8559146984000088
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,3.0480122921134742,41.0101,2.9725,1.379395619428734,3.3303755389807677
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,3.378247152598183,41.0233,4.0455,1.6184967569224464,3.5983863277879555
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,2.959240832663716,41.154,4.2825,1.6643994705080747,3.715921372514198
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.1993683600099527
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.1993683600099527
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,2.545070873910249,41.2764,2.1753,1.1554021160699035,2.533091846416759
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,2.9864233321069897,41.6662,3.9677,1.6029569563344113,3.5301442293835983
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,2.4363727902954224,41.6155,3.9982,1.6090778476185443,3.350385744089386
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.2512,2.2501,1.1786857650990523,3.167862841849498
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.5183,3.8432,1.577575659285317,3.357842527568624
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,2.355062906231708,42.5183,3.8432,1.577575659285317,3.2006011380060713
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,2.1473648725337005,42.7048,7.1593,2.0991583809826055,4.923813802171946
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,2.2877978345009296,42.7048,7.1593,2.0991583809826055,5.351820552956263
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,2.612862791034132,42.0088,3.9552,1.6004375302368012,3.314958174646171
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,3.1984657822401514
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,3.1984657822401514
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,2.720133968650689,40.7345,5.4265,1.8604300665680495,4.056866388827949
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,3.2664712915680614,40.1491,3.6282,1.5321680236094342,3.5410859365440324
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,4.340483011537789,39.6125,4.8381,1.7644054014390405,3.1068156200826946
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,4.733398615627961
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,4.733398615627961
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,2.2951326996256247,38.0344,4.42,1.6900958154515549,3.568658439826696
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,2.6627222049553305,36.6313,7.476,2.1372386404060526,4.1673921679340715
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,2.6652828628369685,36.2075,4.3072,1.669064389210651,3.8139160773201546
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.1520058601774825
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.1520058601774825
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,2.5960289399049787,36.0475,2.6713,1.3005458227774125,2.504777854378645
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,2.4277350557692965,36.108,2.8051,1.3363422721772398,2.473509368288863
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,2.2207831188859224,36.108,2.8051,1.3363422721772398,2.5701390409549503
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,1.988122160122401,35.901,2.2867,1.1898840218828344,2.3233385414409593
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.901,2.2867,1.1898840218828344,2.218951674687455
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.3795,2.0176,1.1044618134570012,2.198628787830456
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,2.3140482079157825,35.3795,2.0176,1.1044618134570012,2.2712226424589774
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,3.654388336243458,35.3795,2.0176,1.1044618134570012,1.9542592732767985
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,2.354152496626384,35.3795,2.0176,1.1044618134570012,2.299734853057759
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,2.277499938780663,35.3795,2.0176,1.1044618134570012,2.0420120346747805
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.9898,2.8025,1.3356587451513109,2.5143181979088607
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.0645,2.1792,1.1566295928154153,2.5137949943638778
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,2.254068689970053,32.8404,2.1094,1.1344297815335034,2.1533184969323353
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,2.242635722842116,32.8404,2.1094,1.1344297815335034,2.247749983022274
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,2.585531305055641,32.8404,2.1094,1.1344297815335034,2.4812692585857885
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,31.5127,2.1671,1.1528163426816218,2.330932262507844
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,30.36,1.9772,1.0909832615036186,2.314646486813103
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,2.1914502094953363,29.2767,2.9812,1.3815832813897715,2.427317134243155
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,3.535138857150576,28.5072,3.1001,1.4110113636567272,2.521610499873717
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,3.315828413757974,28.5072,3.1001,1.4110113636567272,2.597937236234584
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,3.021377928824406,28.4702,1.9351,1.0767415242498932,2.053863655521913
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,2.5088769373547923
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,2.5088769373547923
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,3.3233402173951263,24.64,1.8815,1.0583109918945839,2.179255146400822
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,8.226612414172923,21.4194,1.6266,0.9656902341689225,1.2816879610899568
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,0.0274117345135702,21.4194,1.6266,0.9656902341689225,1.3120299252751728
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.5839652293832134
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.5839652293832134
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,1.3057341588151243,21.4194,1.6266,0.9656902341689225,1.672332906627401
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,2.7672777449106367,27.301,1.3072,0.8360346681084928,1.5598345867187535
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,2.836113154842705,27.301,1.3072,0.8360346681084928,1.5107225120761347
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.4357382019565414
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,1.4357382019565414
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,2.594900418871742,27.301,1.3072,0.8360346681084928,1.6200709533746678
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,2.0495344474030897,31.0944,1.5798,0.9477118765488988,2.0109467290071663
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,1.620092945191015,31.0944,1.5798,0.9477118765488988,1.7607313342040158
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,3.3688468029680605,33.2553,1.3686,0.8622990633052576,1.731539101851463
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,35.8908,1.4336,0.8893716425228914,1.8109333488513095
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,37.5613,3.1682,1.4274842879447533,2.5310051454353806
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,3.020870564408693,37.5613,3.1682,1.4274842879447533,3.1095605827185997
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,3.4631119981763443,37.5613,3.1682,1.4274842879447533,3.1467249541010114
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,2.121222983258174,37.8635,1.9665,1.087382806716561,2.5821218097620355
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.8635,1.9665,1.087382806716561,2.7384136617996053
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.6766,3.1544,1.4241680135479722,2.7666725033716695
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,2.3685693103882897,37.6766,3.1544,1.4241680135479722,2.871962099085038
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,2.7745196312202416,37.6766,3.1544,1.4241680135479722,3.2178363176225915
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,2.2588886787056874,37.5736,4.3907,1.6846752466183805,3.285677329738964
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.5127,3.1944,1.433750302276186,3.085315784568788
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.3372,3.0325,1.394386531017227,2.5685997460785
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,4.629003489063599,37.3372,3.0325,1.394386531017227,2.7960030501981
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,4.934295568413213,37.3372,3.0325,1.394386531017227,2.643302449744508
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,4.731091793440566,37.3324,2.5946,1.279432719335797,2.5663551844292884
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.3436,2.3066,1.1959204711351077,2.6055148716970984
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.2372,2.8378,1.344899285753505,2.486473210951112
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,4.065141571060267,37.0127,2.0433,1.1129424529762648,2.439127779140059
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,3.884339585707873,36.8746,1.9584,1.0846485816507234,1.9736363844690512
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,4.535761013052984,36.7425,1.8302,1.0403473805361338,1.8671943999427958
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,36.9333,2.559,1.2694796065280556,2.1954526268332577
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,37.2196,2.0101,1.1019733008002883,2.208684420753704
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,3.501888886549465,37.2196,2.0101,1.1019733008002883,2.192197925496347
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,3.9914973797318383,37.349,4.966,1.7860766860925568,3.412442651279548
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,3.60829404855782,37.349,4.966,1.7860766860925568,3.436878248952957
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.5965823296846535
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,4.5965823296846535
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,4.078188551166325,37.6469,5.961,1.9403231421865295,3.614104480050462
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,3.476179880113875,37.6469,5.961,1.9403231421865295,4.162591793873237
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,2.301762061751077,37.4796,2.0094,1.1017407233426406,2.3142423235238994
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,2.2144431188278646,37.4796,2.0094,1.1017407233426406,2.504899956727965
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.3396,1.7258,1.0027619630112756,2.2141914471029156
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.4195,2.1406,1.1444138644687163,2.4941968127120595
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,4.382221245842684,37.6511,2.1301,1.1410649529234964,2.4535086628940594
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,3.757205163274512,38.3231,2.3751,1.216424953515174,2.900584361645266
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,3.401022854729558,38.8777,2.1543,1.1487666013288327,2.9070113991877493
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.3370019790986523
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,2.3370019790986523
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,3.634484812978306,39.5824,2.6445,1.2932191818401306,3.5234960592938798
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,3.4829638047441525,39.8267,3.6188,1.5301349310955636,3.728516627780066
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,3.4362637565285006,39.8267,3.6188,1.5301349310955636,3.18109964957345
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.3544090077903697
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,2.3544090077903697
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,3.535671954671879,39.1292,3.2756,1.4529244434176536,2.7897757797629517
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,3.0384172796443467,38.5668,5.4567,1.8651183513600809,3.5111843887930876
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,3.210818758835161,38.3956,3.9469,1.5987611177699848,3.502798942629636
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.3205172370373073
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,2.3205172370373073
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,3.454935464622148,38.7242,2.1606,1.1507618829928663,2.8807729889462723
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,2.862082788395623,39.1845,4.9088,1.7764427651161618,4.010410324730869
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,2.876460446346005,39.6598,2.573,1.2734055790412728,3.2198866157646453
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,39.6598,2.573,1.2734055790412728,2.6261623410515518
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,40.0526,2.155,1.1489884959931764,2.608679977345887
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,3.062470201283724,40.2527,2.1914,1.1604596919941899,2.531125216677993
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,2.4523944436771217,40.2527,2.1914,1.1604596919941899,2.553376252794985
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,3.0098561380511435,40.7194,3.0865,1.4076888579740474,3.2016740551113907
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,3.02231463734394,40.9881,6.2633,1.9828342710167592,3.7157556792123696
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,40.9881,6.2633,1.9828342710167592,5.017647284855232
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,41.2928,6.3772,1.9983941628265138,4.970018838301559
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,3.263199604323665,41.5283,3.8906,1.5873149953463297,3.4614071593256295
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,3.977255664435842,41.6027,3.8661,1.582292794910545,3.4036642941831428
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.0609723782531435
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,2.0609723782531435
