sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7638016176,333,128,2.9370922622507485,2.937505087039485,17.89299201965332,32.5038,1.8021,1.0303691360717042,2.200255234985459
7638016176,333,129,1.92746669346326,2.0629228181287624,11.21780776977539,32.5038,1.8021,1.0303691360717042,2.108659529180126
7638016176,333,130,2.159271631698433,2.389719746719753,10.435651779174805,32.5038,1.8021,1.0303691360717042,1.8367798046980357
7638016176,333,131,2.159271631698433,2.389719746719753,10.435651779174805,32.6597,1.6034,0.956818283050223,1.8218153127381478
7638016176,333,132,2.589949408748081,2.698732530222308,14.681768417358398,32.6597,1.6034,0.956818283050223,1.9821721906128076
7638016176,333,133,2.485696815581848,2.5304522099096607,15.093421459197998,32.6597,1.6034,0.956818283050223,1.9749003334514947
7638016176,333,134,1.4751653710984518,1.5128244744161137,8.63970136642456,32.7277,1.819,1.0363822121319755,1.94400262987623
7638016176,333,135,1.996973163196288,2.028772623706783,10.745252132415771,32.7277,1.819,1.0363822121319755,2.062437640955505
7638016176,333,136,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,1.9019895537301528
7638016176,333,137,1.5127606231706383,1.5197557986052643,8.415319442749023,32.7277,1.819,1.0363822121319755,1.9019895537301528
7638016176,333,138,1.3952146983932798,1.3960984030652508,6.550760269165039,32.8791,1.909,1.0678093795130645,1.85447269001983
7638016176,333,139,1.746725228752371,1.7493174885555542,8.5101900100708,32.8791,1.909,1.0678093795130645,2.421780867133572
7638016176,333,140,1.833265971840108,1.83412659116424,9.00204873085022,32.8791,1.909,1.0678093795130645,2.1433739123421853
7638016176,333,141,2.124574974982217,2.124631325622668,11.50346612930298,32.8791,1.909,1.0678093795130645,2.2037396423977516
7638016176,333,142,1.412027965262941,1.4120292195434052,7.723694801330566,32.8791,1.909,1.0678093795130645,1.830915190112203
7638016176,333,143,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.9048944775182224
7638016176,333,144,1.7727960422845934,1.7803724466214146,10.766275882720947,32.7854,1.8406,1.0440152974648906,1.9048944775182224
7638016176,333,145,1.9826381415517107,1.9860305914757408,9.602694034576416,32.7854,1.8406,1.0440152974648906,2.1229617979042126
7638016176,333,146,2.207721923575804,2.2120234080946832,12.310236930847168,32.7854,1.8406,1.0440152974648906,2.0694356491826866
7638016176,333,147,3.5178457675481,3.519804376297252,18.62367248535156,32.7854,1.8406,1.0440152974648906,2.177803529836153
7638016176,333,148,4.034966693160252,4.039081190801371,22.581212997436523,32.7023,1.9817,1.0924936076599325,2.016621886357495
7638016176,333,149,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,2.013997788951824
7638016176,333,150,3.567177695630225,3.5676652652310006,22.233604431152344,32.7023,1.9817,1.0924936076599325,2.013997788951824
7638016176,333,151,2.228010493537799,2.233087060957617,11.020061492919922,32.606,3.3265,1.4647589010646562,2.701871024923806
7638016176,333,152,2.3216470055434373,2.3254446422569086,12.00101089477539,32.606,3.3265,1.4647589010646562,2.846842029231654
7638016176,333,153,2.5243349550787446,2.525790710880889,14.416086673736572,32.8195,2.0608,1.1186763197038514,2.1614641768201306
7638016176,333,154,3.3522606337236263,3.3527018811958564,21.54093170166016,32.8195,2.0608,1.1186763197038514,2.2150119826023293
7638016176,333,155,2.2043209320802872,2.205619641392199,11.33085870742798,32.8195,2.0608,1.1186763197038514,2.1789137700100416
7638016176,333,156,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.0959067394952626
7638016176,333,157,2.424470281607641,2.4244732368367354,12.382885932922363,32.8195,2.0608,1.1186763197038514,2.0959067394952626
7638016176,333,158,2.558510834230299,2.561061048924192,13.73890209197998,32.9671,2.1256,1.1396262647587239,2.282319160649847
7638016176,333,159,2.5326992583738384,2.534161013361529,11.156082153320312,32.9671,2.1256,1.1396262647587239,2.2840520546955254
7638016176,333,160,2.7661396959719275,2.776275379478941,13.66340970993042,32.9671,2.1256,1.1396262647587239,2.411706363790028
7638016176,333,161,3.413206810934495,3.419073862084314,20.15932846069336,33.2729,3.3941,1.4802627320102342,3.003437092494229
7638016176,333,162,2.611493592240425,2.615330623544483,12.698246955871582,33.2729,3.3941,1.4802627320102342,2.581688047726444
7638016176,333,163,2.611493592240425,2.615330623544483,12.698246955871582,33.4972,2.4743,1.2453930198763046,2.55793321204545
7638016176,333,164,2.4597111472566984,2.4599063845477214,12.97193431854248,33.4972,2.4743,1.2453930198763046,2.2866785144941395
7638016176,333,165,3.5284379316338788,3.5286613578554085,21.02318572998047,33.4972,2.4743,1.2453930198763046,2.5876927599788506
7638016176,333,166,3.489414221599402,3.490468463367382,20.087501525878903,33.4972,2.4743,1.2453930198763046,2.7936664722717874
7638016176,333,167,3.114070004193404,3.116288294805746,18.41492748260498,33.4972,2.4743,1.2453930198763046,2.7693471935363583
7638016176,333,168,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.5284032926701703
7638016176,333,169,2.5105107634619768,2.5215628130946555,14.690447807312012,33.5209,2.6273,1.2884885698661737,2.5284032926701703
7638016176,333,170,2.1030012697294924,2.1030886615287803,12.46967601776123,33.5209,2.6273,1.2884885698661737,2.585996144756595
7638016176,333,171,1.823902421615745,1.8280000249855404,10.311078548431396,33.5209,2.6273,1.2884885698661737,2.421117515383666
7638016176,333,172,1.8563482539079543,1.8665213809966843,10.480916976928713,33.5209,2.6273,1.2884885698661737,2.6195229096945076
7638016176,333,173,2.445142676676021,2.447711745179361,12.63382863998413,33.5044,1.9816,1.0924600691829116,2.0886683726178976
7638016176,333,174,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.1792810510379033
7638016176,333,175,3.825729078289729,3.8257365177654727,24.091879844665527,33.5044,1.9816,1.0924600691829116,2.1792810510379033
7638016176,333,176,2.343154518160442,2.3440482046159894,11.887062072753906,33.6228,3.096,1.4100108877372066,2.5785345719202195
7638016176,333,177,3.079686462434891,3.082894397719542,17.16380739212036,33.6228,3.096,1.4100108877372066,2.935995134771293
7638016176,333,178,2.403205062499286,2.403389468617613,11.429171085357666,33.898,2.0995,1.131240808159837,2.127856057466543
7638016176,333,179,2.259638677548123,2.2604460298132523,17.556830406188965,33.898,2.0995,1.131240808159837,2.6323719092762623
7638016176,333,180,2.2680154628390965,2.276750249578298,12.35101318359375,33.898,2.0995,1.131240808159837,2.386892508975674
7638016176,333,181,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.096763012898903
7638016176,333,182,2.407694975393696,2.407730818917297,12.65702199935913,33.898,2.0995,1.131240808159837,2.096763012898903
7638016176,333,183,2.116692475519877,2.116752977402286,12.531700611114502,34.0793,3.1832,1.4310765038917836,2.810047047411219
7638016176,333,184,3.127794393152876,3.1281592917857983,16.420033931732178,34.0793,3.1832,1.4310765038917836,2.9363528245213595
7638016176,333,185,2.077875316761862,2.085036191413085,10.821791648864746,34.0793,3.1832,1.4310765038917836,2.9549696186305736
7638016176,333,186,1.950603153765745,1.9510451535441595,10.690409660339355,34.4642,3.3295,1.4654520619057188,2.8967732472361276
7638016176,333,187,1.6388520748496112,1.6388683817955845,9.26840353012085,34.4642,3.3295,1.4654520619057188,3.119170736071734
7638016176,333,188,1.6388520748496112,1.6388683817955845,9.26840353012085,34.7626,3.0159,1.3902614816810017,3.1771463035679677
7638016176,333,189,1.8493475869695144,1.8505850833232,11.481618881225586,34.7626,3.0159,1.3902614816810017,2.969317264344641
7638016176,333,190,1.7651855752163748,1.7674128336596204,8.804377555847168,34.7626,3.0159,1.3902614816810017,3.257625753939272
7638016176,333,191,1.7490328990551425,1.7534681970520665,8.967033624649048,34.7626,3.0159,1.3902614816810017,3.4060346565819586
7638016176,333,192,2.2841504879189465,2.2877759451390145,11.62138032913208,34.7626,3.0159,1.3902614816810017,2.7148369922925695
7638016176,333,193,1.7808197539833102,1.7915483593175614,9.521440505981444,34.9211,1.6842,0.9873827319815685,2.2237619442754566
7638016176,333,194,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.9022137246224777
7638016176,333,195,1.9092249328362303,1.9248864470738256,10.46662712097168,34.9211,1.6842,0.9873827319815685,1.9022137246224777
7638016176,333,196,2.2156200527194057,2.231866050770438,12.56492042541504,34.9211,1.6842,0.9873827319815685,2.08636497713179
7638016176,333,197,3.2983292325407865,3.302666121568335,20.046201705932617,34.9211,1.6842,0.9873827319815685,2.332083167099341
7638016176,333,198,1.9771969716628373,2.03579800436987,11.01400089263916,35.0063,2.4045,1.2250980859408842,2.438980541193341
7638016176,333,199,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.488775362055622
7638016176,333,200,1.6413167764162302,1.7546306988490596,11.151593208312988,35.0063,2.4045,1.2250980859408842,2.488775362055622
7638016176,333,201,2.0190254930792726,2.0849587724664915,9.718663215637209,34.8973,3.9607,1.6015468598113292,3.3546459324845097
7638016176,333,202,1.712873283377043,1.8141595655177256,9.245509386062622,34.8973,3.9607,1.6015468598113292,3.0762288530303072
7638016176,333,203,1.61509778658288,1.733326896407273,7.709853410720825,34.9701,3.5304,1.5108102358174582,2.6782636452737565
7638016176,333,204,2.345803669539748,2.457407237842864,13.512126445770264,34.9701,3.5304,1.5108102358174582,2.950263850811443
7638016176,333,205,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.2954201395303766
7638016176,333,206,2.459630603304709,3.070065769144189,13.95939302444458,34.9701,3.5304,1.5108102358174582,3.2954201395303766
7638016176,333,207,0.96722793257625,1.9425168295995767,4.71298611164093,34.9701,3.5304,1.5108102358174582,2.991375446799822
7638016176,333,208,1.3605031055987296,2.4718304362260426,7.506794929504394,35.4219,4.1639,1.6416921079634328,3.153342270749466
7638016176,333,209,0.946274175588916,2.188825093425179,4.509703427553177,35.4219,4.1639,1.6416921079634328,3.1282314107125035
7638016176,333,210,1.2371572626498055,1.762312107293768,5.0184712409973145,35.4219,4.1639,1.6416921079634328,3.3200762567481323
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,18.1751,0.0,0.0,0.31027686833552975
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,18.1751,0.0,0.0,0.2882148339453745
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,18.1751,0.0,0.0,0.3132476650242948
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,19.3229,0.0,0.0,0.32181439891622377
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,27.0004,1.866,1.0529173294059802,1.9275036678667985
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,27.0004,1.866,1.0529173294059802,2.0422714630165064
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,27.0004,1.866,1.0529173294059802,2.0348317261992968
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,30.3886,1.6776,0.9849208709149798,1.940213867455368
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,3.412899518876295
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,3.412899518876295
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,33.4669,2.1141,1.1359401859340874,2.16292930869239
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,34.8848,1.7044,0.9948800762343858,2.2549162014714605
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,35.5942,2.1879,1.159362392807387,2.2474933713730105
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,35.8923,2.5703,1.2726496258743667,3.1440480873975343
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,36.1167,4.7154,1.7431642860485943,3.2163518505348536
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,36.1167,4.7154,1.7431642860485943,2.805696401136422
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,36.1167,4.7154,1.7431642860485943,3.4964213204187056
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,37.1401,2.1729,1.1546459961888842,2.4467074420807995
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,37.1401,2.1729,1.1546459961888842,2.4963041901419896
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.2563073531122537
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.2563073531122537
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,37.6184,4.1623,1.6413822166166054,3.1541477093835395
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,37.5475,2.9607,1.376420777321592,2.843040078886558
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,37.2556,1.9409,1.0787156569536531,2.1512422568672562
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,36.7509,8.2781,2.2276567844564212,5.247131940716442
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,36.7509,8.2781,2.2276567844564212,4.820938310170198
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,36.2277,6.2749,1.9844300672586157,4.786789547059078
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,35.6006,3.3715,1.4751061996388086,2.8115439565596887
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,35.1863,1.9994,1.0984122686654427,2.7009118548923294
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,34.831,2.4131,1.2276209692316435,2.6810741044808153
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,34.831,2.4131,1.2276209692316435,2.438041606311037
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,34.524,2.1303,1.1411288466044331,2.5278187527799734
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,34.7661,2.0337,1.1097829966702817,2.1434435559313383
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,35.0915,5.2171,1.8273035600862615,4.168410532980204
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,35.3263,3.7176,1.5513001957041572,3.569544112237547
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,36.1197,2.7897,1.332286860288536,2.6844548235123353
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,36.4735,3.7189,1.5515757215894377,3.6134669264646773
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,36.231,4.6641,1.734148011602796,3.5569532869850704
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,36.1982,3.3118,1.4613554503417696,3.066737043110763
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,36.6771,3.1128,1.4141040617591578,2.8239142190836595
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,36.6771,3.1128,1.4141040617591578,3.0518519545522746
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,36.6308,1.9468,1.0807198358265215,2.2618424051069126
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,36.5782,2.121,1.1381534632886423,2.2585244057459604
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,36.1533,5.3005,1.840628995327611,3.2174085214743666
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,35.5884,2.4207,1.2298452084933287,2.3974562193507554
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,35.5884,2.4207,1.2298452084933287,2.3916884736558703
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,35.0794,3.9074,1.5907442699868464,3.175071371133198
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,34.6534,3.8753,1.5841816410179355,3.55700152705601
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,34.1302,3.9312,1.5955823661436597,3.211171330711636
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,33.6988,4.2508,1.6583804459471152,3.5684770879557624
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,33.6988,4.2508,1.6583804459471152,3.1926081273777225
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,33.6988,4.2508,1.6583804459471152,3.5492764521262217
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,33.0477,5.0937,1.807255450602153,3.2988615973006974
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,31.4292,5.14,1.814824742159051,4.10298986748931
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,31.4292,5.14,1.814824742159051,3.946713383872199
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,30.7792,3.8473,1.578421848902911,3.155389942493427
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,30.4929,4.9989,1.7915761190871118,3.9331340412443545
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,30.3498,4.2833,1.6645509024870122,2.9855178095166983
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,30.3637,2.1614,1.151014967461158,2.915103231067733
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,30.5712,2.9513,1.3740446386909735,2.9727902528145735
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,30.5712,2.9513,1.3740446386909735,2.9245247634087908
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,31.5201,6.9624,2.074730461949717,5.036886886328281
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,32.0096,7.3767,2.1254540421870742,5.134094684314864
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,31.9518,4.1114,1.6314733392947127,5.0379691706161545
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,31.9476,5.6356,1.892449093235983,4.913587177037818
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,31.9476,5.6356,1.892449093235983,3.445074298596741
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,32.1192,6.6456,2.034130318969833,4.7292398580555775
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,31.8518,4.9461,1.7827355424634115,3.1955212370686397
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,31.873,2.4656,1.2428857778245344,3.0450885652802384
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,31.7616,2.1101,1.1346548800150391,2.64345809255388
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,31.7616,2.1101,1.1346548800150391,2.787275059968914
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,31.7719,1.9799,1.091889742907283,2.1718285732380007
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,31.882,2.8323,1.3434651451444695,3.1150769989651605
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,31.7938,2.4121,1.227327937523516,2.5765962190273295
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,4.505071715938676
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,4.505071715938676
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,31.5716,4.7375,1.7470235753866634,4.604623103703988
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,30.4989,4.1671,1.6423116027078601,3.4036199371458906
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,30.2027,3.448,1.4924545569482814,3.3275826980422076
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,29.8631,5.1749,1.8204926880509276,3.5141172672268057
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,29.5371,4.4968,1.7041661047347292,3.7074173027009056
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,29.5371,4.4968,1.7041661047347292,3.1360259335420855
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,28.3001,3.5711,1.5197538761612814,3.1594380318360127
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,28.3001,3.5711,1.5197538761612814,3.239624994881619
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,27.5073,3.4436,1.4914648587254302,3.303019572680256
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,27.5073,3.4436,1.4914648587254302,3.400052314414177
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,26.8216,3.8622,1.5814910103831499,3.3811778830933594
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,26.0163,3.0246,1.3924255270501307,2.603335108539427
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,25.7946,5.0928,1.8071077461748546,3.2808577209306327
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,25.0712,5.1389,1.814645573014756,3.3014425919978843
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,25.0712,5.1389,1.814645573014756,3.6921410632268046
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,25.0712,5.1389,1.814645573014756,3.513695961237148
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,3.681082872609812
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,3.681082872609812
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,23.8976,4.4433,1.6943854945968,3.7091747148794303
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,23.8976,4.4433,1.6943854945968,3.1826408957820718
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,23.8976,4.4433,1.6943854945968,3.6318669362139318
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,3.4118094075261984
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,3.4118094075261984
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,23.2953,3.8581,1.580647414970838,3.006631703253131
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,22.832,3.0538,1.399654712821727,2.4551775248579832
3619085850,340,14,1.2858240140270103,1.3613824639528298,8.047510385513306,29.2344,2.4244,1.2309262738861935,2.250569783445343
3619085850,340,15,1.1726741217556678,1.2775969960371958,5.491625308990479,29.2344,2.4244,1.2309262738861935,2.1766666923002633
3619085850,340,16,1.1289350424252285,1.2187376876913392,6.282908916473389,29.2344,2.4244,1.2309262738861935,2.3651133748352597
3619085850,340,17,1.1709203207619554,1.2102285063745966,6.100201606750488,31.352,2.0873,1.1272969225280187,2.194761464324908
3619085850,340,18,1.1709203207619554,1.2102285063745966,6.100201606750488,32.8724,1.6332,0.9681998366115846,1.998665779516653
3619085850,340,19,1.2722691651196547,1.2798278933818832,6.685583829879761,33.9903,1.626,0.9654617758806044,1.9066078429036732
3619085850,340,20,1.327061375740086,1.3273368492656843,6.412195920944214,34.9616,1.5467,0.9347984034298947,1.7230453229609837
3619085850,340,21,1.4019799040248802,1.4023200587416185,7.818116188049316,34.9616,1.5467,0.9347984034298947,1.6998076863379752
3619085850,340,22,1.3216291428959803,1.323141449454485,6.4683098793029785,35.7989,1.6286,0.9664513850657708,1.7750964071530642
3619085850,340,23,1.3216291428959803,1.323141449454485,6.4683098793029785,36.2428,1.8132,1.0343226254517262,1.8512286831766285
3619085850,340,24,1.0458575476568894,1.0463159161733382,6.055908679962158,36.3156,1.4794,0.9080165954219095,1.6264846942750717
3619085850,340,25,1.3412479131439174,1.34396800570329,8.462156295776367,36.3375,1.5609,0.9403587592078555,1.9021608456525567
3619085850,340,26,1.083469283120091,1.0837446759317164,5.978920221328735,36.3375,1.5609,0.9403587592078555,1.6694891953501974
3619085850,340,27,1.269412398989452,1.26950862453285,6.028375625610352,36.683,2.1374,1.1433944314400029,2.0558665658111583
3619085850,340,28,1.269412398989452,1.26950862453285,6.028375625610352,37.3468,1.7998,1.0295479860585879,2.0804101847862992
3619085850,340,29,1.2457138144472202,1.247351839299198,6.951340198516846,37.9079,1.8444,1.045352149027226,2.7689888221409613
3619085850,340,30,1.1828368582163546,1.1917046316022486,5.758279323577881,38.1265,1.9677,1.0877872420292758,2.1352835748971457
3619085850,340,31,1.0622288219579716,1.0796924328322148,6.206069946289063,38.1265,1.9677,1.0877872420292758,2.0783100428891026
3619085850,340,32,1.2693808993581892,1.2863461389033002,7.311892032623291,38.3745,1.7412,1.0083957807295316,2.2135281204888364
3619085850,340,33,1.1097472153076826,1.144385820163229,5.883676052093506,38.6992,1.828,1.0395697480343264,2.1852933140591224
3619085850,340,34,1.1097472153076826,1.144385820163229,5.883676052093506,39.0089,3.1817,1.4307178624218133,2.7443081852081748
3619085850,340,35,1.20720591136837,1.2262449029105105,6.381221055984497,39.0089,3.1817,1.4307178624218133,3.1574405874635207
3619085850,340,36,1.4997733822511794,1.5145926599980375,9.217227458953856,38.3979,1.8212,1.0371623263518872,2.2804950857020687
3619085850,340,37,1.842759546844492,1.84479623725882,9.841814994812012,38.3979,1.8212,1.0371623263518872,2.5568736150925537
3619085850,340,38,1.4477012370718474,1.4611753600046768,8.018181562423706,39.4866,1.7671,1.0177998403758162,2.1953667925663916
3619085850,340,39,1.4477012370718474,1.4611753600046768,8.018181562423706,40.4487,1.9388,1.0780013347639854,2.2386535002875996
3619085850,340,40,1.7235055280506149,1.7410829075961556,8.995389938354492,40.4992,2.1314,1.1414801888952855,2.7559266065518555
3619085850,340,41,1.4344578697943806,1.438392157763831,7.475820064544678,40.4992,2.1314,1.1414801888952855,2.68325810339186
3619085850,340,42,1.5989113102375774,1.605318126578109,10.184859275817873,40.148,1.958,1.0845133642886082,2.6817234894592
3619085850,340,43,1.5989113102375774,1.605318126578109,10.184859275817873,39.6487,3.2274,1.4415871468685992,2.7147714848096207
3619085850,340,44,2.746893452590036,2.7474987730215106,15.73237419128418,38.7289,1.815,1.0349622615916536,2.405855223414576
3619085850,340,45,1.5908011598721072,1.5915453237040078,8.564732551574707,38.0023,1.7933,1.0272236925804568,2.440130178171507
3619085850,340,46,1.4619001284257471,1.463555290831594,7.129558563232422,38.0023,1.7933,1.0272236925804568,2.1811309598483986
3619085850,340,47,1.4375206965978369,1.439289255962341,7.508440732955933,37.3121,3.8883,1.5868445947813559,2.935041076967575
3619085850,340,48,1.4895310813879343,1.5055078019855854,7.043591737747192,37.3121,3.8883,1.5868445947813559,3.0629827455794425
3619085850,340,49,1.4895310813879343,1.5055078019855854,7.043591737747192,37.2652,2.1132,1.135651136103096,2.889877387897428
3619085850,340,50,1.2881573929798211,1.3345994924148714,7.6075758934021,37.0704,2.0981,1.130789020363331,2.029022123885797
3619085850,340,51,1.2539149116239732,1.3068010948154811,6.92073917388916,37.0704,2.0981,1.130789020363331,2.092159731779197
3619085850,340,52,1.2167662033164393,1.2364241232559612,7.812579393386841,36.8452,2.1512,1.147783332674559,2.0230041068874027
3619085850,340,53,1.2167662033164393,1.2364241232559612,7.812579393386841,36.7989,1.8703,1.054416553925415,2.002994170682837
3619085850,340,54,1.267848251314482,1.2873844683431412,7.795745134353638,36.8355,1.8236,1.03801266653918,1.9117179681264527
3619085850,340,55,1.3936783059150086,1.405319624261164,7.885452747344971,36.9919,1.4951,0.9143288085606145,1.762024928779558
3619085850,340,56,1.405803515454093,1.4644503558199862,7.381398677825928,36.9919,1.4951,0.9143288085606145,1.877212709932695
