sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
4686999252,344,200,1.3812383943277058,1.3830972403000663,7.703418970108032,2.298105930988724,33.451,1.7265,1.003018735383979,2.406578972864183
4686999252,344,201,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,2.060945911929895
4686999252,344,202,2.2970497203116613,2.297194969142069,13.230059623718262,3.7144198993165176,32.5355,1.5272,0.9271119705057383,2.060945911929895
4686999252,344,203,1.6858284465411677,1.733466099777743,8.118438482284546,2.6969328551281624,32.0142,1.7278,1.0034954235106377,2.9128802939352703
4686999252,344,204,1.45610755590528,1.551299954034372,6.895226240158081,2.445957395380661,31.4407,1.9859,1.0939012089379905,2.727157267308244
4686999252,344,205,1.9954759140743497,2.0918548031271165,11.465532779693604,3.496405848097518,30.6251,3.0297,1.3936919315003269,2.639938919336737
4686999252,344,206,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.6251,3.0297,1.3936919315003269,2.1992231404177365
4686999252,344,207,2.153626872311888,2.1537549745316733,14.252458095550535,3.140460227053208,30.0,2.6496,1.2946175725479865,2.339605423232328
4686999252,344,208,1.4076356570681248,1.5246729497439544,8.100257635116577,2.3959486928771456,28.5054,1.8895,1.0610834767756956,2.0632037694024987
4686999252,344,209,1.245986127043838,1.2664234937711811,6.026729345321655,1.888551413990096,27.6652,2.1483,1.1468626246168205,1.9618129870607057
4686999252,344,210,1.3440732567806464,1.3489742037503345,7.519888162612915,2.152609516506988,26.9323,1.7976,1.028761906767029,2.0289607036982993
4686999252,344,211,1.6926233464208236,1.7002157555660535,10.185532569885254,2.954591960598702,26.9323,1.7976,1.028761906767029,1.806533035295057
4686999252,344,212,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,26.9323,1.7976,1.028761906767029,1.9818216419238839
4686999252,344,213,2.15671546608997,2.389376177468919,12.497283935546877,3.713081240657959,24.1722,1.4359,0.8903162981019193,2.616991122933397
4686999252,344,214,2.0374185079654152,2.137893816811552,11.16767930984497,3.3376420225553924,23.0555,1.7397,1.0078484253545203,2.6350769395481057
4686999252,344,215,1.4935739238822323,1.4936001342807856,8.742502212524414,2.619224237348396,23.0555,1.7397,1.0078484253545203,2.5912136037902704
4686999252,344,216,1.8773274541225569,1.889040634703255,11.501370906829834,3.1400520690252423,21.8483,2.0601,1.1184475951688804,2.577691438285403
4686999252,344,217,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.8483,2.0601,1.1184475951688804,2.6293994582135953
4686999252,344,218,1.6634267277978994,2.0811963363801724,9.821239948272703,3.32058937087882,21.1481,1.9646,1.0867421160976223,2.247276675607214
4686999252,344,219,1.9655702762816345,3.014272437499504,10.53448724746704,4.246334790347946,22.5602,2.0955,1.1299494439771498,3.037133165727316
4686999252,344,220,1.084483792346712,2.519093194458937,6.139032602310181,2.8700807097922016,22.5602,2.0955,1.1299494439771498,2.1107909742345545
4686999252,344,221,0.9048927633209698,1.1935608882503448,3.5630959272384644,1.3620565970307148,23.1689,1.8023,1.0304405085647756,1.512162603859386
