sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
3619085850,340,140,1.7831958243091486,2.026782852823657,9.280823707580566,31.4144,1.311,0.8376803312922436,3.0075907936506576
3619085850,340,141,1.4121500610273483,1.5522059034528637,6.52913761138916,31.4144,1.311,0.8376803312922436,2.3361925742143126
3619085850,340,142,2.475849829228216,2.614793221025495,13.121646881103516,29.0206,1.5202,0.9243382634534557,1.9604490060919066
3619085850,340,143,1.7720108564555677,2.47461751358968,8.908450365066528,26.9461,1.9889,1.0949054267367833,2.33721462389181
3619085850,340,144,1.780219102837766,2.242241174232752,12.163891315460203,26.8027,1.7563,1.0138892006380498,2.122774960989742
3619085850,340,145,1.780219102837766,2.242241174232752,12.163891315460203,26.3726,1.7734,1.0200740043376268,2.1510696856425877
3619085850,340,146,1.9875995705212068,2.027977568424235,10.616114616394045,26.3726,1.7734,1.0200740043376268,1.7482160176721178
3619085850,340,147,2.007697665521332,2.030602655011615,12.30051040649414,27.2009,3.2254,1.4411139308839973,1.7666543852343826
3619085850,340,148,1.7404292657219032,1.745871042205814,9.16388177871704,27.2009,3.2254,1.4411139308839973,1.8945317055877662
3619085850,340,149,1.6022728972247102,2.0115809246296985,8.13564682006836,27.6826,2.1379,1.1435537863715786,1.9029421566225433
3619085850,340,150,1.6022728972247102,2.0115809246296985,8.13564682006836,27.6826,2.1379,1.1435537863715786,1.9029421566225433
3619085850,340,151,1.7815985645029169,2.0126434803579585,9.910199165344238,27.6826,2.1379,1.1435537863715786,2.028163281787294
3619085850,340,152,2.589790052723133,2.990415512856853,13.499930381774902,28.6235,1.8206,1.0369496282760027,2.078408265829452
3619085850,340,153,1.7731754104626083,3.1311347376091323,9.910648345947266,28.7554,2.0608,1.1186763197038514,2.2483681184766313
3619085850,340,154,1.6956657039170089,3.328332692303309,9.72120714187622,28.9123,1.6228,0.9642424494073273,2.3029785914476975
3619085850,340,155,1.6956657039170089,3.328332692303309,9.72120714187622,33.4734,1.7813,1.0229184442989092,3.386477942655592
3619085850,340,156,1.7339729459511974,3.374814299707188,8.15719473361969,33.4734,1.7813,1.0229184442989092,3.402452208361507
3619085850,340,157,1.2863031927390367,3.7345620603633742,6.196268618106842,35.0169,2.0787,1.1245074299634468,3.143977729637406
3619085850,340,158,0.4377695701099695,3.4659575915219425,2.1575496196746826,34.6105,1.7676,1.0179805186425188,2.888623020721996
4120779505,341,10,0.8221095882938227,1.8138568617924549,4.864194750785828,23.6528,1.357,0.857389623953994,1.8428774996268236
4120779505,341,11,0.8444395578631723,1.4768516365325657,4.390142917633057,23.6528,1.357,0.857389623953994,1.879660206809755
4120779505,341,12,1.3086140150554877,1.348391796175225,8.070554733276367,23.6528,1.357,0.857389623953994,1.8537025630354003
4120779505,341,13,1.7989060874329683,1.816058576060125,9.888277530670166,26.3966,2.7625,1.3250836300749942,1.881585580389184
4120779505,341,14,2.296950620497258,2.2970375948289954,11.426851272583008,25.2592,1.8679,1.0535800546260015,2.409535965999202
4120779505,341,15,2.296950620497258,2.2970375948289954,11.426851272583008,24.7749,1.7819,1.0231341474921531,2.498854690260952
4120779505,341,16,2.117833112882421,2.1265562408225525,10.11976671218872,24.7749,1.7819,1.0231341474921531,1.883964542924287
4120779505,341,17,2.880629536643058,2.922231393840899,15.683218479156494,24.1736,2.0783,1.1243774965541362,2.181698325024597
4120779505,341,18,2.22686825076526,2.3353173055502685,11.847557544708252,23.8655,1.8959,1.063295943540542,1.844045611595921
4120779505,341,19,1.7876356319053144,1.8951304992129208,9.854085445404053,27.5208,1.9359,1.077014050226712,1.9832970510605392
4120779505,341,20,2.0317600950639383,2.152077533710521,11.421988010406494,29.9604,2.1884,1.1595192235716312,2.3242086219730624
4120779505,341,21,2.0317600950639383,2.152077533710521,11.421988010406494,29.9604,2.1884,1.1595192235716312,2.3242086219730624
4120779505,341,22,1.8625039675937616,1.923506891102852,11.749769687652588,31.5722,2.0087,1.1015080917801352,3.668671699107251
4120779505,341,23,2.102903425303329,2.127795000240015,11.379117012023926,31.5722,2.0087,1.1015080917801352,2.944540177252135
4120779505,341,24,2.3529531730156283,2.3742473991292696,10.301053047180176,32.7051,1.9747,1.09014319357673,2.533505937905663
4120779505,341,25,2.482949825624725,2.4866661167494346,13.999720096588137,34.1453,1.928,1.074319596099065,2.8795296958031424
4120779505,341,26,2.482949825624725,2.4866661167494346,13.999720096588137,34.8202,2.0736,1.1228495130321552,3.2985364199593565
4120779505,341,27,2.77634775159529,2.7770362739101184,14.37912654876709,35.0193,2.0753,1.1234024574753285,2.8996745356190914
4120779505,341,28,2.4651258583663425,2.467556350372146,12.22763729095459,34.1874,1.8561,1.0494570578699642,2.8423918050771126
4120779505,341,29,2.160475587203348,2.163567481186053,12.132243156433104,34.1825,2.8085,1.3372354108307059,2.3494369125188492
4120779505,341,30,2.342354801173786,2.3477599015886743,13.380295753479004,34.0926,1.9407,1.0786476482485126,3.0369746880548423
4120779505,341,31,1.9072740659901328,1.9248252233608087,8.369231462478638,34.0926,1.9407,1.0786476482485126,2.143190609521633
4120779505,341,32,1.9072740659901328,1.9248252233608087,8.369231462478638,34.0926,1.9407,1.0786476482485126,2.143190609521633
4120779505,341,33,2.617621187609066,2.667988845487653,12.441020011901855,33.5456,2.0369,1.1108372582906787,2.4158252849694346
4120779505,341,34,2.159928515345969,2.236366630426721,11.5204496383667,33.5456,2.0369,1.1108372582906787,2.0395223412826717
4120779505,341,35,2.4889724131456,2.567896860013358,12.649240970611572,33.3683,1.8752,1.0561222370471575,2.3532051445040363
4120779505,341,36,2.302342417224111,2.43411497358618,12.16411542892456,33.3683,1.8752,1.0561222370471575,2.333122794937727
4120779505,341,37,2.3966386851925083,2.835064974022125,14.035109043121338,32.92,2.7331,1.3172389876797328,2.501787786914915
4120779505,341,38,2.3966386851925083,2.835064974022125,14.035109043121338,32.635,2.422,1.2302251754700018,2.459087690984844
4120779505,341,39,1.8831757198590453,2.5347575427727955,12.083610773086548,32.8712,3.2096,1.4373676313038912,1.982363589895741
4120779505,341,40,2.258880637961903,2.801561861425834,12.69450616836548,32.5775,1.8177,1.03592094932819,2.64067385395751
4120779505,341,41,1.3756636917185745,2.1141012093507627,7.341071367263794,32.5775,1.8177,1.03592094932819,2.0040499828193576
4120779505,341,42,1.7097615723330584,1.7126357664587315,8.629301071166992,32.7491,1.7836,1.023745053988558,2.1415395812479994
4120779505,341,43,2.1237794450465817,2.659965154442748,11.627739429473875,32.8957,1.7694,1.0186306902384765,1.9824649507872314
4120779505,341,44,2.1237794450465817,2.659965154442748,11.627739429473875,32.8957,1.7694,1.0186306902384765,1.9824649507872314
4120779505,341,45,2.219301684803027,2.687351279697774,12.078673124313354,32.7053,2.0255,1.107076367080239,2.14555807719434
4120779505,341,46,2.085621107280052,2.432759888634851,13.455413818359377,31.7864,1.9041,1.0661235316313775,3.1732946662705857
4120779505,341,47,2.1839926875043454,2.290401711657317,12.307917594909668,31.7864,1.9041,1.0661235316313775,2.798490038557681
4120779505,341,48,1.767448016107063,1.767461815889096,9.67923355102539,30.2788,2.021,1.105587902404535,2.360179950485927
4120779505,341,49,1.494355259800883,1.5764095965332348,8.32134747505188,30.2788,2.021,1.105587902404535,2.2837993659039713
4120779505,341,50,1.494355259800883,1.5764095965332348,8.32134747505188,30.2788,2.021,1.105587902404535,2.2837993659039713
4120779505,341,51,1.6973051165539792,1.7387504217723122,8.229020833969116,26.3082,2.0505,1.11530551160977,2.129769496056541
4120779505,341,52,2.195414576296145,2.2336617656606594,11.430517673492432,26.3082,2.0505,1.11530551160977,2.0357805226586945
4120779505,341,53,4.689808506747031,4.762339391111424,29.33488178253174,23.3733,2.0294,1.108364580110788,1.679138880929782
4120779505,341,54,3.61529443004617,3.71989526739957,17.060408115386963,23.3733,2.0294,1.108364580110788,1.9417059200904316
4120779505,341,55,3.61529443004617,3.71989526739957,17.060408115386963,23.3733,2.0294,1.108364580110788,1.9417059200904316
4120779505,341,56,3.416753504799064,3.419748319997516,20.25285148620605,18.2517,1.9363,1.0771502853687775,0.7952941875179969
4120779505,341,57,3.600623960443677,3.650799978427452,16.68287181854248,18.2517,1.9363,1.0771502853687775,0.7989206335174661
4120779505,341,58,2.486435667109854,2.583470779181897,14.595502853393556,18.2517,1.9363,1.0771502853687775,0.6840418557205603
4120779505,341,59,2.486435667109854,2.583470779181897,14.595502853393556,17.8835,1.9831,1.092963028269411,0.680868886663639
4120779505,341,60,4.135221238463365,4.149516600045243,21.76366710662841,17.8835,1.9831,1.092963028269411,0.7535113520589862
4120779505,341,61,2.875063856066897,2.8826998141422524,16.83774757385254,20.6949,2.3869,1.219915048746688,2.244821010924764
4120779505,341,62,3.500474212237404,3.5025725320335184,22.746112823486328,24.1673,3.1196,1.4157560712695096,1.8127262221251712
4120779505,341,63,2.442028274571108,2.444016035897686,15.3993558883667,24.1673,3.1196,1.4157560712695096,2.0278705329685645
4120779505,341,64,1.930945501372004,1.9313266103732087,11.044452667236328,27.6386,1.9702,1.088629290614708,1.8718917447673116
4120779505,341,65,1.930945501372004,1.9313266103732087,11.044452667236328,29.8953,1.913,1.0691834779772977,2.0215174265466564
4120779505,341,66,1.9731527646687508,1.9783713906325568,12.469226837158203,29.8953,1.913,1.0691834779772977,2.1000982670711412
4120779505,341,67,1.572735751941139,1.572830232871664,8.446668863296509,30.997,3.0509,1.3989390786529694,2.9027429482340983
4120779505,341,68,1.4467009319377562,1.4486917132847474,7.54899263381958,31.1296,1.837,1.0427471558267143,1.957738351468171
4120779505,341,69,1.860892191618575,1.8623827203994752,10.07502508163452,30.812,1.6505,0.9747483014457238,2.715948364476063
4120779505,341,70,1.860892191618575,1.8623827203994752,10.07502508163452,30.5711,1.8304,1.0404180444233837,2.623380741299729
4120779505,341,71,2.0120300284197223,2.0121957792693106,12.43533420562744,29.2076,1.6339,0.9684656375282641,2.113645299882877
4120779505,341,72,2.192951953548861,2.1972962375041782,11.9004545211792,29.2076,1.6339,0.9684656375282641,2.3028871542594187
4120779505,341,73,2.0268039537212603,2.038396019442696,8.986710548400879,28.0122,2.0909,1.128462310636995,1.9688289902895257
4120779505,341,74,1.997875559166946,2.0031498640994783,10.70245599746704,27.2832,2.0248,1.106844973594586,1.7987361177456211
4120779505,341,75,2.1447316798262706,2.153492676817074,10.0719575881958,27.3803,2.3717,1.2154170682101941,1.8789278417237107
4120779505,341,76,2.1447316798262706,2.153492676817074,10.0719575881958,27.3803,2.3717,1.2154170682101941,1.8789278417237107
4120779505,341,77,1.6143803712721128,1.620177471659464,8.633716106414795,27.3803,2.3717,1.2154170682101941,1.9217408119838222
4120779505,341,78,1.842672839564066,1.8574164600292309,9.91476345062256,27.3803,2.3717,1.2154170682101941,1.8929007799603657
4120779505,341,79,1.4392753061504056,1.445956966225583,8.385616540908813,27.848,1.8239,1.0381189082391473,1.8573869231496047
4120779505,341,80,1.6267251844254074,1.6395175346419544,8.889970302581787,30.043,2.0049,1.100244289563234,2.85153947400568
4120779505,341,81,1.6267251844254074,1.6395175346419544,8.889970302581787,30.043,2.0049,1.100244289563234,2.85153947400568
4120779505,341,82,2.137573559726832,2.139297588789634,10.494833946228027,31.2573,2.0853,1.1266488973619657,2.157620912621689
4120779505,341,83,1.5622495373817329,1.565097293999652,7.844302654266357,32.9825,1.924,1.072952541887532,2.112159216207835
4120779505,341,84,2.1141629762062384,2.125429931582232,10.975170135498049,33.5532,1.724,1.002101388287266,2.4483782099788165
4120779505,341,85,2.4295748335718272,2.429770080562901,11.629760265350342,34.7914,1.8487,1.046862749866026,2.3178126913079935
4120779505,341,86,1.3603520149374515,1.3639740219178274,7.109731674194336,34.7914,1.8487,1.046862749866026,2.128114099576651
4120779505,341,87,1.3603520149374515,1.3639740219178274,7.109731674194336,35.0841,2.312,1.1975522365230131,2.131287435051586
4120779505,341,88,1.6870922445543983,1.7055888562913768,9.589526176452637,35.587,1.9427,1.0793275272562428,2.7908040053489285
4120779505,341,89,1.5963381195596151,1.601105717640608,8.176273345947266,35.8707,2.1821,1.1575413561973973,3.0561471926826913
4120779505,341,90,2.167361336687864,2.169008311437852,12.96190881729126,35.8639,1.9537,1.0830586217413434,2.1741530830542986
4120779505,341,91,1.882975055099775,1.8893353387519816,10.070236682891846,35.8639,1.9537,1.0830586217413434,2.4195190324927927
4120779505,341,92,1.3514454740322754,1.3525986735570183,7.210886716842651,35.589,2.1991,1.1628695202474824,1.9977498265865226
4120779505,341,93,1.3514454740322754,1.3525986735570183,7.210886716842651,35.145,2.3447,1.2073770034594984,2.0738174809598964
4120779505,341,94,2.088232671707606,2.0910264307061586,11.587038516998293,34.9583,2.1217,1.1383777252275258,2.9997705346506653
4120779505,341,95,1.7916773874033696,1.7929263702067375,11.58359670639038,34.9721,2.1047,1.1329170923601,2.7790125724467996
4120779505,341,96,2.131888960801886,2.1399547597909137,11.107450008392334,34.9721,2.1047,1.1329170923601,3.060467757786917
4120779505,341,97,2.155832094514776,2.1675085957871496,11.370811939239502,35.3684,1.8466,1.046125299654388,2.5618373372310486
4120779505,341,98,2.1009366504511564,2.143791409816224,12.926743507385254,35.4378,2.0639,1.1196886142700258,2.792515400170126
4120779505,341,99,2.1009366504511564,2.143791409816224,12.926743507385254,35.0513,2.1771,1.155968831027455,3.083143444683464
4120779505,341,100,2.4085180253456264,2.4486410814383968,11.093907833099363,34.9951,1.9375,1.0775588794702773,2.3466071539498974
4120779505,341,101,1.7665339448208348,1.85434693705138,9.836278438568115,34.9951,1.9375,1.0775588794702773,3.0452561757855037
4120779505,341,102,2.1701482199297897,2.2652517652026827,10.740388870239258,35.0784,1.7996,1.0294765498332474,2.2576742424670835
4120779505,341,103,1.7392231177105706,1.8588889801125064,9.829320192337036,35.095,1.9448,1.0800409030826743,3.584843835780813
4120779505,341,104,1.6114337343569718,1.7227147014062645,9.79759693145752,35.1073,2.3103,1.1970388197230062,2.7277937587804386
4120779505,341,105,1.6114337343569718,1.7227147014062645,9.79759693145752,35.0821,1.9198,1.0715151207837426,2.763993124328992
4120779505,341,106,1.484059341254989,1.592869565408915,8.629301309585571,35.0374,2.1507,1.1476246503720633,2.5900573685021313
4120779505,341,107,1.497614313160479,1.5735143741191968,8.43118143081665,34.9455,1.9679,1.0878546320151496,2.783586475452227
4120779505,341,108,1.6031007256407483,1.6807324939730224,8.22041654586792,34.9442,1.9716,1.0891005282955142,2.901182466623129
4120779505,341,109,1.741441946449253,1.7895397178323225,9.634042978286743,34.7017,2.0291,1.108265545696248,2.9458929029474783
4120779505,341,110,1.741441946449253,1.7895397178323225,9.634042978286743,35.1076,3.0676,1.4030531449348456,3.0924025702099893
4120779505,341,111,1.7108601513416997,1.7501621769769693,9.687538623809814,35.1076,3.0676,1.4030531449348456,3.515581933299928
4120779505,341,112,1.8393017110041647,1.8501037349270328,9.705121040344238,35.2364,7.3224,2.1189506747745486,3.419573790210637
4120779505,341,113,1.8671319666291848,1.868013220221832,10.88142204284668,35.1851,4.2381,1.655958837159489,2.746185696861297
4120779505,341,114,1.9890749194446289,1.9890831167832903,10.363077640533447,35.0835,3.5407,1.5130811851899943,2.661802853610189
4120779505,341,115,1.8940452880022487,1.907398707673455,13.651663303375244,34.9634,2.4288,1.2322103457371756,3.185273063319828
4120779505,341,116,1.8940452880022487,1.907398707673455,13.651663303375244,34.9634,2.4288,1.2322103457371756,3.185273063319828
4120779505,341,117,2.2863413725770605,2.296614974099666,11.582549095153809,34.7484,2.2752,1.186378935924888,2.823384940197179
4120779505,341,118,1.8781468384737,1.9037857369944835,10.016666889190674,34.6976,1.8853,1.0596288806890615,2.3856602615692184
4120779505,341,119,2.3397192246097824,2.377560606398137,11.462315559387209,34.8624,2.3441,1.2071975990815504,2.7032443752682083
4120779505,341,120,1.3023187435145938,1.380327572937052,6.666280508041382,34.9822,2.1703,1.1538262206353445,2.188682898330356
4120779505,341,121,1.3023187435145938,1.380327572937052,6.666280508041382,35.0341,2.9405,1.3713076188115672,2.1833499701238583
4120779505,341,122,1.44215341696949,1.5122099001884317,7.439009428024292,34.9064,1.8269,1.0391807048986832,2.1679180150812907
4120779505,341,123,1.944863288982519,1.955702205381053,10.538302898406982,34.7845,5.1125,1.8103358548009905,2.5263643294080635
4120779505,341,124,1.791223303825794,1.791225885870772,9.020154476165771,34.5171,2.7384,1.3186577124040793,2.863138614058367
4120779505,341,125,1.3742113078026164,1.4017585990364398,7.84579873085022,34.1402,3.5597,1.5172568318883881,2.465651852974738
4120779505,341,126,1.3071961430884662,1.309518815769397,7.195399045944214,34.1402,3.5597,1.5172568318883881,2.010009238738696
4120779505,341,127,1.3071961430884662,1.309518815769397,7.195399045944214,33.7814,1.8759,1.056365668739688,2.0572113388503928
4120779505,341,128,1.2199750858367917,1.2200942396444174,6.036081790924072,33.2892,3.6144,1.529181848668438,1.9855648191389625
4120779505,341,129,1.0980851138489207,1.10063766911421,5.5190088748931885,32.8786,2.1327,1.1418952525177255,1.7504079931324936
4120779505,341,130,1.1114959478017683,1.1155110933186236,6.073416233062744,32.3214,2.8501,1.3480991219883476,1.8613639641097848
4120779505,341,131,0.9357068684374578,0.9358913953297364,5.657947540283203,31.8875,4.5827,1.7196725303331541,1.7336958670159741
4120779505,341,132,0.9746289612069248,0.99256065681286,4.90265154838562,31.504,2.5249,1.259852067067504,1.8238125000697267
4120779505,341,133,0.9746289612069248,0.99256065681286,4.90265154838562,31.1739,4.0396,1.6173267138543377,1.8089904353399295
4120779505,341,134,1.1991755428692692,1.222704136923767,6.127061367034912,30.5032,3.5977,1.5255561784533669,2.0181593876797495
4120779505,341,135,1.37087087552031,1.392738585820801,7.339649677276611,30.1544,2.0051,1.1003108453036912,2.4433394322279978
4120779505,341,136,1.394160583775513,1.458534510351975,7.420304536819458,30.1544,2.0051,1.1003108453036912,2.1313856934052207
4120779505,341,137,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.2978659233904217
4120779505,341,138,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.2978659233904217
4120779505,341,139,1.5432536588409052,1.553087494179057,7.9363298416137695,29.5855,1.8748,1.0559831066121506,2.300890416673679
4120779505,341,140,1.7833213215630614,1.7954189309785922,8.9696524143219,29.5157,2.0817,1.1254813927701317,2.165310020950098
4120779505,341,141,1.744154633974214,1.7719197186370896,10.216432571411133,29.5157,2.0817,1.1254813927701317,2.084665938582461
4120779505,341,142,1.7070236422527425,1.7463455144053084,8.230367422103882,29.5157,2.0817,1.1254813927701317,2.1399790169440527
4120779505,341,143,1.6269800169353703,1.712434030403193,8.9642653465271,29.4579,1.9252,1.0733628544146592,1.984377803940574
4120779505,341,144,1.6269800169353703,1.712434030403193,8.9642653465271,29.6216,1.6018,0.9562035131853216,1.9423162781009848
4120779505,341,145,1.639283832819478,1.7206867141168862,9.07911229133606,29.6216,1.6018,0.9562035131853216,1.9962905690185786
4120779505,341,146,1.993843464367954,2.088193098729517,11.635520935058594,29.7154,3.2756,1.4529244434176536,2.1881515002690355
4120779505,341,147,2.0017242749600115,2.059916909249532,10.244115829467772,29.8347,1.7358,1.006423897673207,2.089496060509567
4120779505,341,148,3.151363854967133,3.193144028323803,17.545982360839844,30.9936,1.8857,1.0597675048445425,3.986206385137164
4120779505,341,149,3.151363854967133,3.193144028323803,17.545982360839844,31.5903,1.9718,1.08916782984011,4.119320812379159
4120779505,341,150,1.615363431374443,1.642620424190055,9.684545993804932,32.763,1.9088,1.0677406250010228,2.336080743118984
4120779505,341,151,1.7338786153347798,1.738992413356339,9.230470657348633,32.763,1.9088,1.0677406250010228,2.3469340979656685
4120779505,341,152,1.754358385423081,1.7564170852802905,8.946533203125,33.0928,1.7943,1.0275816280127268,2.242908059863417
4120779505,341,153,1.9487899113085447,1.9529065333805853,10.916961193084717,33.1769,1.8278,1.039499024175603,2.162431657745747
4120779505,341,154,1.576418115306517,1.5875843996957226,10.320879936218262,32.1072,2.1203,1.13792915104506,2.7181603997442836
4120779505,341,155,1.576418115306517,1.5875843996957226,10.320879936218262,30.4275,2.0696,1.1215472599506056,2.9384683130592286
4120779505,341,156,2.1919716284125963,2.1977757806929383,13.59861707687378,29.2092,1.6162,0.9617228832719896,2.485688056785854
4120779505,341,157,1.6109960393867304,1.6171213315557094,8.472032070159912,27.8982,1.7084,0.9963580546293532,2.0065518281458052
4120779505,341,158,1.766321582245943,1.7676188959688306,9.221642017364502,23.537,2.2428,1.176437154131415,1.9501179971543716
4120779505,341,159,1.9290418182634768,1.9386225410905,11.195735931396484,20.7295,1.7711,1.019244353284537,1.7546907418296147
4120779505,341,162,1.6197847471339828,1.6555801169395543,9.18625259399414,16.0794,0.0,0.0,0.9314098656600127
4120779505,341,163,1.865141365989036,1.8822824020155848,9.87308931350708,21.0251,4.0985,1.6289463788221432,1.8549843875385061
4120779505,341,164,1.4681171758886766,1.4978297425189024,8.9395751953125,26.785,2.06,1.1184149159642893,1.9542821233142575
4120779505,341,165,1.964696806353575,2.0004847447614145,10.825757026672363,29.1443,2.7927,1.333078166512566,2.0794199832794766
4120779505,341,166,1.964696806353575,2.0004847447614145,10.825757026672363,29.1443,2.7927,1.333078166512566,2.0794199832794766
4120779505,341,167,1.763315059795968,1.7832360799402842,11.585466861724854,29.1443,2.7927,1.333078166512566,2.287585118405732
4120779505,341,168,1.7153618822303247,1.7415634890249672,10.806678295135498,31.2254,2.0389,1.1114956078322162,3.6143800605520537
4120779505,341,169,1.4906414382818522,1.547502091900376,8.280196905136108,32.4059,2.5685,1.272145339428985,1.9992334435728445
4120779505,341,170,1.4694520835864533,1.5568636044561313,8.414421796798706,32.4059,2.5685,1.272145339428985,2.1342164668426618
4120779505,341,171,1.4694520835864533,1.5568636044561313,8.414421796798706,32.8933,2.0627,1.1192968798609424,2.1483696110518484
4120779505,341,172,1.588823121118239,1.627879631999589,8.759860038757324,32.8461,1.8902,1.0613257038820931,2.313663723438227
4120779505,341,173,1.68010232489064,1.6887505149379949,9.041777610778809,32.6405,1.6817,0.9864509217797796,2.1406603434353384
4120779505,341,174,1.6925471344244996,1.6967192887788,9.014094352722168,32.5931,1.9123,1.068943147006062,2.1702421291046536
4120779505,341,175,1.8790866742113883,1.8805377849833729,9.999308586120604,32.2582,1.9371,1.0774226999855063,3.212176538868137
4120779505,341,176,1.7399663710790734,1.7416264847103304,8.261043548583984,32.2582,1.9371,1.0774226999855063,2.7294196225860827
4120779505,341,177,1.8845305990133987,1.90015755458316,8.896553993225098,32.2009,1.6386,0.9702484734675392,3.2464668203170595
4120779505,341,178,1.8845305990133987,1.90015755458316,8.896553993225098,31.8527,1.7412,1.0083957807295316,4.430771254649801
4120779505,341,179,1.4430457264308634,1.4566161038407504,8.712275505065918,33.0456,1.8095,1.0330065315701158,2.0022299563055297
4120779505,341,180,1.6928286238847123,1.7102298044861557,9.048361778259276,33.5068,2.0632,1.1194601211809478,2.9722664368345444
4120779505,341,181,1.5376213676442143,1.5547164428022862,7.865625858306885,33.3162,2.0741,1.123012175491645,2.3633783165118247
4120779505,341,182,1.3743000244464711,1.3871456923271874,8.459462642669678,33.3162,2.0741,1.123012175491645,2.1452379992701647
4120779505,341,183,1.3743000244464711,1.3871456923271874,8.459462642669678,33.1989,1.6833,0.9870473803249558,2.1420772446682217
4120779505,341,184,1.5319899763350475,1.5409849818688448,8.681225776672363,33.1989,1.6833,0.9870473803249558,2.228986126125721
4120779505,341,185,1.539273920124988,1.55039398341636,7.604957342147827,32.5147,1.6333,0.9682378124969019,2.165137757101049
4120779505,341,186,1.560915904593949,1.5655112112478948,8.668356895446777,32.5147,1.6333,0.9682378124969019,2.3768954035582026
4120779505,341,187,1.6469359954774336,1.6556604703861193,9.3311767578125,31.8391,2.0563,1.1172050340254234,6.469149394166754
4120779505,341,188,1.2630209261155854,1.2729641506623626,8.118139266967773,31.3507,2.0916,1.128688756250579,2.135006132956485
4120779505,341,189,1.2630209261155854,1.2729641506623626,8.118139266967773,30.3771,2.0145,1.103433978947323,2.166816178693716
4120779505,341,190,1.609959203212082,1.616057606893819,10.641104221343994,30.2206,1.8381,1.0431348141988224,2.8690518460472876
4120779505,341,191,1.6287075326070837,1.6403348126154376,9.075445890426636,30.2206,1.8381,1.0431348141988224,2.82504506051754
4120779505,341,192,1.8037100851354464,1.808225447392178,12.152593612670898,30.8109,2.8006,1.3351589490051203,2.6463852190889057
4120779505,341,193,1.617187570214046,1.6318410681159856,8.510489463806152,32.9069,2.4024,1.2244810649572868,2.4632400490506416
4120779505,341,194,1.906668503288302,1.9146721618042124,8.87560510635376,33.4558,2.0001,1.0986456214459,2.698688805639412
4120779505,341,195,1.906668503288302,1.9146721618042124,8.87560510635376,33.9424,1.8946,1.0628469322213672,2.3471411640371103
4120779505,341,196,1.692819083964468,1.710287920407799,8.039953470230103,34.5231,1.8129,1.0342159796401393,2.9600356715993237
4120779505,341,197,1.6026525932198736,1.6108069287594815,8.104223251342773,34.5231,1.8129,1.0342159796401393,2.615231928553554
4120779505,341,198,1.899313099629752,1.9049013736103209,11.599907398223875,35.014,1.7358,1.006423897673207,2.397703227588253
4120779505,341,199,1.83556807732798,1.845985225621788,9.897554874420166,35.5224,2.0771,1.123987594999338,3.192205151860896
4120779505,341,200,1.3744847005753824,1.3913302047428828,7.133149862289429,35.8894,1.8567,1.0496671124849362,2.0473317678581866
4120779505,341,201,1.3744847005753824,1.3913302047428828,7.133149862289429,35.8894,1.8567,1.0496671124849362,2.0473317678581866
4120779505,341,202,1.3704483520414563,1.3801204336747133,8.044368267059326,36.0238,1.8888,1.0608411909811108,2.180242457155545
4120779505,341,203,1.6126812332521407,1.6343079795263935,9.28419065475464,35.9623,1.9776,1.0911176069058492,2.5887088530238955
4120779505,341,204,1.3406417676828266,1.3546849986546907,6.646977424621582,35.8725,1.8834,1.0589701533956664,2.125679529122968
4120779505,341,205,1.6733572686763938,1.692113801521114,7.771504163742065,35.0113,1.6032,0.9567414574826363,3.2514069265983307
4120779505,341,206,1.6733572686763938,1.692113801521114,7.771504163742065,35.0113,1.6032,0.9567414574826363,3.2514069265983307
4120779505,341,207,1.588427771819923,1.9370093840272309,8.62047290802002,34.3585,2.044,1.1131724399994394,2.137429876001218
4120779505,341,208,2.4894384859937304,3.372530043795541,17.625139713287354,33.8362,1.8195,1.0365595642650995,2.546446303048333
4120779505,341,209,3.2551392516751503,4.0190113684772975,21.79673671722412,33.5279,1.9141,1.069561024274106,2.1537568611756943
4120779505,341,210,0.7535335343439826,1.2943532079474454,3.951480269432068,33.2159,1.8115,1.0337181487501195,1.7905856534496216
4120779505,341,211,1.2130162340610762,1.3685911818585337,6.131550550460815,33.2159,1.8115,1.0337181487501195,1.819365408065702
4120779505,341,212,1.2130162340610762,1.3685911818585337,6.131550550460815,32.9799,2.1985,1.1626819499080554,1.8183838904074991
4120779505,341,213,0.9244190196613468,1.6526830779058863,4.658817291259766,33.0155,2.1739,1.154961115621756,2.3106331648621112
4120779505,341,214,0.478181560578191,2.414685587884526,2.913294613361358,34.5639,2.3544,1.210272916874416,2.538348135636576
4120779505,341,215,1.1400073236502266,1.965682287752223,3.996595978736877,34.5283,2.1345,1.142469671731886,2.722494511918629
